basin,FHV_1%,mNSE,NSE,Alpha-NSE,Beta-NSE,FHV,FMS,FLV,KGE,Beta-KGE,Peak-Timing,Peak-MAPE,Pearson-r
01013500,-15.48333615064621,0.6896979212760925,0.8888420090079308,0.9395034909248352,0.017932413145899773,-9.867408126592636,-8.77024886897717,43.68670080990192,0.9142128012005069,1.0211228132247925,1.2352941176470589,12.735833841211655,0.9429610428824932
01022500,-10.243868827819824,0.7182287871837616,0.8736358135938644,0.8572421073913574,-0.06332214921712875,-11.22778207063675,-9.939660212932617,26.87151435192935,0.8265380458354774,0.9214407205581665,0.2727272727272727,19.594925100153144,0.9405216572684296
01030500,3.570633754134178,0.6951870322227478,0.8775030970573425,0.9704760313034058,0.02246004529297352,1.2966996990144253,-17.972103856585704,48.289718300800025,0.9252982119405522,1.0285409688949585,0.8095238095238095,17.359657514662967,0.9375972315820988
01031500,-13.117900490760803,0.6910654902458191,0.8740237951278687,0.8996849656105042,0.03367331624031067,-11.300595104694366,-11.457424057084726,-0.8431977576778124,0.8687658416567031,1.0555906295776367,0.13636363636363635,23.00525145097212,0.9362114422904094
01047000,-0.4200779367238283,0.7261519432067871,0.8714608997106552,0.972562313079834,-0.00172489695250988,-2.075817994773388,-0.7405603134671528,-550.6018705487048,0.9287564076614032,0.9973351359367371,0.045454545454545456,21.677437695589933,0.9343058504484345
01052500,-19.044427573680878,0.6831119060516357,0.8424247354269028,0.8675790429115295,-0.026620931923389435,-15.47505259513855,1.3079174411987848,-434.1189102517104,0.8394443259046958,0.9576337337493896,0.2608695652173913,27.298319858053453,0.9197010953253195
01054200,-13.156360387802124,0.577178567647934,0.6898332238197327,0.8912938237190247,0.031328581273555756,-14.062364399433136,-4.470020678133376,-1.6861751351176801,0.7934789190203189,1.0548231601715088,0.17391304347826086,42.272007983663805,0.8331816999361442
01055000,-2.8333058580756187,0.6238483488559723,0.7475851774215698,0.9771513342857361,0.04795302823185921,-5.913921073079109,-4.304277361524575,-343.16735536064925,0.8477480847577524,1.0796713829040527,0.08695652173913043,36.25034663988196,0.8722852595971546
01057000,9.730223566293716,0.643063485622406,0.7645388692617416,1.032851219177246,0.06475426256656647,5.566882714629173,-17.372348968832117,31.390911989221042,0.8482883677710144,1.097569227218628,0.23809523809523808,28.90524637131464,0.8885663307069569
01073000,-5.112142488360405,0.6973738670349121,0.8964137211441994,0.9398430585861206,0.035083092749118805,-3.143905848264694,-20.275642805287806,53.67554225366894,0.8972692623468307,1.0646183490753174,0.15789473684210525,24.009990692138672,0.9474717616774386
01078000,9.98261421918869,0.6532637476921082,0.8494019955396652,1.0795942544937134,0.1099366694688797,11.027271300554276,-9.343828183749556,37.75923084011727,0.8114809577339557,1.1595518589019775,0.42857142857142855,32.4527763185047,0.938784084835559
01118300,-11.85542345046997,0.657206267118454,0.826620414853096,0.9007214903831482,-0.02545819617807865,-9.596211463212967,-18.294954312157323,61.45452676420026,0.8606923676790031,0.9629089832305908,0.21052631578947367,25.02217041818719,0.909586226568348
01121000,-25.627002120018005,0.6551761031150818,0.7993989586830139,0.7634006142616272,-0.03213084489107132,-25.031566619873047,-11.666371570579487,72.66101505880891,0.7404221860556432,0.9494357705116272,0.25,36.541147232055664,0.9059541023935499
01123000,-7.8127361834049225,0.6708030700683594,0.8273635804653168,0.9689098596572876,0.045947957783937454,-7.235976308584213,-2.453885273310583,-1.4402135341658773,0.8846423379525215,1.0684441328048706,0.05263157894736842,31.218538786235612,0.91250031970847
01134500,-2.8780443593859673,0.6296250522136688,0.7988623827695847,0.9300873875617981,-0.001082088565453887,-5.7793982326984406,-6.166899078073119,40.01068281151646,0.8734291167649522,0.9985377192497253,0.2916666666666667,32.344679037729904,0.894499872796412
01137500,-6.30793496966362,0.619345635175705,0.7447349727153778,0.9306923747062683,-0.06679414957761765,-8.988883346319199,5.565414911433819,6.8900935200898825,0.8284782094063943,0.9154423475265503,0.125,35.5588436126709,0.8678403195647033
01139000,-4.132028296589851,0.665125697851181,0.8433196544647217,0.9917029142379761,0.03610504791140556,-3.23418527841568,0.6133768046760921,11.015316935766673,0.9116352798771927,1.04010009765625,0.047619047619047616,24.51359430948893,0.9216963327921425
01139800,1.6441497951745987,0.5149507820606232,0.6681564748287201,1.048233985900879,0.09915778785943985,5.3419820964336395,-16.439148141383537,24.65327794711599,0.8104918812328864,1.1016584634780884,0.64,49.316715240478516,0.8475127333642628
01142500,-12.666526436805725,0.6516720354557037,0.821736603975296,0.9275068640708923,-0.007637771777808666,-10.398868471384048,0.7235420615870124,-369.746047170159,0.8815663258716315,0.9911254048347473,0.34615384615384615,36.010103959303635,0.9067663045280229
01144000,-8.16429778933525,0.7149947285652161,0.8787491917610168,0.9611864686012268,0.021985555067658424,-4.3810442090034485,0.47929207114708217,5.594239126151001,0.922389208268696,1.0258492231369019,0.25,26.43117109934489,0.9379616051405667
01162500,-4.8464179039001465,0.6633449792861938,0.8431232273578644,0.9041591882705688,0.013987582176923752,-7.372095435857773,-22.90826807161557,48.978044539390304,0.8728550485362936,1.0180972814559937,0.42857142857142855,23.937463760375977,0.9184348978198732
01169000,-29.430750012397766,0.6258207559585571,0.7028936445713043,0.7670034766197205,-0.05240090563893318,-24.189189076423645,3.0171775511361676,-502.6346089206827,0.7080507911237366,0.9196600914001465,0.2727272727272727,44.839412515813656,0.8434993298980925
