basin,FHV_1%,mNSE,NSE,Alpha-NSE,Beta-NSE,FHV,FMS,FLV,KGE,Beta-KGE,Peak-Timing,Peak-MAPE,Pearson-r
01013500,-9.566696733236313,0.728256106376648,0.9139158129692078,0.9734089970588684,0.015050813555717468,-5.503339692950249,-4.2543123777088265,32.59159818281102,0.9458296593107585,1.017728567123413,1.0588235294117647,13.843767783221075,0.956261661202969
01022500,-3.4451376646757126,0.7582098245620728,0.9084207564592361,0.9253847599029541,-0.05363418161869049,-2.83295214176178,-5.41006632685403,16.051450114652184,0.8903972939550143,0.9334599375724792,0.3181818181818182,21.469038183038887,0.9550807478937441
01030500,5.83738312125206,0.7356241345405579,0.9072313532233238,1.0075182914733887,0.03125668317079544,5.030921846628189,-15.316361151872565,33.05975448659053,0.939117375323553,1.0397192239761353,1.0,18.49238191332136,0.9544747045309107
01031500,-8.410453051328659,0.7239290475845337,0.902082622051239,0.9399303197860718,0.044583793729543686,-7.078813761472702,-10.567436269540394,31.857171741466537,0.8930534476845181,1.073602557182312,0.09090909090909091,19.492626190185547,0.9508892868368927
01047000,-5.092037469148636,0.7364244163036346,0.883919432759285,0.9481010437011719,-0.011708919890224934,-5.853571370244026,1.7347820467137114,14.759411506396278,0.9188349587585479,0.9819104671478271,0.0,18.766511570323598,0.9402753731195489
01052500,-14.993159472942352,0.6792730391025543,0.8406020253896713,0.8646622896194458,-0.017645221203565598,-14.189741015434265,-6.510270006023681,23.063242089465284,0.8395906681012093,0.9719182252883911,0.21739130434782608,37.970659007196836,0.9185980845544033
01054200,-10.321487486362457,0.5974825024604797,0.6976155042648315,0.9059272408485413,0.02481713891029358,-10.683657974004745,-4.213924583290499,16.883054748120134,0.8079784835632573,1.0434284210205078,0.21739130434782608,40.62208507371985,0.8383319728333292
01055000,5.7189323008060455,0.6637105047702789,0.7605087608098984,1.0053285360336304,0.012207098305225372,0.8459490723907948,-0.22310049376679605,39.96294504433028,0.8791441489295199,1.020281434059143,0.043478260869565216,42.918823076331094,0.8809772842092191
01057000,0.2651501912623644,0.6921930015087128,0.8108859211206436,0.990910530090332,0.04260490462183952,-0.5000903736799955,-7.26790531282095,54.26462321011347,0.8854240752210174,1.0641953945159912,0.14285714285714285,22.493641717093332,0.9055332047825451
01073000,-2.303999476134777,0.6994034051895142,0.8996035009622574,0.9745076894760132,0.07191929221153259,-0.31581432558596134,-18.31314437844497,53.06755317675558,0.8566415440840913,1.1324658393859863,0.10526315789473684,18.59959050228721,0.9514758783437738
01078000,-0.5528916604816914,0.6893180012702942,0.8754500225186348,1.0094720125198364,0.08143185824155807,3.2280880957841873,-6.2004776814224485,37.17743791345611,0.8678525294263744,1.11818265914917,0.2857142857142857,29.767931075323194,0.9416382485332865
01118300,-16.170361638069153,0.6790408492088318,0.859778955578804,0.8419684767723083,-0.04067612066864967,-13.69263231754303,-26.501231836803157,66.96420465330715,0.8182408051708951,0.9407373666763306,0.10526315789473684,22.40909777189556,0.9325434742756168
01121000,-27.999931573867798,0.6484435796737671,0.7747751623392105,0.7403974533081055,-0.0076846289448440075,-25.537648797035217,-17.962078245939082,73.08796612578632,0.7191233091791205,0.9879067540168762,0.2,35.9185791015625,0.8934542980727879
01123000,-15.548814833164215,0.6660687327384949,0.8622626811265945,0.8821203112602234,0.05925450474023819,-12.982259690761566,-10.450209705970545,-0.2369738780072116,0.8377089278224062,1.0882655382156372,0.05263157894736842,27.466344833374023,0.93179467869242
01134500,-3.7917405366897583,0.6629855036735535,0.8151831328868866,0.9288905262947083,-0.004794576205313206,-7.144087553024292,-7.661357536201099,50.73058163820118,0.8797552990143278,0.9935207962989807,0.16666666666666666,30.16133705774943,0.9032516109493763
01137500,-10.827097296714783,0.6557647287845612,0.788836732506752,0.8601099848747253,-0.10430856049060822,-14.17739987373352,-0.5191345637418103,24.23047356194553,0.7808147558769423,0.8679512143135071,0.041666666666666664,35.80843210220337,0.8949472841462082
01139000,-6.40827938914299,0.6867839694023132,0.8636583536863327,0.9644075036048889,0.018061533570289612,-5.662994086742401,-5.02746849215072,29.111658338898238,0.9190693739614022,1.0200600624084473,0.0,17.08505607786633,0.9301391788802009
01139800,3.1413160264492035,0.5597331821918488,0.7327231168746948,1.0532435178756714,0.07510049641132355,4.980691149830818,-10.18195559742559,37.169065232203295,0.8455413039677788,1.07699453830719,0.56,47.21668243408203,0.8771404962770082
01142500,-8.473805338144302,0.6453520059585571,0.804742231965065,0.9819846749305725,0.017429513856768608,-5.386461317539215,3.1276871580107777,-370.13784700057715,0.897259975506275,1.020251989364624,0.5,37.20149260300856,0.9008999615419387
01144000,-4.672398045659065,0.7081312835216522,0.8644574284553528,0.9817662239074707,0.014872503466904163,-2.223682962357998,-4.529004931604467,-541.5873141873827,0.9267571143566063,1.0174860954284668,0.125,23.017068703969322,0.9312520096770437
01162500,-14.219032227993011,0.7059938013553619,0.8702196478843689,0.8769247531890869,-0.036249902099370956,-12.207652628421783,-17.584615272659203,49.12088019766051,0.8532968278420168,0.9530994296073914,0.5238095238095238,19.32675497872489,0.935388539402861
01169000,-27.83898413181305,0.6630503237247467,0.7324846088886261,0.7912834286689758,-0.05664974823594093,-22.023367881774902,2.4648873772522473,9.899706372640402,0.7343645703524471,0.9131458401679993,0.2727272727272727,43.91598267988725,0.860515487398282
01170100,-26.10265612602234,0.6465185880661011,0.738575667142868,0.7933703660964966,-0.08336116373538971,-22.322681546211243,-7.487796055480679,11.539825472461816,0.7309669619231416,0.891054093837738,0.36363636363636365,41.44599654457786,0.8665318034127526
01181000,-30.796626210212708,0.6900511085987091,0.7388308942317963,0.6973952054977417,-0.0544748492538929,-27.177664637565613,-9.062872426233685,16.782203624866103,0.661465787149276,0.9063875079154968,0.38095238095238093,46.86231159028553,0.8805326281345649
01187300,-27.912691235542297,0.6139361560344696,0.7526058852672577,0.7889376282691956,0.044281139969825745,-22.33089506626129,-18.55213817093509,51.151421400661455,0.7405087816384803,1.0811138153076172,0.5,42.06351280212402,0.872685756443533
01333000,-21.219690144062042,0.6195641160011292,0.7286834120750427,0.7801345586776733,-0.10832709074020386,-21.890154480934143,-4.90553560694949,23.72943530388958,0.7106783690325877,0.8694764375686646,0.2608695652173913,37.070651676343836,0.8646124322250552
01350000,2.4970563128590584,0.6324378848075867,0.7325585782527924,1.0585300922393799,0.0297279953956604,1.7636576667428017,1.4856132967509788,-406.82423307579,0.8530403665089492,1.0521830320358276,0.30434782608695654,37.19995332800824,0.8757088364129555
01350140,-17.18190610408783,0.4282122850418091,0.6358150243759155,0.9285459518432617,0.10858569294214249,-13.219201564788818,-17.317772773322016,-278.2636199394224,0.7113355236841248,1.2079664468765259,0.2727272727272727,43.027439984408296,0.8129934336385854
01365000,-2.419864386320114,0.6311931610107422,0.7363571524620056,1.0296379327774048,-0.017421366646885872,-1.426440291106701,-0.8773573880545847,-18.367848535578585,0.8670162283244772,0.9762933850288391,0.43478260869565216,33.856862524281375,0.8725469777669485
01411300,12.792086601257324,0.5252796113491058,0.7097154855728149,1.1851904392242432,0.20658263564109802,16.639545559883118,13.800019751906595,41.1685958317777,0.7235421275474503,1.1844860315322876,0.3888888888888889,39.21792772081163,0.9100091080698168
01413500,17.149540781974792,0.5928780436515808,0.6700241565704346,1.2251183986663818,0.07729225605726242,15.403962135314941,1.2303921758862997,-13.511945269568788,0.7265870705047079,1.107856273651123,0.05,55.10392189025879,0.8884501867721168
01414500,4.434364661574364,0.549541562795639,0.5816175639629364,1.1078554391860962,0.06510037928819656,1.454303227365017,-3.6747602904010286,-0.03745399544070047,0.7702487667513596,1.0902860164642334,0.25,41.91326697667439,0.8183374869482818
01415000,6.636129319667816,0.539931446313858,0.605410635471344,1.1585286855697632,0.10279620438814163,6.255235522985458,-5.514357962502803,-383.048352204081,0.7348008864772217,1.1456298828125,0.35,41.24924182891846,0.845109190405602
01423000,9.357819706201553,0.6544223129749298,0.8086553364992142,1.135602355003357,0.051400359719991684,9.765449166297913,1.6908646082312455,-44.30313249069341,0.8286619134379763,1.0731124877929688,0.14285714285714285,27.287226631527854,0.9250112984976933
01435000,-13.492244482040405,0.6385059058666229,0.7336783707141876,0.9514195322990417,-0.02364659681916237,-10.60892939567566,8.45347504586115,-17.914260924614073,0.8493664732396655,0.9658146500587463,0.25,38.83769512176514,0.861573993080756
01439500,3.0105356127023697,0.673824816942215,0.8417760729789734,1.0755382776260376,0.03947174549102783,0.2969298046082258,7.958575453626011,31.869325346120476,0.8873371844018797,1.0454072952270508,0.09090909090909091,18.896237286654387,0.9298212555544688
01440000,-11.603657901287079,0.6661898493766785,0.854329839348793,0.9488488435745239,0.05970858782529831,-6.900735944509506,-7.122348745616168,11.585455448211338,0.8781698364586497,1.0826032161712646,0.1,21.49048089981079,0.9264958734286844
