basin,FHV_1%,mNSE,NSE,Alpha-NSE,Beta-NSE,FHV,FMS,FLV,KGE,Beta-KGE,Peak-Timing,Peak-MAPE,Pearson-r
01013500,-8.35484117269516,0.7660240530967712,0.9366084933280945,0.9602564573287964,0.00036322054802440107,-6.291669607162476,8.389034869728437,48.89604679315063,0.9488569011621566,1.0004347562789917,1.1666666666666667,15.925026933352152,0.9678149357363153
01022500,-8.942897617816925,0.7518242746591568,0.8964552283287048,0.8832094073295593,-0.0656009316444397,-10.011211782693863,-7.987768997724098,18.276693197763205,0.8514600103196943,0.922053337097168,0.3125,21.04685604572296,0.9515396683851134
01030500,2.7624906972050667,0.7578975856304169,0.9230117052793503,0.9425286650657654,0.020143281668424606,0.31340504065155983,-18.381007695347083,49.34510158532245,0.9261463091407767,1.025302767753601,0.6551724137931034,15.137317262846848,0.9611260593917457
01031500,-17.923504114151,0.744831919670105,0.9046511575579643,0.8514989614486694,0.009384796023368835,-15.388359129428864,-14.459300959744208,27.395456100231264,0.8446519374992889,1.01524817943573,0.09375,22.09746539592743,0.9570121517659137
01047000,-11.533692479133606,0.7528460621833801,0.8779212161898613,0.8725282549858093,-0.03668786585330963,-12.34542801976204,-6.205947908418614,12.883182188371862,0.8482220551849249,0.9434086084365845,0.0,23.046493530273438,0.9401258556951223
01052500,-26.118531823158264,0.6937497854232788,0.8321482986211777,0.7706615328788757,-0.061737459152936935,-24.26358461380005,-8.738484836500188,-430.15464205423893,0.739946444628793,0.9009857177734375,0.29411764705882354,36.97558571310604,0.927695843308306
01054200,-26.341435313224792,0.6164495944976807,0.7125681936740875,0.7885065674781799,0.002738379407674074,-23.997457325458527,-6.4718576712312155,18.79171068145455,0.7383899740434028,1.00515615940094,0.1875,41.292476654052734,0.8461047508810556
01055000,-17.974871397018433,0.6805627048015594,0.7428892552852631,0.8331711292266846,-0.00920016784220934,-18.24708580970764,-5.965486084077952,42.08245696883605,0.7831696394618547,0.9837099313735962,0.08823529411764706,40.90332704431871,0.8624566730380948
01057000,4.971576482057571,0.7091971039772034,0.8458285182714462,1.0081021785736084,0.058001890778541565,0.9710258804261684,-7.851261266994855,52.17411162336466,0.8842342339921649,1.0880128145217896,0.1875,21.57003879547119,0.9252349562850709
01073000,2.554590068757534,0.7134744226932526,0.9183564633131027,1.0223478078842163,0.07415690273046494,3.0670182779431343,-17.985642432243512,70.1837619802499,0.8589548339119857,1.134259581565857,0.13333333333333333,16.48520310719808,0.9630043365064674
01078000,-5.436351150274277,0.7419058084487915,0.9063108265399933,0.953913152217865,0.03402922302484512,-3.4133441746234894,-8.0300089283595,37.86918141147153,0.9175460652996899,1.049285650253296,0.25,26.013335585594177,0.9526124648438101
01118300,-9.13102850317955,0.6767986416816711,0.8376505970954895,0.9114538431167603,-0.01835343800485134,-7.399758696556091,-27.088437584394626,57.259653601413994,0.8749336184577942,0.9745387434959412,0.13333333333333333,25.287717183430992,0.9154251673929896
01121000,-24.59474802017212,0.6809093058109283,0.799865186214447,0.7749119997024536,-0.028787169605493546,-23.185886442661285,-19.367848465315568,68.8738943292054,0.7513680314135561,0.9557871222496033,0.41935483870967744,36.26056486560452,0.90409134884563
01123000,-4.2486269026994705,0.6836414933204651,0.8422313034534454,0.9880518317222595,0.06272358447313309,-2.978259138762951,-10.824334851631221,-8.853255674435886,0.8816642128535367,1.088383436203003,0.06666666666666667,26.46206219991048,0.9222248883039723
