basin,nse
01013500,0.8850880302575754
01022500,0.8479082392714036
01030500,0.8655194987315018
01031500,0.847037556713527
01047000,0.8096205427326351
01052500,0.8299460062604977
01054200,0.6092860241402309
01055000,0.6918156335720631
01057000,0.7887116135046381
01073000,0.8477333399148105
01078000,0.8353571702110908
01118300,0.7961867790534404
01121000,0.6671743449956753
01123000,0.7974437342945264
01134500,0.7865181752639236
01137500,0.7148939382435605
01139000,0.7919793508116875
01139800,0.7941172969650819
01142500,0.793229165567497
01144000,0.8383651913698146
01162500,0.7132498658702595
01169000,0.643460850507674
01170100,0.6593646101158717
01181000,0.6559818122681482
01187300,0.7093206395945717
01333000,0.61700766531551
01350000,0.695829521314022
01350140,0.44590899576976273
01365000,0.6794298116026899
01411300,0.4860424517715316
01413500,0.638986158957252
01414500,0.6020003859574885
01415000,0.6851325172862479
01423000,0.7414091346019589
01435000,0.6524391595726347
01439500,0.818118726694652
01440000,0.7885015149157941
01440400,0.7550317952123198
01451800,0.7583479283365413
01466500,0.1561271659650999
01484100,0.6178134431620348
01485500,0.6517907288328624
01486000,0.613456743161851
01487000,0.6619920382498837
01491000,0.6091886686976009
01510000,0.7634648703516924
01516500,0.5057624452769989
01532000,0.6667095532973168
01539000,0.7336718210658688
01542810,0.6917871740152736
01543000,0.81906595823136
01543500,0.8500685369005991
01544500,0.7728149449744555
01545600,0.7287651150207259
01547700,0.74619608645237
01548500,0.8381583873854133
01549500,0.6233892926310731
01550000,0.7307389732315168
01552000,0.8002717774336627
01552500,0.7171736181868276
01557500,0.7484203664965119
01567500,0.5516166710588486
01568000,0.7937921971683893
01580000,0.63527189105557
01583500,0.4709866857436531
01591400,0.44432048703938454
01596500,0.7756098628746984
01605500,0.599829603350678
01606500,0.6688746233263396
01620500,0.40680648173251
01632000,0.25215083458975296
01632900,0.6275719028662727
01634500,0.4953336401289957
01638480,0.5732683636260498
01639500,0.6335230958728189
01644000,0.5669737113565276
01658500,0.39946042457823394
01664000,0.622698753232118
01666500,0.6149214135478014
01667500,0.669876528608555
01669000,0.603813010446183
02011400,0.7512319923230448
02011460,0.7340736018217571
02013000,0.5889493721734977
02014000,0.7214394362439013
02015700,0.650573317870017
02016000,0.7270657432881091
02017500,0.6987328224813927
02018000,0.7670238096690492
02027000,0.5891065723647916
02027500,0.3190246513781959
02028500,0.6729609748101796
02038850,0.5413593289849596
02046000,0.481320554807814
02051500,0.5651925347305
02053200,0.7292599959941161
02053800,0.6636133455450479
02055100,0.40442386502943506
02056900,0.6617304633648674
02059500,0.3909457191733765
02064000,-0.23217166119631183
02065500,0.3704897435448551
02069700,0.7208608115449173
02070000,0.6813828785646128
02074500,0.6425789536569417
02077200,0.6550648285934755
02081500,0.7256722659498593
02082950,0.5212354163097248
02092500,0.7197074033500526
02102908,0.5223717367836834
02108000,0.7041499793341883
02111180,0.7250034427707526
02111500,0.701588468195331
02112120,0.6542872195789915
02112360,0.6726739719475022
02118500,0.7335223128251802
02125000,0.6320424764159729
02128000,0.5023376453783872
02137727,0.7221848394003354
02143000,0.7046620979450403
02143040,0.6130741092406613
02149000,0.6305899979907297
02152100,0.4205847718631781
02177000,0.7523143152987409
02178400,0.730505463353553
02202600,-0.04000126120876479
02212600,0.6222922228879673
02221525,0.6231159657921552
02231000,0.8629059700220909
02231342,0.08211960126105022
02245500,0.6654095853754873
02246000,0.7498615331503289
02296500,-0.008092899958301647
02297155,-0.002661579399125369
02297310,-0.1415063176458211
02298123,-0.14897585373164746
02298608,-9.315122024022848e-05
02299950,-0.002286488899458261
02300700,-0.0001918717079179011
02312200,0.43936058791896093
02314500,0.7004211344001054
02315500,0.6083424106297909
02324400,-0.015184175064766992
02327100,0.6505746334897851
02342933,0.6167818383588504
02349900,0.5242699373740334
02361000,0.5466652667751843
02369800,0.4778771641620152
02371500,0.7335202215209854
02372250,0.6844718738246519
02374500,0.5578634875576877
02381600,0.28318199116330867
02395120,0.696283956712922
02408540,0.7575841924663533
02422500,0.7385893670229822
02430085,0.5651896175426193
02430615,0.3859546809435992
02450250,0.7975998295819703
02464000,0.7877606995474652
02465493,0.4580895840268442
02469800,0.7136462226434314
02472000,0.6945043982656384
02472500,0.6576802954911621
02479155,0.6874701357334059
02479300,0.629036886945388
02479560,0.7415451906143008
02481000,0.7663401212735781
02481510,0.8111816583734441
03010655,0.803843381233212
03011800,0.7489111631139652
03015500,0.7747200252635263
03021350,0.6581920736424149
03026500,0.7449678137494
03028000,0.7811257924281841
03049000,0.6759069254178404
03049800,0.24987043040496137
03069500,0.8437945200218899
03070500,0.7488565114091363
03076600,0.6455526778931644
03078000,0.7008642981747132
03140000,0.7390147923541606
03144000,0.8101601644755847
03164000,0.7077594114024918
03165000,0.5388427261575612
03170000,0.6737093359470014
03173000,0.6999885923038094
03180500,0.8125917462870103
03182500,0.8128331797705443
03186500,0.7472823794813888
03213700,0.7619013368785066
03237280,0.41858063955241975
03237500,0.5295455816867477
03238500,-0.12192476467634639
03241500,0.7228290449327444
03280700,0.6048301355048094
03281500,0.8121576510466393
03285000,0.7002556631691066
03291780,0.5696839185100826
03340800,0.6969010203364089
03346000,0.7702478504954006
03357350,0.4317334471371581
03364500,0.6046163606133503
03366500,0.7774543013205364
03368000,0.45402130683071373
03384450,0.6864919557872129
03439000,0.7369671222172284
03455500,0.5579606876225792
03456500,0.6980953188640622
03460000,0.6744982212259969
03463300,0.6432665443587038
03471500,0.57700255603872
03473000,0.6942773518407019
03479000,0.6719914806143981
03488000,0.7570394393275106
03498500,0.7934956059309834
03500000,0.8063315029293738
03500240,0.7173015210002252
03504000,0.722305244430015
03574500,0.7497081146564353
03592718,0.48226844917669875
03604000,0.8596194009246634
04015330,0.6709802127882732
04024430,0.769617653186583
04027000,0.7932090229345277
04040500,0.816160180194326
04043050,0.7123680970952311
04045500,0.8711339589715106
04056500,0.5332700184830459
04057510,0.5972284968184824
04057800,0.6946725380955648
04059500,0.5729655073740982
04063700,0.7061155284255065
04074950,0.7474781757360778
04105700,0.3764003567505365
04122200,0.5995366265171618
04122500,0.5946278056660257
04124000,0.6394533363511923
04127918,0.6242929780317722
04127997,0.33692669945355846
04161580,0.36902480479866184
04185000,0.7817403960027305
04196800,0.7634847058711943
04197100,0.7394417403835866
04213000,0.6900511567517131
04216418,0.6531974096341832
04221000,0.8062996990157163
04224775,0.5672382939631515
04233000,0.6181782665122837
04256000,0.7619474990554227
04296000,0.7295329621831939
05056000,0.09123079166417547
05057000,0.3531345800805974
05057200,0.08297213172611939
05120500,-2.473576826516421
05123400,0.3472422230006269
05129115,0.7363757844748294
05131500,0.7315713575879198
05291000,0.4281202725635592
05362000,0.8095162144463417
05393500,0.7381574622144653
05399500,0.6680842901490405
05408000,0.25227535479683694
05412500,0.7766818523846624
05413500,0.6384872275871994
05414000,0.5140288961114889
05444000,0.3466128951541141
05454000,0.4881540959817571
05458000,0.5979824340087925
05466500,0.7281337800581
05487980,0.6850658551749493
05489000,0.526770213405495
05495000,0.7279997601939434
05495500,0.6883954518961618
05501000,0.6756824793951092
05503800,0.5872156320426956
05507600,0.6426860722298386
05508805,0.7519820557838371
05514500,0.7185334843128955
05525500,0.8223621114185793
05556500,0.7240513892686573
05584500,0.7057073430980618
05585000,0.6892458072868868
05591550,0.7071674184190149
05592050,0.6351659260429094
05593575,0.7499244013427213
05593900,0.6782019579239676
05595730,0.7577818138454415
06191500,0.819454428168114
06224000,0.6465915971412972
06278300,0.5172091896826126
06280300,0.7275646042714448
06289000,0.6073530779894033
06311000,0.6932415603553842
06332515,-0.1423478976580741
06339100,0.1417703465426413
06339500,0.21094140855085353
06344600,0.014860116618354291
06350000,0.1568549212928687
06352000,0.3071629053870777
06353000,0.3672980367274562
06354000,0.36927019905507386
06360500,0.605334433733093
06404000,0.47066771104370364
06406000,0.1333943733669989
06409000,-0.3631821433031024
06431500,0.26047370589969965
06447000,0.27805999766681233
06447500,0.23170766595988956
06450500,0.21912001397132863
06452000,0.3418867637682659
06453600,0.4715622884662818
06464500,0.36997470326336446
06468170,0.7259388535384084
06470800,0.5438702384257734
06477500,0.2990681965146822
06479438,-0.04389462077240203
06601000,-0.1438415883713542
06614800,0.7623951952494006
06622700,0.8718061892482281
06623800,0.9179658480485113
06632400,0.8251921383897802
06746095,0.6941170812894444
06784000,0.08117897728893564
06803510,0.5788707150445555
06803530,0.5735144762172935
06814000,0.6761609841183218
06847900,-0.02353324093941689
06853800,0.046899281777147084
06876700,-0.45933431159336435
06878000,0.4631164991386977
06879650,0.23255005770792858
06885500,0.4921920389136396
06888500,0.3836922481924607
06889200,0.2653900754139048
06889500,0.5792736417980758
06892000,0.7504677171351483
06903400,0.3896704604595276
06910800,0.663884624757002
06911900,0.6440422462860481
06917000,0.7456414493988105
06918460,0.3327669300785694
06919500,0.7290621100447083
06921070,0.5200305576587709
06921200,0.5268770091728407
07014500,0.6927170207647066
07056000,0.8494962480910527
07057500,0.7473037805174109
07060710,0.5149109548000339
07066000,0.7521550932763426
07067000,0.6335117095203585
07068000,0.7385973728049673
07071500,0.6110729130968363
07083000,0.8475441824683497
07142300,0.13793071554929914
07145700,0.7276508869855045
07148400,0.43798028195930316
07149000,0.23559823329542362
07151500,0.5240786682326062
07167500,0.5501937566407742
07180500,0.6795549125715488
07184000,0.6815149630125235
07195800,0.029868725443389477
07196900,0.4723861675871557
07197000,0.8017900420123072
07208500,0.5917163273303157
07226500,0.003910714540455662
07261000,0.8360030364890192
07291000,0.5953110869522735
07292500,0.741689110303565
07299670,-0.03987687899826864
07301410,0.006737348911978747
07301500,0.40041172878948017
07315200,-0.03273599534300242
07315700,-0.3883693097988534
07335700,0.36343943443679416
07340300,0.7178727866123018
07346045,0.739502548836988
07362100,0.7553218938091844
07375000,0.4789381197455842
08013000,0.5239269250167021
08014500,0.6503386161623281
08023080,0.7108512237380875
08029500,0.5448002899617723
08066200,0.4181432120755092
08066300,0.24986900620966634
08070000,0.1895257008631699
08079600,0.126680962905657
08082700,0.019569727183954444
08086212,0.3510400681450956
08086290,0.08236270053915373
08101000,0.285810399995746
08103900,0.4338344772940669
08104900,0.4767210891911732
08109700,0.6212121687913228
08150800,0.03308825306688645
08158700,0.5736812592236147
08158810,0.40685273593605453
08164000,0.47928031840127294
08164300,0.45721314510557987
08164600,-0.034868976919120165
08165300,-0.0071728199395308945
08171300,0.5929433157250412
08175000,0.21254966547117027
08176900,-45.48523983973556
08189500,0.16874955288912352
08190000,0.35520611414673986
08190500,-0.5810183704883451
08194200,-0.01260904952514652
08195000,0.2900848220553338
08196000,0.05021917117224106
08198500,0.45012045788904
08200000,0.3891257300931388
08202700,-0.031710147035385106
08267500,0.6623335155722848
08269000,0.642264541790669
08271000,0.735869585682505
08324000,0.5035103413777149
08377900,0.6110740635718942
08378500,0.6696624647341243
08380500,0.17008812241378668
09034900,0.8561981967661416
09035800,0.6613715713520585
09035900,0.8837379932849254
09047700,0.7079605994884903
09065500,0.8329402398807295
09066000,0.917236016665813
09066200,0.8244699566031395
09066300,0.8479179812221724
09081600,0.890322135605401
09210500,0.7118623352201814
09223000,0.7355971614802099
09306242,0.04063777004037539
09312600,0.5461215368745842
09352900,0.7212385633465231
09378630,0.354531248553949
09386900,-0.14225384226950077
09404450,0.4114661403369937
09430500,-0.020194416886696764
09430600,0.32541383108370425
09480000,-0.0009230947806191381
09492400,0.37694431658603245
09494000,0.4950824230876105
09497980,0.4114488971296204
09505350,-0.06638009402167655
09505800,-0.18466432416053125
09508300,0.38908573864868123
09510200,0.17725104546356185
09512280,0.26289887498987685
09513780,0.1491101985811326
10172700,0.6013879137321204
10172800,0.7420222743955509
10205030,0.37948664798517007
10234500,0.5450324867839595
10242000,0.6415271127883636
10244950,0.4923122615514365
10249300,0.4725705771960136
10258500,0.01435050474335986
10259000,0.3954657931333583
10259200,0.14775337519275622
10263500,0.35852967381328615
10316500,0.8769818352166167
10329500,0.6382145639801113
10336645,0.7586965891303092
10336660,0.8407476871684668
10343500,0.6815303615996355
10396000,0.6542360258011706
11098000,0.7409396379075033
11124500,0.39673848949242385
11141280,0.05144759784374042
11143000,0.6902654741511571
11148900,0.47336719426867735
11151300,0.15822337380070683
11162500,0.2342487043612579
11176400,0.26097317437670176
11180500,-0.04401116666782334
11180960,-0.06451265265368722
11224500,-0.9233710154167549
11230500,0.673365918203287
11237500,0.6380213178776226
11253310,-0.13118527073756625
11264500,0.8606765634520815
11266500,0.8675863563168211
11274500,0.09983827674749313
11274630,-2.2596302384861175
11284400,0.6269465091702315
11381500,0.7952967829091575
11383500,0.7783375706654372
11451100,0.526771484872752
11468500,0.6593083052373078
11473900,0.7393226931680624
11475560,0.7231886977638102
11476600,0.6902906073667132
11478500,0.7410496610569859
11480390,0.657445207100155
11481200,0.7816810481591083
11482500,0.731975719678127
11522500,0.7042125739454326
11523200,0.7645299233264858
11528700,0.6670540795359241
11532500,0.864458010185881
12010000,0.8639972994639398
12013500,0.8683502458553278
12020000,0.5343161642611698
12025700,0.7721973026212766
12035000,0.8856161236712461
12040500,0.8085990119228241
12041200,0.7207400022784638
12048000,0.08993993858290805
12054000,0.6933868143354321
12056500,0.7051132915926963
12073500,0.6097270198740294
12082500,0.6949845274066762
12092000,0.5664210536528451
12114500,0.7942699704557286
12115000,0.8275704670349273
12115500,0.8038866667073792
12117000,0.7381764068568943
12145500,0.8759710825282802
12147500,0.6352745523257195
12147600,0.6771362003411423
12167000,0.7375871228861851
12175500,0.738583740945766
12178100,0.6953286086229495
12186000,0.6035529405371232
12189500,0.6882682331827727
12358500,0.9039034505304985
12390700,0.4287066876562816
12411000,0.7203034722931687
12414500,0.8155908264911726
12447390,0.7195671322418681
12451000,0.7381236373894344
12488500,0.6229427957778967
13011500,0.7877495704580504
13011900,0.7372122812427382
13018300,0.8184690130310077
13023000,0.8411999214645887
13083000,0.12276872931747085
13161500,0.8194112324265603
13235000,0.756314543462696
13240000,0.7341930948555727
13313000,0.5378237290620618
13331500,0.8164619527396406
13337000,0.8607993093749869
13338500,0.8365880653966057
13340000,0.8714661538967649
13340600,0.8650114228007127
14020000,0.7063559251288603
14137000,0.6439277403034707
14138800,0.7305654150205894
14138870,0.7131383870263819
14138900,0.7767119521281377
14139800,0.7990115816405833
14141500,0.7658315176351282
14154500,0.8283528908561684
14158500,0.6704158602494192
14158790,0.7505847700984821
14166500,0.8387624420191958
14182500,0.7821919065642857
14185000,0.825336390049913
14185900,0.8220528105574912
14222500,0.8245877561353604
14236200,0.8251983006394692
14301000,0.9012204244364317
14305500,0.852841820947751
14306500,0.8384090779946329
14309500,0.8253906447717763
14316700,0.789587823962357
14325000,0.8098164018522928
14400000,0.8527058367436269
