basin,NSE,Alpha-NSE,Beta-NSE,FHV,FMS,FLV,KGE,Beta-KGE,Peak-Timing,Peak-MAPE,Pearson-r
01013500,0.9167774394154549,0.96904057264328,-0.005883083213120699,-9.097696095705032,10.264673849912302,16.674042607117467,0.9470220114794673,0.9930702447891235,1.2352941176470589,12.100742844974294,0.9575717120526528
01022500,0.8809807449579239,0.8774450421333313,-0.054003722965717316,-10.39506047964096,-6.776568660295731,17.876981805640835,0.8489159883697327,0.9330014586448669,0.3181818181818182,26.89195979725231,0.9423991638178895
01030500,0.9151234552264214,1.0060036182403564,0.010893031023442745,0.07718228735029697,-9.224871356995763,32.423889905995956,0.9552703177674571,1.013842225074768,0.8095238095238095,14.382378260294596,0.957891879101202
01031500,0.8850873112678528,0.9428255558013916,0.044765397906303406,-6.8841442465782166,-11.920779065527649,32.70246802292796,0.8899489452625942,1.0739023685455322,0.13636363636363635,19.985532760620117,0.9418557182282209
01047000,0.8645619451999664,0.9339406490325928,-0.0317220538854599,-5.5533792823553085,-4.866681629184921,8.866449996251106,0.8922291227432868,0.9509914517402649,0.09090909090909091,23.89527667652477,0.9303660547439707
01052500,0.825395867228508,0.844083309173584,-0.041641201823949814,-16.547204554080963,-10.508603743333811,32.643987406112714,0.8090917710245393,0.9337294697761536,0.30434782608695654,36.23783692069676,0.9119991236626762
01054200,0.7037860751152039,0.9140780568122864,0.03276601433753967,-10.033269971609116,-13.19769926125348,23.24613153992982,0.8117287413591605,1.0573384761810303,0.17391304347826086,37.11819441422172,0.8425967419070031
01055000,0.7525147795677185,0.9829568266868591,0.02692433074116707,-2.2733183577656746,-12.04383045932544,43.63068911115444,0.8658001564848079,1.0447334051132202,0.043478260869565216,35.979623379914656,0.8746283496563246
01057000,0.8356842398643494,0.9920469522476196,0.04742066189646721,1.505060214549303,-11.191400383696024,50.76328123087567,0.8912088126024561,1.0714516639709473,0.14285714285714285,25.552770069667268,0.9183487219781667
01073000,0.8713932931423187,1.1200264692306519,0.08057888597249985,13.598774373531342,-9.130387665180198,48.21509678599961,0.8031613265922402,1.1484155654907227,0.15789473684210525,21.89975286784925,0.9519174672774081
01078000,0.8767413347959518,1.0509837865829468,0.09399141371250153,8.307327330112457,-11.456677369633748,35.82728033389999,0.8449600498542832,1.1364103555679321,0.19047619047619047,30.583449772426057,0.9467998633396378
01118300,0.8473802804946899,0.9179908633232117,-0.02058500237762928,-7.190793007612228,-15.758599983877541,65.50085379444866,0.8820896805917436,0.970008909702301,0.21052631578947367,20.795877356278268,0.9207669297121451
01121000,0.8000664710998535,0.7442767024040222,-0.04672933742403984,-25.225502252578735,-13.734746957122928,71.53642923823,0.7194502057094372,0.9264621734619141,0.15,35.35757541656494,0.9110844771079284
01123000,0.8345877081155777,0.9090130925178528,0.041115812957286835,-9.860427677631378,-7.182822369158492,-5.234261132602309,0.8609311623005131,1.0612461566925049,0.05263157894736842,30.668682801096065,0.9144989323088972
01134500,0.8061256855726242,0.9692031145095825,0.015931712463498116,-1.8992740660905838,-9.549006227955056,-17.040266613093273,0.8937372930121659,1.0215295553207397,0.25,34.444288412729904,0.9006028522131364
01137500,0.7944021224975586,0.8611424565315247,-0.07296542078256607,-15.641890466213226,0.7040527549752378,24.97702209618479,0.8028775068247717,0.9076298475265503,0.041666666666666664,34.069712956746415,0.8949113951489027
01139000,0.8729758411645889,0.9788394570350647,0.024169018492102623,-4.685548692941666,-1.5262754816846424,35.71285204317064,0.9271283316815986,1.0268433094024658,0.0,17.559065137590682,0.9356420307556265
01139800,0.7495380640029907,1.047967553138733,0.11284175515174866,2.426474913954735,-10.984832406363575,38.324207119344386,0.8317691612029345,1.115687608718872,0.56,44.088138580322266,0.8876741073609642
01142500,0.8243665248155594,0.9839541912078857,0.04583001881837845,-3.4806106239557266,-5.176419254227733,49.57502473688971,0.8958552979798595,1.0532516241073608,0.34615384615384615,39.22305473914513,0.9119493582703732
01144000,0.8787874728441238,0.9877151250839233,0.017605111002922058,-1.9968805834650993,-0.44809695885817724,15.844337424981573,0.934304917537965,1.02069890499115,0.08333333333333333,20.65898378690084,0.9388732379382215
01162500,0.8678663522005081,0.8803265690803528,-0.03732573613524437,-11.25958114862442,-19.376525734686194,49.72331730671197,0.8549962885769641,0.9517074823379517,0.42857142857142855,20.06866137186686,0.9338775454460722
01169000,0.7296851873397827,0.7946277856826782,-0.04935593158006668,-20.375780761241913,-0.7060478848644628,21.14883812968501,0.7390925584868093,0.9243285655975342,0.4090909090909091,46.264249628240414,0.8579831677622952
01170100,0.7435008585453033,0.8226662874221802,-0.08530978113412857,-18.58925223350525,-0.5663287442220101,29.535185792518128,0.7522164785723939,0.8885074257850647,0.5454545454545454,40.539568120783024,0.8676412686319513
01181000,0.7460687160491943,0.6964596509933472,-0.05211625620722771,-26.505324244499207,-6.812872040482832,22.491304595733375,0.6635473006537009,0.9104406833648682,0.38095238095238093,44.450814383370535,0.8857949028012378
01187300,0.7693033516407013,0.7669963836669922,0.023941371589899063,-24.247626960277557,-13.271851467826586,54.690102444788245,0.7366509406187582,1.0438556671142578,0.3,39.10959482192993,0.8853757341803723
01333000,0.7081616520881653,0.7590940594673157,-0.12373051792383194,-20.643819868564606,-12.14960366730091,-475.14065892503794,0.6822364998408221,0.8509168028831482,0.391304347826087,36.32473738297172,0.8560827661921878
01350000,0.7332335710525513,0.9576822519302368,0.028684252873063087,-9.120123833417892,-6.678055615699588,34.39800019262225,0.8472063989849921,1.0503509044647217,0.17391304347826086,37.32770007589589,0.8620874221507626
01350140,0.555766224861145,0.9680867195129395,0.11114136874675751,-8.136796206235886,-14.99949423314634,-276.68900852483307,0.690404509338453,1.212861180305481,0.3181818181818182,45.01277750188654,0.7774667928477285
01365000,0.6842722594738007,1.0081408023834229,-0.018577057868242264,-6.716833263635635,5.742432138609258,-10.132486714335693,0.8413758629250387,0.9747207164764404,0.6086956521739131,36.043507119883664,0.8436148919370337
01411300,0.7514726966619492,1.0772063732147217,0.1710459142923355,4.966861382126808,13.205520344623359,27.206010181806516,0.8022713820340908,1.1527503728866577,0.5555555555555556,30.364232593112522,0.9009893648100133
01413500,0.6518806219100952,1.2155280113220215,0.08804786950349808,14.427533745765686,-2.092615144271934,30.62595901461329,0.7240200532888406,1.1228649616241455,0.1,55.589957237243645,0.8791000060902968
01414500,0.4717809557914734,1.140233039855957,0.05292810499668121,0.7161666639149189,2.2158775193185325,-26.436899397203444,0.7275333254865126,1.0734046697616577,0.2916666666666667,44.18431917826335,0.7782241273033106
01415000,0.5784479975700378,1.1657133102416992,0.0926877036690712,10.071227699518204,-9.594624651310713,33.85204594035614,0.7315908518470334,1.1313092708587646,0.4,43.32720756530762,0.8346505367185031
01423000,0.8017003834247589,1.1445086002349854,0.0726698786020279,12.789952754974365,2.466721114542533,16.882977283054974,0.8070685864417279,1.103366494178772,0.0,26.384962172735303,0.9247991843334918
01435000,0.6363511383533478,0.9644361734390259,-0.010950312949717045,-13.287353515625,14.354998767978286,-16.05834743650214,0.8081966950525904,0.9841693639755249,0.5416666666666666,42.6677147547404,0.8121886239011318
01439500,0.8456292152404785,1.017726182937622,0.025821033865213394,-2.830253355205059,2.930476419962706,35.89721351275612,0.9170811900443555,1.0297038555145264,0.09090909090909091,20.249379764903676,0.9246409099677126
01440000,0.84560327231884,0.9313109517097473,0.08458922803401947,-7.319652289152145,-2.9703959786454277,25.254393108750794,0.8442189137447645,1.1170240640640259,0.1,22.358736991882324,0.9234824862545887
01440400,0.7753060460090637,0.9060160517692566,0.03040453977882862,-12.875635921955109,1.4089865346432986,14.019986424015386,0.8425350805877889,1.043501615524292,0.42105263157894735,42.303777995862454,0.8813836951880909
01451800,0.7741850912570953,0.9802716374397278,-0.00999382697045803,-4.503604397177696,-6.195441513158422,49.90981600717495,0.8823405584485253,0.9843295812606812,0.1,40.98843574523926,0.885069699933265
01466500,0.5867557227611542,0.979301929473877,0.14633825421333313,-0.8533465676009655,-15.582901293484069,-2.4924213452866386,0.7797758159927615,1.0901973247528076,0.35714285714285715,32.2357177734375,0.8001632573684553
