basin,FHV_1%,mNSE,NSE,Alpha-NSE,Beta-NSE,FHV,FMS,FLV,KGE,Beta-KGE,Peak-Timing,Peak-MAPE,Pearson-r
10002,-9.205345809459686,0.7251978516578674,0.9009138494729996,0.9332630038261414,-0.09280231595039368,-8.353545516729355,16.432400448119758,-5.733174789176078,0.877247138349221,0.9078558087348938,0.4583333333333333,20.253964265187584,0.9539143579707822
10003,4.726384207606316,0.7775605171918869,0.928917296230793,0.9954299926757812,-0.052283190190792084,0.8678361773490906,5.206912390886061,10.699839468945575,0.9452203197838879,0.957550048828125,0.24,18.50629425048828,0.9656790145371448
1001,19.23758089542389,0.7060383260250092,0.845081701874733,1.0894042253494263,0.050827506929636,14.693373441696167,-8.356982394833883,56.013077107519514,0.8733192522855845,1.0605483055114746,0.4074074074074074,26.371168207239222,0.9337519884763208
101002,-27.75646150112152,0.5676513612270355,0.7777773588895798,0.7584555745124817,-0.1964288353919983,-24.540381133556366,2.370049873594072,48.23840209930347,0.6664356551773988,0.7852933406829834,0.3,40.044541358947754,0.917401494579124
101005,-16.74681305885315,0.6956194639205933,0.8548836410045624,0.853046715259552,-0.028520988300442696,-14.477995038032532,-0.6465468673267116,38.61274693591255,0.8320006034449834,0.9618478417396545,0.21739130434782608,26.807264659715734,0.9280768315011075
102001,-28.838884830474854,0.7306352257728577,0.8024217337369919,0.8229248523712158,0.01372623723000288,-21.71231061220169,-1.5696283512321232,3.745179835179106,0.7949482808213708,1.0226651430130005,0.23809523809523808,37.97682126363118,0.899119422471142
106001,-4.408373311161995,0.7081784307956696,0.8595188707113266,0.9013363718986511,-0.049022991210222244,-5.689110606908798,-9.885428903492121,57.339235582795155,0.868513303875328,0.9501467347145081,0.28,30.7768383026123,0.9288038506094963
11001,2.577144280076027,0.784950003027916,0.9402572065591812,1.0032531023025513,-0.0016824087360873818,3.0074041336774826,5.377997308894034,0.6834115490864681,0.9700169695293303,0.9984918832778931,0.19230769230769232,15.682007716252253,0.9702321477837794
11003,-8.349661529064178,0.7061989009380341,0.8723552525043488,0.9345981478691101,0.004518461413681507,-6.302448362112045,3.582657892393333,-16.47297094233723,0.9070049347732018,1.004011869430542,0.5769230769230769,28.001917325533356,0.9340107220977684
11004,30.08655607700348,0.6660110354423523,0.7759208828210831,1.2791900634765625,0.08641321957111359,27.310341596603394,22.144085962826473,18.324839586904098,0.7077413865864115,1.0673078298568726,0.5,18.99251020871676,0.9457998006429431
12001,-11.532358080148697,0.6976191997528076,0.8518481403589249,0.9032716751098633,-0.021903926506638527,-11.407767981290817,-2.444392248678417,-9.681657682573006,0.8749682364632668,0.9796390533447266,0.391304347826087,28.757849983547047,0.9234362689757427
12002,-11.723967641592026,0.7180022895336151,0.8755728527903557,0.9125558733940125,-0.026275362819433212,-10.72869673371315,1.703046524950516,8.829967967459469,0.8887741933089618,0.973945677280426,0.36,24.821548461914062,0.9363927907874232
12005,-5.04692979156971,0.6698079407215118,0.8294359594583511,0.9036036729812622,-0.053137391805648804,-9.429196268320084,0.02509843672469251,26.026581314032732,0.8570839797704308,0.9412998557090759,0.20833333333333334,27.00811227162679,0.9123242905031281
12006,-19.896559417247772,0.6655139327049255,0.8211651146411896,0.8585360646247864,-0.010223998688161373,-16.586917638778687,-1.869612401844271,-6.741392583510317,0.8307037926898966,0.9897602200508118,0.16666666666666666,28.919716676076252,0.9075645754900478
12007,-18.560035526752472,0.6399267911911011,0.8108379691839218,0.8398380875587463,-0.02236841432750225,-16.94652885198593,-10.502094232126192,0.7654356971298335,0.8113824143850953,0.977497398853302,0.48148148148148145,31.261380513509113,0.902951618519479
12008,-3.916066512465477,0.713557779788971,0.865248829126358,0.9631916880607605,-0.0008714980212971568,-5.784127488732338,0.4971851963092875,-21.660259981744975,0.9215672845375499,0.9986796975135803,0.16666666666666666,26.55939261118571,0.9307533695524348
12009,-13.693872094154358,0.6709137558937073,0.8512160629034042,0.8836850523948669,0.026848047971725464,-12.976594269275665,1.8824518800332197,-9.409870601998794,0.854257939267364,1.043785572052002,0.2692307692307692,29.905680509713978,0.9238790113681552
13001,-7.730491459369659,0.7392216324806213,0.892089493572712,0.9479098320007324,-0.0020976471714675426,-6.732695549726486,7.196756235578509,-55.79601915471708,0.9238489624092054,0.9973875284194946,0.391304347826087,27.11632355399754,0.9445133356904225
13004,-19.447140395641327,0.7058947384357452,0.8487868458032608,0.8717699646949768,-0.0650554895401001,-15.736418962478638,2.070586106172142,-30.17079238796506,0.8365872820937582,0.9317700266838074,0.2916666666666667,35.03154118855794,0.9251304790956353
13005,-9.884050488471985,0.7712637037038803,0.9040716886520386,0.9403888583183289,-0.003945706412196159,-8.915643393993378,9.628056680722345,21.42192047181228,0.922580085266296,0.9946276545524597,0.23809523809523808,24.571943283081055,0.950893046427476
13007,-10.911031067371368,0.7337875962257385,0.8757362440228462,0.9191669821739197,-0.0020107536111027002,-10.786731541156769,-1.5781432339293098,-10.52180182481748,0.8968436566840676,0.9975072145462036,0.2916666666666667,23.8020658493042,0.9359606338560067
13008,-1.942494511604309,0.754888504743576,0.894539013504982,0.9742416143417358,-0.030995823442935944,-3.5534292459487915,-1.9100342313850023,4.446423865794831,0.9329852370143301,0.9685747623443604,0.2608695652173913,22.696513714997664,0.9467089269709063
14001,-5.872948095202446,0.7743960916996002,0.9086261540651321,1.0037362575531006,-0.0115508446469903,-2.9226643964648247,6.525269138980401,1.4583396203156946,0.9530253331350591,0.9887060523033142,0.2857142857142857,20.88421185811361,0.9545565576568675
14002,2.151915431022644,0.7544995993375778,0.8972402364015579,1.041500449180603,0.036030787974596024,1.8306313082575798,6.32289363727911,-6.350583935607022,0.9255158322924614,1.039151906967163,0.13043478260869565,24.05534205229386,0.9521175174230958
14005,-2.5409284979104996,0.7655273377895355,0.9037429466843605,1.0011881589889526,0.018364671617746353,-0.6174307316541672,-2.345967912725916,29.096806056208347,0.9468264871852445,1.0230517387390137,0.19047619047619047,15.09904974982852,0.9520977235991211
15006,-21.260248124599457,0.7835042923688889,0.9166228920221329,0.9128013849258423,-0.03490518778562546,-15.034519135951996,-3.378523675568654,-0.2673728248441225,0.8997473330095123,0.9720857739448547,0.68,25.279938257657562,0.9591613571283675
15007,-12.452047318220139,0.8031388074159622,0.9413629323244095,0.8963913917541504,-0.040722236037254333,-11.13569661974907,-0.5997492927709133,17.26205198805281,0.8877800369068211,0.965457022190094,0.47619047619047616,22.475719451904297,0.9742054444113326
15010,-12.673546373844147,0.7316248118877411,0.8789841458201408,0.8744535446166992,-0.017267758026719093,-12.981732189655304,-3.159456888998148,0.2552443118407505,0.8596984778073237,0.9820795655250549,0.2727272727272727,24.696261232549492,0.9399878120837099
15011,-27.191299200057983,0.6571074724197388,0.798711970448494,0.7671101093292236,-0.051063574850559235,-24.17166233062744,-5.767991541727673,-26.744822591098583,0.7400843397886521,0.9332563281059265,0.4230769230769231,38.676852446336014,0.9058526075318548
15012,-6.63260743021965,0.6965970695018768,0.8834300190210342,0.9350965023040771,-0.035216014832258224,-6.048937514424324,-8.748711521252165,-29.840493766177396,0.9072922757792645,0.9708088040351868,0.5,28.773045539855957,0.9405850844049479
15013,-13.804075121879578,0.7325206995010376,0.8665115982294083,0.8888047337532043,0.005762932356446981,-13.722443580627441,2.551094844313462,9.943321333636128,0.869369048193981,1.007727861404419,0.23076923076923078,25.960256503178524,0.9318799699635651
15014,-10.467004030942917,0.6664498448371887,0.8243803381919861,0.9072410464286804,0.020434366539120674,-11.070363968610764,-6.628577446672666,12.710369948346115,0.8670698684109934,1.0252206325531006,0.25925925925925924,31.53600352151053,0.908184336247861
15016,1.684516854584217,0.8088283091783524,0.9586477167904377,0.9736504554748535,-0.022561224177479744,-0.7646061014384031,-1.2303237514156156,15.612625065269961,0.9619551698862471,0.9818887114524841,0.35,9.1958487033844,0.9793822448154446
15021,-6.189746409654617,0.7600163966417313,0.8820591643452644,1.0017937421798706,0.006306156050413847,-2.9812732711434364,9.474513047539018,4.4743997852957,0.940813856310382,1.006102442741394,0.7647058823529411,25.973979164572324,0.9411566292057612
15023,-6.509283185005188,0.7529155313968658,0.9020951613783836,0.9659000039100647,0.04561934992671013,-7.525847852230072,4.8977361534242645,12.559810492781251,0.9160777084175122,1.0589830875396729,0.16666666666666666,20.477214813232422,0.9509986053728081
