basin,FHV_1%,mNSE,NSE,Alpha-NSE,Beta-NSE,FHV,FMS,FLV,KGE,Beta-KGE,Peak-Timing,Peak-MAPE,Pearson-r
102101A,-32.78852701187134,0.5856698155403137,0.620820015668869,0.7430530786514282,-0.039686065167188644,-32.874202728271484,-5.913236116332839,90.91706108673944,0.6369523660335772,0.8522746562957764,0.6363636363636364,64.8651123046875,0.7903357756660008
104001A,-16.123785078525543,0.6421820521354675,0.7303069531917572,0.7470048069953918,0.017109664157032967,-11.017101258039474,-49.196609267102986,71.61277261990301,0.7027818556848533,1.0737006664276123,0.3,44.34010028839111,0.8625217493753057
105101A,0.8113251999020576,0.6186840832233429,0.7465455532073975,1.0006226301193237,0.05313288792967796,2.567068301141262,-50.99286361359597,-48.98129591932461,0.7648669891346609,1.1990042924880981,0.8181818181818182,39.69918164339932,0.8747624788585878
105102A,-17.49461442232132,0.5417024493217468,0.6017207205295563,0.8054229021072388,0.026133177801966667,-10.246972739696503,-36.01702201260687,-27.702134781936817,0.672922829829546,1.1387330293655396,0.5,51.80464744567871,0.7766787632458495
105105A,-4.2052824050188065,0.62110635638237,0.7489044368267059,0.9787908792495728,0.024291174486279488,-2.790415845811367,-29.2872039602615,88.84875978377849,0.8411742501109652,1.091973066329956,0.8,34.433584213256836,0.8722629768051818
107001B,7.570167630910873,0.7353956401348114,0.8703901767730713,1.013883352279663,-0.002605755813419819,5.268643796443939,29.516158526545404,27.593210258866545,0.9342830181211969,0.992713451385498,0.5,20.446903705596924,0.9361808771133118
108002A,-5.980011448264122,0.6723434925079346,0.8112173229455948,0.9523513913154602,-0.038388680666685104,-8.375780284404755,-11.02844278394274,21.45105546378393,0.8563790928424139,0.9055606722831726,0.6923076923076923,45.143813353318436,0.9028517192967922
108003A,19.86609697341919,0.5588546097278595,0.559872180223465,1.192711353302002,0.07556673139333725,24.031759798526764,-11.194297350619157,-8.680085492114205,0.7063304832729844,1.1461743116378784,0.3125,53.733885288238525,0.833455141237016
112002A,-16.08627289533615,0.694936215877533,0.8406676352024078,0.8960183262825012,-0.06373661756515503,-14.279258251190186,6.986367841574266,22.9996964258633,0.830660866217772,0.8933912515640259,0.13333333333333333,34.34385299682617,0.9193890297916089
112102A,-16.555185616016388,0.723294734954834,0.8547721952199936,0.8522526621818542,-0.0616426020860672,-12.78742104768753,6.737014940729592,34.83487713548671,0.8093355834841356,0.902018666267395,0.14285714285714285,30.13490949358259,0.9298337536064123
113004A,-10.93907430768013,0.7061282396316528,0.8777039051055908,0.8691349625587463,-0.09455199539661407,-12.812547385692596,-7.606362632993445,6.290053769902837,0.7963293744558706,0.8540844321250916,0.07142857142857142,27.64315775462559,0.9446401523053105
116006B,-14.519098401069641,0.6975360810756683,0.856595367193222,0.8478513360023499,-0.0722971260547638,-17.843681573867798,-20.43233555902414,63.7963243833379,0.6895931354660885,0.7380809783935547,0.6,36.96603775024414,0.9321646720784319
116010A,-25.213193893432617,0.6436913907527924,0.8205123543739319,0.7454856634140015,-0.10328327864408493,-27.07095742225647,67.83566762111055,-403.69788926254,0.594175366218797,0.691703736782074,0.5,36.27192974090576,0.9302181976321918
116011A,-26.04658603668213,0.6875298023223877,0.7456229627132416,0.7177094221115112,-0.056173525750637054,-22.70687222480774,-25.128695557600395,62.16468626583376,0.6503951942271273,0.8319073915481567,0.3,50.22160530090331,0.880499268459451
116012A,-44.13662552833557,0.6407299041748047,0.6941643953323364,0.5831639170646667,-0.09790866076946259,-43.714600801467896,3.068935425113829,69.24439386761333,0.39220786451039025,0.5703163146972656,0.5,63.31806659698487,0.8949719536942213
116013A,-24.34241622686386,0.6998899281024933,0.8019647896289825,0.7855663895606995,-0.07449907064437866,-23.40357005596161,20.479185001151297,-29.913506631070106,0.6821947937696418,0.7847713232040405,0.6,52.787046432495124,0.9067530563195378
116014A,-7.810260355472565,0.7172701358795166,0.7428361475467682,0.9125458598136902,-0.017879238352179527,-6.871918588876724,-36.44337265546223,90.5784375272022,0.8243518194874881,0.9324634075164795,0.6666666666666666,49.939987394544815,0.8634611214439488
116015A,-34.15374159812927,0.6772387027740479,0.7368942201137543,0.653680145740509,-0.0778917670249939,-30.189764499664307,0.7056841118370912,-6.312758092158843,0.5654753972969374,0.7594241499900818,0.25,43.61603260040283,0.8951312759115251
121001A,-8.7273009121418,0.6666682362556458,0.8249546885490417,0.8730741143226624,-0.038995228707790375,-14.051726460456848,-82.37624233320187,-90.43794845243875,0.738422816858075,0.7897965312004089,0.3333333333333333,37.870872020721436,0.9098504354413902
122004A,-31.656867265701294,0.6538363397121429,0.727956622838974,0.6676685214042664,-0.01586907170712948,-27.17699706554413,88.14998524225473,17.20218384933999,0.6341782982166602,0.9062893986701965,0.21428571428571427,51.092008181980674,0.8791710753650479
126003A,-11.141491681337357,0.5819418728351593,0.7700052857398987,0.9016982316970825,0.03670920059084892,-1.7701433971524239,-14.595647880413734,-25.57061219417224,0.7262075402410141,1.2248425483703613,0.09090909090909091,30.45753999189897,0.8785714127080564
136202D,14.710260927677155,0.6506546139717102,0.7793694138526917,1.0079017877578735,0.01948457583785057,16.339614987373352,-19.23329825834401,-25.105377789867312,0.7682918756362578,1.2041929960250854,0.8,36.94737195968628,0.8907688825439728
136203A,7.01892226934433,0.6500384509563446,0.7585383951663971,1.0074903964996338,0.01832825131714344,8.067213743925095,-83.21141461520862,44.99328708511403,0.7960286805401445,1.1650296449661255,0.16666666666666666,33.91528924306233,0.8803613381685199
136208A,-9.505660086870193,0.7469335794448853,0.8342651128768921,0.9169885516166687,-0.0064337668009102345,-9.364695101976395,-0.4252674737851338,-42.73350400626976,0.8649266438197636,0.937901496887207,0.4,46.0550594329834,0.9134108153506167
137101A,-12.807436287403107,0.7018367052078247,0.5704480707645416,0.8692705631256104,-0.0066047897562384605,-12.709587812423706,-32.06915255976218,-18.8614148134193,0.7207593026776572,0.9320920705795288,0.16666666666666666,49.38509464263916,0.7627792283601675
137201A,-12.928447127342224,0.7122277319431305,0.729873776435852,0.8389120697975159,-0.0024762770626693964,-10.493703186511993,-34.258985277083255,-30.559092737246075,0.7814348652750444,0.9746439456939697,0.2857142857142857,30.479420934404644,0.85447176435328
138004B,-28.25603485107422,0.6953907608985901,0.5089426040649414,0.7138037085533142,-0.030577566474676132,-30.877986550331116,-51.99584809088319,-51.06821051443068,0.5105711239230645,0.7245567440986633,0.3333333333333333,51.75558725992838,0.7140571380877523
138009A,7.826343923807144,0.7299180328845978,0.804365485906601,0.9389532208442688,-0.004900743253529072,6.7259810864925385,-27.866362912236553,81.71174004261033,0.8764226700918972,0.9667739868164062,0.4444444444444444,22.477751308017307,0.8978203578502493
138010A,-18.569783866405487,0.6833830773830414,0.776405468583107,0.7691659927368164,-0.022231824696063995,-20.275333523750305,-8.623369739679276,83.04420871633003,0.644182877928333,0.7527438402175903,0.2,45.887794494628906,0.8896103406118147
138113A,-5.511483922600746,0.7049993574619293,0.8655571341514587,0.8558713793754578,-0.00010995213233400136,-7.40407258272171,-56.74136494446026,75.22889289357764,0.8413057429259112,0.9989675283432007,0.375,43.07922422885895,0.933594112102603
143009A,38.978612422943115,0.6314262747764587,0.5179654359817505,1.4649134874343872,0.018812648952007294,34.51353311538696,165.51152577258114,50.43519591745896,0.48991496975372584,1.1892828941345215,0.6,42.14035987854004,0.9093679236087031
143110A,-17.466865479946136,0.6567533016204834,0.8021034002304077,0.8664889931678772,-0.014901897870004177,-16.13025814294815,-3.5518504100194708,27.010245135447946,0.7771968278025055,0.854928731918335,0.5,57.71224975585938,0.8962195019615106
143303A,-13.83698433637619,0.730540543794632,0.8385526686906815,0.8412714600563049,-0.01965952478349209,-9.80406329035759,-20.322431343487388,56.08585999902444,0.8000089252821001,0.9089997410774231,0.38461538461538464,27.976663296039288,0.9192495606811494
145010A,-14.722013473510742,0.6688319444656372,0.8463650792837143,0.8361043334007263,-0.007021518424153328,-16.055361926555634,7.9542747731598595,49.174798916314735,0.8170873825735592,0.9708061814308167,0.35714285714285715,40.244715554373606,0.9242176996844195
145011A,-7.5262002646923065,0.7163842022418976,0.889186218380928,0.9465353488922119,-0.005445566028356552,-8.47543403506279,-10.744744522320131,-6.0300281221758665,0.9099316617136908,0.9552384614944458,0.2222222222222222,32.682977782355415,0.942989112318827
145018A,-2.6748385280370712,0.6862927377223969,0.8455746322870255,1.111261010169983,-0.028009016066789627,-10.036621242761612,-48.00754079488944,76.25096963109195,0.797832996073251,0.8436263799667358,0.15384615384615385,54.58566592289851,0.9364407673869055
145101D,-14.47642594575882,0.7062791883945465,0.9032591208815575,0.8818985819816589,-0.015325239859521389,-14.564883708953857,-16.54301996790911,90.14030272043303,0.8485737730127368,0.9175921082496643,0.2727272727272727,34.1244480826638,0.9531929849390055
