basin,FHV_1%,mNSE,NSE,Alpha-NSE,Beta-NSE,FHV,FMS,FLV,KGE,Beta-KGE,Peak-Timing,Peak-MAPE,Pearson-r
01013500,-10.78534722328186,0.7293408811092377,0.9201788976788521,0.9677299857139587,-0.0005421866662800312,-6.8778179585933685,1.9775523106147754,43.11672325666631,0.9480527755482665,0.9993613362312317,1.1764705882352942,11.486322739545036,0.959296776358525
01022500,-6.207742169499397,0.7497437000274658,0.8944018334150314,0.905878484249115,-0.05247732996940613,-6.242110580205917,-5.294506771954359,19.771137504459887,0.874347516639557,0.9348951578140259,0.2727272727272727,21.03584896434437,0.948124703650565
01030500,4.55225482583046,0.7333983480930328,0.9175991490483284,0.9761048555374146,0.050454217940568924,3.1321071088314056,-18.23417022400301,48.139228502152946,0.92043228657486,1.0641144514083862,0.8095238095238095,17.104023978823708,0.9593874377634325
01031500,-15.308333933353424,0.7111090421676636,0.8993973061442375,0.8933805823326111,0.048239629715681076,-11.475736647844315,-15.148232523042626,37.43965380921064,0.8583111321700791,1.079637885093689,0.045454545454545456,19.94468949057839,0.9513600750309371
01047000,-12.309879809617996,0.7348723113536835,0.8735956698656082,0.8804912567138672,-0.014438536018133163,-11.784204840660095,-4.043656429669326,12.437480467537778,0.8628185475326097,0.9776933789253235,0.045454545454545456,24.046607451005418,0.9364482428609336
01052500,-19.23528015613556,0.6954486072063446,0.8514395952224731,0.8577442169189453,-0.01326084416359663,-16.781191527843475,-2.831154286073758,18.42627502470906,0.8379436572994765,0.9788958430290222,0.21739130434782608,31.55997525090757,0.9252994983416459
01054200,-25.29490888118744,0.6025185585021973,0.6934084594249725,0.7937095165252686,0.007238915655761957,-25.390270352363586,-7.909835767351979,1.8337908620252645,0.7347246758220054,1.0126676559448242,0.2608695652173913,42.25351914115574,0.833702782529697
01055000,-13.412457704544067,0.6520870625972748,0.7799132168292999,0.8822081685066223,0.02376559190452099,-15.4466912150383,-7.182177212716441,37.992077286069595,0.8296519113170507,1.039485216140747,0.08695652173913043,36.556919761326,0.8834475506148063
01057000,4.749424010515213,0.6811774671077728,0.8324810564517975,1.0014227628707886,0.07028216123580933,2.097512222826481,-14.420462366457103,53.78315929367156,0.8665623819573166,1.1058984994888306,0.14285714285714285,26.37274605887277,0.918826842732756
01073000,2.338043600320816,0.7099831700325012,0.9094172269105911,1.0128239393234253,0.06287498772144318,2.0108507946133614,-15.472542118304661,50.037025106887015,0.8759120028137594,1.1158074140548706,0.15789473684210525,19.370405297530326,0.9573148682109879
