basin,FHV_1%,mNSE,NSE,Alpha-NSE,Beta-NSE,FHV,FMS,FLV,KGE,Beta-KGE,Peak-Timing,Peak-MAPE,Pearson-r
01013500,-11.21329665184021,0.720135897397995,0.9116583094000816,0.9817076921463013,0.032909467816352844,-6.965674459934235,-2.017242860997832,28.81957812397568,0.9383778364684865,1.038764476776123,0.9411764705882353,13.719484385322122,0.9557281370172486
01022500,-8.980022370815277,0.7401742041110992,0.8870474696159363,0.8819114565849304,-0.048963386565446854,-9.174098819494247,-6.178056195851704,18.27842490597498,0.8563511027152456,0.939254641532898,0.4090909090909091,24.016410654241387,0.9452268037272207
01030500,7.729994505643845,0.7315812408924103,0.9135539308190346,1.00735342502594,0.05156795680522919,5.831893160939217,-14.558321514490721,40.55993336279142,0.9220544343791532,1.065529704093933,0.9523809523809523,17.457689557756698,0.9584392466177142
01031500,-14.271849393844604,0.7165288031101227,0.8752152025699615,0.8823819756507874,-0.008930725045502186,-11.420746892690659,-13.58219285523155,36.80628117633846,0.8658421279171271,0.9852564334869385,0.22727272727272727,24.476302753795277,0.9371751463474252
01047000,-9.279898554086685,0.7388911545276642,0.8827377557754517,0.8809854388237,-0.04804614558815956,-10.11771410703659,-6.184695541952256,-1.2671758020209143,0.8485191894501632,0.9257717728614807,0.045454545454545456,21.634578704833984,0.9427973734106495
01052500,-21.51872366666794,0.6828325390815735,0.8324253261089325,0.8330582976341248,-0.044787075370550156,-19.434408843517303,-4.642548346445728,23.98472673666439,0.8005496231012799,0.9287229180335999,0.30434782608695654,35.06358188131581,0.9173531704021256
01054200,-12.24571168422699,0.5824406445026398,0.6891061663627625,0.9010319709777832,0.020349759608507156,-11.820657551288605,-6.42939971533125,-523.9111649150758,0.802759802353104,1.0356107950210571,0.17391304347826086,42.0076204382855,0.8331440858788263
01055000,-4.093091934919357,0.6649987399578094,0.7770188301801682,0.9226792454719543,-0.01477530412375927,-7.6545871794223785,-4.718791715878407,53.164200734733434,0.8572358235591464,0.9754515886306763,0.043478260869565216,39.72146407417629,0.8825245281205846
01057000,4.380808770656586,0.6917076110839844,0.8332061022520065,1.0042428970336914,0.012473814189434052,1.1711841449141502,-2.468494828571511,56.24917148794285,0.914833622107992,1.0187950134277344,0.09523809523809523,25.030369985671268,0.917041834529342
01073000,6.3454195857048035,0.6873607039451599,0.8623302131891251,1.066886305809021,0.0651688426733017,5.006683245301247,-14.645657038170226,45.04511899395969,0.8498880096601052,1.1200323104858398,0.3157894736842105,22.765152077925833,0.9395675899995894
01078000,3.0572308227419853,0.692027360200882,0.8734184354543686,1.0255217552185059,0.027866922318935394,5.700705572962761,0.3747137341163162,42.24544046818045,0.9224731701985668,1.0404434204101562,0.42857142857142855,30.803319386073518,0.9389805023361023
01118300,-14.745855331420898,0.6674751341342926,0.8463403135538101,0.8330616354942322,-0.02978573925793171,-12.8058061003685,-29.467067869571984,60.83056324717149,0.8119264352239868,0.95660400390625,0.21052631578947367,26.038714459067897,0.9250331023269079
01121000,-22.751647233963013,0.6305064558982849,0.7700328975915909,0.7640742659568787,-0.015929201617836952,-21.85104191303253,-18.082146122224444,74.59044530295306,0.7368232434405222,0.9749322533607483,0.15,34.81539011001587,0.8861024087708116
01123000,-12.171007692813873,0.6484657227993011,0.8531873971223831,0.9057071805000305,0.06795450299978256,-9.334452450275421,-15.347909041653903,5.3764965588951545,0.8433051125867395,1.1012251377105713,0.05263157894736842,26.51455276890805,0.926409080535188
01134500,-7.609033584594727,0.6473517417907715,0.8095126897096634,0.9316439628601074,-0.014889664947986603,-8.137267827987671,-6.998524249977123,44.52951175925815,0.8775312200638324,0.9798786044120789,0.20833333333333334,32.40513801574707,0.9003948611507546
01137500,-7.499577850103378,0.6401304602622986,0.7815084457397461,0.8863552212715149,-0.08779322355985641,-10.355383902788162,-3.066579727771592,11.009429139710893,0.8057671367144507,0.8888586759567261,0.08333333333333333,37.106454372406006,0.8883806668279883
01139000,-10.272926092147827,0.6513433754444122,0.8350490778684616,0.977035641670227,0.03646165877580643,-6.790018081665039,4.974253484943725,36.07943071725537,0.904430689877208,1.0404961109161377,0.09523809523809523,18.99818465823219,0.9165362576652828
01139800,-5.970435217022896,0.5469036996364594,0.7124447524547577,1.051442265510559,0.10587015002965927,0.12764156563207507,-7.370466926045026,40.727879663419074,0.8228911524908191,1.1085401773452759,0.56,45.39284133911133,0.8698452187315906
01142500,-3.3349499106407166,0.6468970775604248,0.810244232416153,0.9891495108604431,0.0397140234708786,-0.7022272329777479,3.179688389576073,53.39945835990911,0.8937744234522421,1.0461452007293701,0.46153846153846156,35.704928178053635,0.9049381230567055
01144000,-6.165537610650063,0.6980763673782349,0.8410059362649918,0.9760453701019287,0.009199053049087524,-2.9007544741034508,6.41131641507837,-50.6113746185867,0.9147371116942687,1.0108156204223633,0.16666666666666666,25.548718372980755,0.9188892227656436
01162500,-9.731609374284744,0.6604989469051361,0.8281011432409286,0.8916369676589966,-0.024241792038083076,-9.452156722545624,-15.220324593083353,50.32144832051828,0.8560101781243261,0.9686356782913208,0.7142857142857143,24.86782982235863,0.9105192682785539
01169000,-20.869600772857666,0.6312499940395355,0.7129584848880768,0.8278390169143677,-0.04234712943434715,-17.174865305423737,6.08943117938913,26.34669340568876,0.7598148393056842,0.9350743293762207,0.22727272727272727,40.59935483065518,0.8456168253507026
