basin,NSE,Alpha-NSE,Beta-NSE,FHV,FMS,FLV,KGE,Beta-KGE,Peak-Timing,Peak-MAPE,Pearson-r
01013500,0.9226010516285896,1.0015466213226318,0.024145659059286118,-4.179399833083153,13.730420074709052,30.511193235650087,0.9522314436850101,1.0284414291381836,0.8235294117647058,13.546184932484346,0.9616525353708955
01022500,0.8981278240680695,0.9091595411300659,-0.054058514535427094,-6.541300565004349,-6.185010805662946,-0.9767578840265155,0.8765579857865257,0.9329334497451782,0.3181818181818182,18.863127448342063,0.9501199464485363
01030500,0.9104476049542427,1.0267879962921143,0.015493357554078102,5.745869129896164,-12.186750022103716,30.739745002007936,0.9455350987537923,1.0196881294250488,1.1428571428571428,16.319735844930015,0.9568582999621554
01031500,0.8759985268115997,0.9132931232452393,0.044754475355148315,-8.206791430711746,-17.48775271608712,-8.87521577878831,0.8699805393623882,1.0738842487335205,0.045454545454545456,22.378559546037156,0.9373254800017303
01047000,0.8677014112472534,0.917889416217804,-0.02967018261551857,-7.311559468507767,-6.763708710340918,-549.3189499129431,0.8840012593595896,0.9541614651679993,0.09090909090909091,24.742659655484285,0.9320854317133384
01052500,0.8289240747690201,0.8421748876571655,-0.02649989351630211,-17.094925045967102,-7.735266061622421,31.783526229120618,0.8152139330514367,0.9578263759613037,0.30434782608695654,36.19381033855936,0.91363733510519
01054200,0.6907082200050354,0.9477465152740479,0.014035161584615707,-6.91148117184639,-6.244375837003871,9.531120725126746,0.8283689962888682,1.0245606899261475,0.17391304347826086,37.44175537772801,0.8383721952161792
01055000,0.7459950745105743,0.994842529296875,0.005661938339471817,-1.5710590407252312,-5.400326010664934,31.62916757666356,0.8719185136404308,1.0094070434570312,0.043478260869565216,41.570128565249234,0.8723685964293253
01057000,0.8215084969997406,1.0020290613174438,0.03886116296052933,2.131582982838154,-14.174652599636007,30.43333245195799,0.8940221717671519,1.0585545301437378,0.09523809523809523,32.78824942452567,0.9116906008016858
01073000,0.89389219135046,1.0169023275375366,0.08852788805961609,3.3201638609170914,-13.634398059606504,25.524787711033838,0.8291366584721305,1.1630566120147705,0.15789473684210525,18.773579597473145,0.9518218505944052
01078000,0.879028670489788,1.0565799474716187,0.08326159417629242,8.846383541822433,-8.526834441839956,13.912058889231266,0.85663239774899,1.1208381652832031,0.38095238095238093,28.33150454929897,0.9475489110665758
01118300,0.8508922606706619,0.8659015893936157,-0.05124025046825409,-10.901936143636703,-16.20861728168256,59.719364852444414,0.8295264454066782,0.9253460764884949,0.15789473684210525,20.371699333190918,0.9257999946572633
