basin,FHV_1%,mNSE,NSE,Alpha-NSE,Beta-NSE,FHV,FMS,FLV,KGE,Beta-KGE,Peak-Timing,Peak-MAPE,Pearson-r
102101A,-26.29787027835846,0.5838232636451721,0.640970379114151,0.7865815162658691,-0.046461910009384155,-26.678740978240967,13.149856737141233,81.61547884508602,0.6614423945561991,0.827052652835846,0.5454545454545454,62.9788181998513,0.8021035166726137
104001A,-21.43244445323944,0.6413743197917938,0.6628027856349945,0.684922456741333,0.006451091729104519,-17.239145934581757,-48.353906221011655,80.11994825241602,0.6391642069216892,1.0277884006500244,0.4,50.764784812927246,0.8263439719161753
105101A,-4.445328935980797,0.6590265333652496,0.8136191964149475,0.9822908639907837,0.04491627216339111,-1.5073956921696663,-44.48420199197546,-45.05464381546002,0.8066311287759048,1.1682296991348267,0.2727272727272727,32.163600488142535,0.9063160889517656
105102A,-22.238889336586,0.5462454557418823,0.6151162385940552,0.7603059411048889,0.02049681544303894,-16.51589125394821,-53.70867007117298,64.461351947921,0.6600876196522474,1.1088112592697144,0.6,58.96860122680664,0.784948159040195
105105A,-4.3102797120809555,0.6181537508964539,0.7644728273153305,1.0229116678237915,0.046261996030807495,0.5447624251246452,-35.59080013781936,85.95819367823596,0.7898525650438161,1.1751607656478882,0.5,31.3263988494873,0.8861768649445931
107001B,13.005945086479187,0.7350145280361176,0.8459746092557907,1.0587221384048462,0.0373622328042984,11.266150325536728,11.716045438121355,-6.157390409371848,0.8609766198369999,1.1044774055480957,0.6,19.853942394256592,0.9295465939570919
108002A,-8.897790312767029,0.6726401746273041,0.813062846660614,0.9338626265525818,-0.045777320861816406,-11.260773241519928,26.664568454607533,9.038896896419772,0.8375415335047348,0.8873839974403381,0.46153846153846156,45.074264819805435,0.9033757942493075
108003A,6.908082216978073,0.6132656633853912,0.6669121086597443,1.0690500736236572,0.046913400292396545,9.977957606315613,-2.813949472279267,38.02215838950305,0.8095590067095804,1.0907480716705322,0.1875,53.80666255950928,0.8474724721694831
112002A,-18.462546169757843,0.6998666524887085,0.825433075428009,0.857093870639801,-0.06443656980991364,-17.498022317886353,4.324037469786514,1.3334395786679911,0.8007640570151969,0.8922204971313477,0.26666666666666666,31.393591562906902,0.9124992689761054
112102A,-13.835249841213226,0.7275068461894989,0.8585472851991653,0.8530534505844116,-0.0683780163526535,-11.11714020371437,2.973990690857463,19.316043099808443,0.8051559861488109,0.8913126587867737,0.2857142857142857,26.843689169202534,0.9324873107594276
113004A,-11.4258773624897,0.7147653996944427,0.8742828667163849,0.8857765197753906,-0.0943278893828392,-11.984297633171082,4.875595502689046,12.714754321800692,0.8059154144256309,0.8544302582740784,0.0,21.91089732306344,0.9414229292572482
