basin,FHV_1%,mNSE,NSE,Alpha-NSE,Beta-NSE,FHV,FMS,FLV,KGE,Beta-KGE,Peak-Timing,Peak-MAPE,Pearson-r
10002,-9.641697257757187,0.7511903345584869,0.9088114574551582,0.9211961030960083,-0.0836281105875969,-8.450470119714737,6.721503275383619,-13.395890192160467,0.8779486331133066,0.9169649481773376,0.4166666666666667,19.889704386393227,0.9576719695655106
10003,-0.9703019633889198,0.7841416150331497,0.9361415579915047,0.9573078155517578,-0.07911383360624313,-3.3992957323789597,1.640444158776724,8.956825239536855,0.9175538605229713,0.9357655644416809,0.28,15.782608032226564,0.9708678770048063
1001,16.872139275074005,0.7321517765522003,0.8648677617311478,1.0794243812561035,0.05559089407324791,12.624706327915192,-11.734178407707738,45.50613722701935,0.88131682474993,1.0662226676940918,0.3333333333333333,23.68528754622848,0.9417589317319658
101002,-27.67517864704132,0.5305686593055725,0.7694636136293411,0.7558761239051819,-0.22180809080600739,-24.6951162815094,0.02346930853248638,59.520655245698684,0.6466414015516406,0.7575525045394897,0.25,39.992125034332275,0.9194702280969541
101005,-18.6049684882164,0.693879097700119,0.8496978878974915,0.8347113728523254,-0.013044368475675583,-16.146011650562286,0.9622886890981132,34.84489650878667,0.8182400841742903,0.9825506806373596,0.21739130434782608,26.179324025693145,0.9264346685565361
102001,-23.54072481393814,0.7383718192577362,0.7751238942146301,0.8749396800994873,0.010259588249027729,-17.590411007404327,-2.6920771372132406,-392.0776032077511,0.8261895206821447,1.016940951347351,0.23809523809523808,34.905492691766646,0.8804884805781019
106001,-9.183752536773682,0.7017605006694794,0.8604725450277328,0.8899518847465515,-0.09158103168010712,-8.868364244699478,-5.707773622851205,49.14640464985446,0.8410775644862071,0.9068679213523865,0.28,28.466503143310547,0.9331257241865446
11001,-1.002818625420332,0.8134673237800598,0.9561984501779079,0.9771480560302734,-0.002601560903713107,-0.5340035539120436,1.229561303768148,2.662618746873861,0.9680949753705651,0.9976679086685181,0.3076923076923077,12.72755219386174,0.9778577191005319
11003,-9.612560272216797,0.7349395155906677,0.894641138613224,0.9129847884178162,-0.013803425244987011,-8.15354585647583,-0.7833577994241713,-12.582786057678597,0.8971473068233502,0.9877440333366394,0.5,26.375732055077183,0.946550764943318
11004,24.819879233837128,0.6998477876186371,0.8050949722528458,1.2384190559387207,0.07314570993185043,22.38398790359497,13.391060185072371,1.2964023804912848,0.7490805851373323,1.0569736957550049,0.5,16.84578382051908,0.9464191777561332
12001,-13.749650120735168,0.7176931500434875,0.865392342209816,0.884779691696167,-0.042223311960697174,-13.55934888124466,0.8976008727214022,11.176305673084038,0.860786576966369,0.9607510566711426,0.391304347826087,27.939475100973375,0.9324412984532818
12002,-13.791103661060333,0.7356553375720978,0.887917272746563,0.8941736817359924,-0.020511852577328682,-13.006259500980377,-0.08274057974583826,16.499674619495064,0.8784735601459656,0.97966068983078,0.36,24.415260314941406,0.9438236846338113
