basin,FHV_1%,mNSE,NSE,Alpha-NSE,Beta-NSE,FHV,FMS,FLV,KGE,Beta-KGE,Peak-Timing,Peak-MAPE,Pearson-r
102101A,-29.634633660316467,0.6083528697490692,0.6347047686576843,0.7646192312240601,-0.04012367129325867,-29.8494815826416,3.2014413391703056,85.57407584606383,0.6559798349358879,0.8506457209587097,0.5454545454545454,67.28558540344238,0.7984086633973501
104001A,-19.580331444740295,0.6511740684509277,0.6748477816581726,0.696184515953064,0.006701950449496508,-15.732671320438385,-47.36518050777568,77.79442504737283,0.6520158465740968,1.0288689136505127,0.6,49.30440902709961,0.8328003932016952
105101A,-5.460454523563385,0.660190999507904,0.8092326521873474,0.9605647921562195,0.04448603838682175,-1.9343171268701553,-44.123685762421566,-46.31985073530889,0.8029841288329495,1.1666183471679688,0.36363636363636365,36.45290461453525,0.902540037651126
105102A,-24.027948081493378,0.5289468169212341,0.6075720191001892,0.7505789995193481,0.028766648843884468,-15.930739045143127,-53.80660931465736,75.38435069659141,0.6343787152203743,1.1527132987976074,0.8,56.323442459106445,0.7805763532034719
105105A,-6.202992424368858,0.6412310302257538,0.7806457728147507,0.98929363489151,0.03263697773218155,-2.148863300681114,-26.30572105994829,89.32438435540453,0.8340367672683424,1.123572587966919,0.7,32.39436864852905,0.8897322174519496
107001B,7.007351517677307,0.7553050816059113,0.8731351345777512,1.0077464580535889,0.01612064428627491,5.495614930987358,11.895543333773864,60.425284466276665,0.9223199019986911,1.0450787544250488,0.5,20.982036590576172,0.9372138875817025
108002A,-8.800163865089417,0.6939716935157776,0.818998783826828,0.9271183013916016,-0.0386609323322773,-10.980606079101562,9.81949798655471,47.698260738162126,0.8477403526137592,0.9048908948898315,0.6923076923076923,47.45122836186336,0.9060557806180717
108003A,11.402568221092224,0.5922320783138275,0.6067880392074585,1.1118888854980469,0.049857210367918015,15.111289918422699,-6.130955435219305,35.87660166720939,0.7747324164629239,1.096442461013794,0.25,54.97735142707825,0.8299258596721966
112002A,-19.01969611644745,0.7359167337417603,0.8430489748716354,0.8427951335906982,-0.05799924582242966,-18.007531762123108,0.3604173780187971,33.66840938665658,0.8000743324504145,0.9029878377914429,0.13333333333333333,32.19578742980957,0.9235438497830187
112102A,-15.37654846906662,0.7547071129083633,0.872369647026062,0.848504364490509,-0.05799352750182152,-11.994996666908264,2.114555473154418,37.66579562407754,0.8128831775406244,0.9078189134597778,0.14285714285714285,23.875629901885986,0.9402971947632862
113004A,-12.430629879236221,0.7467665374279022,0.8901440277695656,0.8765891194343567,-0.08680985122919083,-13.100491464138031,1.0454703059082773,9.055369676303135,0.811200592895203,0.8660323619842529,0.07142857142857142,23.803661550794327,0.9503246273731423
116006B,-15.850381553173065,0.7370226383209229,0.8844383358955383,0.8457412123680115,-0.0653500035405159,-18.323427438735962,-5.794565124581812,64.37831431840479,0.7127328012919254,0.7632490992546082,0.5,39.355506896972656,0.9482730158607799
116010A,-24.29739236831665,0.6563255488872528,0.8350366801023483,0.761725902557373,-0.10637415200471878,-25.246894359588623,18.750365713963387,44.486144937503646,0.5979571391588994,0.682477593421936,0.4,33.45839977264404,0.9364119684054236
116011A,-26.786398887634277,0.686249315738678,0.7566719800233841,0.7234534621238708,-0.06825940310955048,-22.9147270321846,-7.448930777509072,68.53911358611413,0.638386106439615,0.795741856098175,0.3,48.279876708984375,0.8879052585782479
116012A,-43.13909411430359,0.6526825726032257,0.7204772531986237,0.5825895071029663,-0.09363996982574463,-41.95395112037659,15.009683955026656,60.80443250224087,0.4084141664706529,0.5890499949455261,0.5,59.566740989685066,0.9171605637525478
116013A,-20.417965948581696,0.7214200496673584,0.8370546400547028,0.814822256565094,-0.06962165236473083,-19.090023636817932,8.03549371373471,58.877414119453896,0.7162413818088995,0.7988622188568115,0.6,48.98922920227051,0.9240279674427904
116014A,-7.591624557971954,0.7215237319469452,0.7470294535160065,0.9151773452758789,-0.01926051266491413,-6.731086224317551,-43.12745838983446,87.78097860101691,0.8254601955938295,0.9272457957267761,0.3333333333333333,47.863006591796875,0.8659250719624777
116015A,-28.534355759620667,0.6897899806499481,0.7730689644813538,0.6916058659553528,-0.07781673967838287,-25.488224625587463,1.1660714710182793,57.86887512426001,0.5985780228958842,0.7596558928489685,0.125,40.70477485656738,0.9090749102458355
121001A,-14.088381826877594,0.7005075514316559,0.839819073677063,0.8055844902992249,-0.023219451308250427,-16.56235158443451,-82.77428351228778,68.44630639186326,0.756725255005674,0.874835729598999,0.16666666666666666,39.71377611160278,0.9243751591418053
122004A,-29.2229562997818,0.6669248342514038,0.7679973393678665,0.6866111755371094,-0.004761241376399994,-24.731509387493134,-50.62110900308535,77.4550288841739,0.6706186853661655,0.9718837141990662,0.14285714285714285,46.37857505253383,0.9025886577217994
126003A,-17.27500557899475,0.5845307409763336,0.7634850889444351,0.8508902192115784,0.03350211679935455,-7.692696154117584,-23.17897768546817,-39.28592078525735,0.7171049615268119,1.2051992416381836,0.0,30.83581707694314,0.874743673624484
136202D,10.326018929481506,0.6936863362789154,0.8283383697271347,0.97270268201828,0.016582537442445755,11.66360229253769,-21.143977613623868,-41.36053754119483,0.8034326286115152,1.1737804412841797,1.0,40.00514030456543,0.9122848579054953
136203A,4.136024042963982,0.687614768743515,0.787870466709137,1.0170871019363403,0.012488524429500103,5.7516347616910934,-83.65914732725044,-199.35881995307503,0.8458390969681395,1.1124480962753296,0.16666666666666666,38.92334699630737,0.8959373236214346
136208A,-12.412556260824203,0.7687750160694122,0.848743349313736,0.9035451412200928,-0.009778146632015705,-13.031348586082458,-75.12037012460785,-161.6517236056516,0.8438810066749745,0.9056216478347778,0.4,41.99604034423828,0.921499509956021
137101A,-13.407617807388306,0.7222086489200592,0.5930384397506714,0.8432198166847229,-0.010298579931259155,-14.273017644882202,-55.33260967329827,-71.74399605524265,0.7047477164058469,0.8941139578819275,0.16666666666666666,48.04813067118327,0.7733239510407858
137201A,-2.905254438519478,0.7045561671257019,0.6879242658615112,0.9123165011405945,0.004977610427886248,-2.2816788405179977,-51.5327894434624,-75.86558959549124,0.8047797185479352,1.0509686470031738,0.42857142857142855,27.009115900312153,0.8331924481905514
138004B,-22.929702699184418,0.7184266448020935,0.5365400910377502,0.7240673899650574,-0.029856786131858826,-27.490782737731934,-53.17539542889186,-57.983654841427224,0.5312994577923118,0.7310495376586914,0.16666666666666666,33.107825120290116,0.7331535239290548
138009A,10.419487208127975,0.7429685592651367,0.8224613070487976,0.9779098033905029,-0.0004560014058370143,7.803735136985779,-28.722571768693566,82.61970364942091,0.9067674801475589,0.99690842628479,0.3333333333333333,22.986809412638344,0.909475041321451
138010A,-18.47497969865799,0.7059511840343475,0.8235825747251511,0.7754897475242615,-0.01921990141272545,-19.498851895332336,-5.849555010921361,-14.950592252149889,0.6795941154230953,0.7862416505813599,0.2,42.56037712097168,0.9189910779073845
138113A,-13.669830560684204,0.7466689944267273,0.8585787415504456,0.7794538140296936,-0.008624302223324776,-14.363856613636017,-40.83125943248053,79.18713735569249,0.7576460593818728,0.9190167784690857,0.25,43.09031367301941,0.9405312668912426
143009A,33.29547047615051,0.6551120281219482,0.4930562973022461,1.4087646007537842,0.013850413262844086,27.16628909111023,-11.023023067428381,13.061620489863191,0.55162331604489,1.1393555402755737,0.6,49.886183738708496,0.8794463385886481
143110A,-17.89691299200058,0.6818473041057587,0.8391667604446411,0.8737644553184509,-0.010679712519049644,-17.78651624917984,-73.92882667627183,-114.36852218301641,0.8166725475511196,0.8960320949554443,0.375,54.41356658935547,0.917149430895163
143303A,-10.850521177053452,0.7623139023780823,0.8784048110246658,0.8735961318016052,-0.018180938437581062,-5.670520290732384,-16.92547687512054,45.83159132033105,0.8366245854512666,0.9158438444137573,0.23076923076923078,24.626592489389274,0.939739485063622
145010A,-18.555638194084167,0.6727400720119476,0.8536054790019989,0.8687756061553955,-0.018313152715563774,-20.685820281505585,-16.709427480485694,70.53909071613663,0.8311342754209707,0.9238581657409668,0.35714285714285715,44.10988603319441,0.9258500676103706
145011A,-10.261909663677216,0.7338241040706635,0.9201466962695122,0.9427950978279114,0.002099112141877413,-10.995802283287048,-22.78991951202858,-14.562874272143098,0.9277545791962218,1.01725435256958,0.2222222222222222,25.478813383314346,0.9593885815071502
145018A,0.5599290132522583,0.719348281621933,0.8641096204519272,1.119044542312622,-0.009668908081948757,-6.078893691301346,-41.67887216639177,-33.30706652379151,0.858441601338982,0.9460187554359436,0.23076923076923078,50.90256470900315,0.9456566249450259
145101D,-12.849085032939911,0.7076963186264038,0.9126030877232552,0.9213336706161499,-0.0076053561642766,-13.12815248966217,-33.164124067941295,92.17675323425911,0.9010031203587201,0.9591039419174194,0.45454545454545453,35.014018145474516,0.9559602085235651
145107A,-8.106567710638046,0.7347801923751831,0.9010507017374039,0.9401828646659851,-0.026811940595507622,-10.81077754497528,-25.442078509120957,75.39338821602996,0.8707129685245623,0.8970280885696411,0.42857142857142855,35.319474765232634,0.9496628140979125
146010A,-17.976456880569458,0.7713548094034195,0.8683149069547653,0.7270494699478149,-0.005729048512876034,-14.906053245067596,-18.775211346945262,92.02804072603121,0.7213213207856317,0.9598117470741272,0.2727272727272727,33.927925427754715,0.9606970901883584
146012A,-7.646491378545761,0.7688400149345398,0.9078179448843002,0.9086204767227173,0.0021855714730918407,-3.7048257887363434,-12.478019619376516,76.2838961911696,0.8972575071831087,1.0088284015655518,0.17647058823529413,35.542841518626496,0.9538712466931647
146014A,-40.6164824962616,0.6596420705318451,0.6115209460258484,0.4499046802520752,-0.02938223071396351,-38.09487521648407,-2.6258065063901626,58.129788906613086,0.3981802172983627,0.7749302983283997,0.0,35.838937759399414,0.9055234450674079
146095A,-11.189500242471695,0.7155048847198486,0.8905313536524773,0.8546408414840698,0.02138489857316017,-7.77440145611763,-11.826842835794968,88.36725010008207,0.8113528572241311,1.1086968183517456,0.1875,35.345086455345154,0.9485853990266637
204034,-45.64795792102814,0.6144999563694,0.7647480964660645,0.621271550655365,-0.06217362359166145,-50.61579346656799,-34.05468508729136,84.23257993292931,0.5082105002559065,0.6943671703338623,0.21428571428571427,52.01616287231445,0.9292169007048746
206014,-31.265264749526978,0.6435342133045197,0.591763436794281,0.6601856350898743,-0.04860205575823784,-30.774393677711487,-8.478421230234712,-4.117988686477878,0.5128280120792243,0.7289100289344788,0.6,56.16830190022787,0.7800614385718069
206018,-34.36312675476074,0.6518582999706268,0.67038294672966,0.6491748094558716,-0.021075595170259476,-32.59984850883484,-22.35874482985395,-21.880347128895593,0.600997809496065,0.8954658508300781,0.26666666666666666,40.45065879821777,0.8412642278377839
208007,-30.753812193870544,0.6272204518318176,0.801416426897049,0.7195899486541748,-0.10855703055858612,-31.66748881340027,-6.668576411743967,44.25020172030506,0.5759522559118637,0.6909083724021912,0.4,46.95125261942545,0.9248397836657802
208009,-13.74603807926178,0.5880276560783386,0.6679081320762634,0.8500004410743713,-0.024031586945056915,-13.338471949100494,0.7701381681920244,66.93033327205384,0.7591752427177362,0.9504498243331909,0.3125,46.558839082717896,0.8182268553015422
210006,-36.06748878955841,0.5345313549041748,0.7229053974151611,0.7452558279037476,-0.01324371062219143,-34.31575298309326,-49.66389810174551,-5.783996413935899,0.6895931916500523,0.8940620422363281,0.5555555555555556,75.52499771118164,0.857750421589874
