basin,FHV_1%,mNSE,NSE,Alpha-NSE,Beta-NSE,FHV,FMS,FLV,KGE,Beta-KGE,Peak-Timing,Peak-MAPE,Pearson-r
01013500,-6.335989385843277,0.7168809771537781,0.8988294079899788,0.9831435680389404,0.00454019894823432,-4.545680060982704,12.40670831974495,17.775308686093,0.9457310753642783,1.005434274673462,0.9166666666666666,22.44678338368734,0.948702382692437
01022500,-6.698717921972275,0.721929520368576,0.8725900650024414,0.8948093056678772,-0.078916035592556,-8.135717362165451,-4.981814890898291,6.282427610786046,0.8462355352964039,0.9062324166297913,0.25,23.854053020477295,0.9384689611625133
01030500,2.322245016694069,0.7368929982185364,0.8991286158561707,0.931689977645874,0.013168099336326122,-1.0655988939106464,-12.63782843806165,32.959315790950455,0.9128457930791811,1.0165410041809082,1.0689655172413792,18.19228303843531,0.9484636845451394
01031500,-17.11597740650177,0.7210955321788788,0.8804325684905052,0.8356267809867859,0.009539970196783543,-15.683947503566742,-14.459912327357017,24.509543377857216,0.8258753615366357,1.0155003070831299,0.21875,26.302602887153625,0.9446775355614017
01047000,-7.780977338552475,0.7265423536300659,0.8646000623703003,0.8963297009468079,-0.02941161021590233,-9.833081066608429,-5.281113154972964,-14.078254244528985,0.8674330677281827,0.9546322822570801,0.09375,25.73038339614868,0.9309476226840738
01052500,-23.711705207824707,0.6780780255794525,0.8273585736751556,0.7970663905143738,-0.06618455052375793,-22.537051141262054,-5.2708240159498905,9.525379849737508,0.7575048840523437,0.893853485584259,0.2647058823529412,36.46280625287224,0.9202833212119854
01054200,-27.396920323371887,0.5989990532398224,0.6951806247234344,0.7746655941009521,-0.010824657045304775,-26.207736134529114,-7.892921517129336,-12.464168911633749,0.7206214430623776,0.9796178936958313,0.25,40.60388505458832,0.8361056641086183
01055000,-19.61354911327362,0.6616139113903046,0.7279763519763947,0.8177809715270996,-0.027348695322871208,-19.153225421905518,-8.108883242094631,22.790519524131884,0.761806106210642,0.9515755772590637,0.14705882352941177,43.22242175831514,0.8544402803549851
01057000,4.9689773470163345,0.6750827729701996,0.830096572637558,1.0222837924957275,0.07443000376224518,1.7060605809092522,-5.611743058613662,37.70417923996723,0.8597292112354703,1.1129411458969116,0.25,25.078928470611572,0.9198524839054685
01073000,10.347769409418106,0.6846215128898621,0.883071668446064,1.0983519554138184,0.08397131413221359,10.36125272512436,-17.86914272218891,68.70506537723648,0.8132742534756119,1.1520283222198486,0.23333333333333334,17.92583465576172,0.9543843609670299
