basin,FHV_1%,mNSE,NSE,Alpha-NSE,Beta-NSE,FHV,FMS,FLV,KGE,Beta-KGE,Peak-Timing,Peak-MAPE,Pearson-r
102101A,-27.165487408638,0.5977782607078552,0.629606157541275,0.7894836664199829,-0.043444614857435226,-28.037580847740173,60.94353641388386,26.402626894767867,0.6644044868408777,0.8382840752601624,0.5454545454545454,67.4020463770086,0.7946827298201616
104001A,-21.614328026771545,0.6272157728672028,0.6439741253852844,0.6884984970092773,0.0028483348432928324,-15.65273106098175,-26.966798311366365,-9.279731902761352,0.6359154441491075,1.012269377708435,0.7,50.18480300903321,0.8119206555351963
105101A,-3.0213886871933937,0.6626520752906799,0.8195787668228149,0.9937002062797546,0.04150821268558502,1.0316209867596626,-39.80137423477884,-40.3469334857466,0.8203048282951451,1.1554652452468872,0.2727272727272727,37.244705720381305,0.9101043668833416
105102A,-24.661846458911896,0.5096355974674225,0.5703023672103882,0.7433890104293823,0.03121972642838955,-17.32841283082962,-52.972176336085234,-97.96724158331604,0.6089930859365927,1.1657359600067139,0.6,51.61202907562256,0.7559327993407757
105105A,-4.469102621078491,0.6282666325569153,0.7685349434614182,0.9912617206573486,0.01842205971479416,-0.5683507304638624,-25.300970702219782,74.23058057209391,0.863897667923176,1.0697510242462158,0.8,35.14251470565796,0.8834569526420231
107001B,-0.5046905484050512,0.7351957261562347,0.8457206785678864,0.9590393900871277,0.018307995051145554,1.3027205131947994,8.855644693741302,-10.789382325574284,0.8970404021099213,1.0511952638626099,0.6,26.580367088317868,0.9206151639713859
108002A,-10.88653951883316,0.6801256239414215,0.810474619269371,0.8982311487197876,-0.05219610780477524,-12.501929700374603,9.231784400722685,36.14290299534304,0.8089715380006562,0.8715932369232178,0.46153846153846156,46.86746597290039,0.9017824995274069
108003A,9.985721111297607,0.5799969136714935,0.6076638698577881,1.0974032878875732,0.04492172226309776,14.553475379943848,-3.011643871765764,18.63018788247657,0.7828698478113459,1.08689546585083,0.5,59.7612738609314,0.82648550345079
112002A,-19.286121428012848,0.714730829000473,0.8355235457420349,0.8410276174545288,-0.05801596865057945,-18.591929972171783,-0.4933169239507093,-2.162251597857852,0.7969956708718198,0.9029598832130432,0.13333333333333333,32.665201822916664,0.9192426166435993
112102A,-14.376761019229889,0.710384339094162,0.8554277271032333,0.8596900105476379,-0.07929405570030212,-10.991926491260529,4.641747813981673,18.171957867586084,0.7991756546995283,0.8739615678787231,0.2857142857142857,27.783879211970735,0.9310229157353589
113004A,-10.370152443647385,0.7263546288013458,0.8762037679553032,0.9010325074195862,-0.08596283197402954,-10.723280906677246,2.2919011051986478,-6.4195420606938365,0.8242348021951783,0.8673394918441772,0.21428571428571427,25.499221256801057,0.9408389507568305
116006B,-17.088928818702698,0.7151358127593994,0.8646523356437683,0.8341203927993774,-0.06329277157783508,-19.07252073287964,31.585143545065474,44.047781515249014,0.7102294283318964,0.770702064037323,0.4,42.31971740722656,0.9377633814938281
