basin,NSE,Alpha-NSE,Beta-NSE,FHV,FMS,FLV,KGE,Beta-KGE,Peak-Timing,Peak-MAPE,Pearson-r
01013500,0.8958064392209053,0.9809855818748474,0.01141095720231533,-3.0386580154299736,7.317975469591039,-4.233621455771881,0.9421913245337491,1.0136581659317017,1.0833333333333333,22.47100273768107,0.9471440697186561
01022500,0.8651139587163925,0.8885315656661987,-0.05638160929083824,-9.686456620693207,-9.673040924406534,24.052162284822735,0.853648763540116,0.9330077171325684,0.4375,24.307742714881897,0.932876929474897
01030500,0.8904004916548729,0.9338894486427307,0.008660789579153061,-2.041865885257721,-22.342018917381466,56.11384209567988,0.9124869874300006,1.0108791589736938,0.9310344827586207,16.648238280723834,0.9437010988709386
01031500,0.8746363073587418,0.8659206628799438,0.01751270703971386,-12.193182110786438,-20.619293011075523,38.83947232730666,0.8496342541269872,1.0284541845321655,0.3125,23.06148409843445,0.9381700050784146
01047000,0.8450665026903152,0.8673174977302551,-0.052208710461854935,-11.978158354759216,-6.936231660974861,10.847887705807906,0.826473429439972,0.919467568397522,0.03125,23.87365996837616,0.922402630573223
01052500,0.805442288517952,0.7802298069000244,-0.05213893577456474,-22.212477028369904,-11.940295327962293,-432.2950843041195,0.747507047496475,0.9163797497749329,0.35294117647058826,38.11056473675896,0.9080140932476941
01054200,0.6697100102901459,0.8264387249946594,0.0023204446770250797,-20.037078857421875,-4.137753984588969,32.14539875154678,0.748761376479592,1.0043692588806152,0.25,42.425814270973206,0.8184008828661768
01055000,0.7172900140285492,0.8613441586494446,-0.01171023864299059,-15.029822289943695,-6.889009598653141,48.29978970226567,0.7925762700536929,0.9792655110359192,0.08823529411764706,43.13945489771226,0.8471299821037279
01057000,0.7781166881322861,1.0288039445877075,0.04748573526740074,2.3927154019474983,-10.387164002464932,46.02232847945802,0.8683599589637638,1.072055459022522,0.25,26.553821563720703,0.8936635339816867
01073000,0.9035669639706612,0.9694631695747375,0.0730859637260437,-1.467352919280529,-18.026370403045533,70.57651977150675,0.8564609865975649,1.1323206424713135,0.16666666666666666,21.3140869140625,0.9535005598732409
01078000,0.8601714819669724,0.996759295463562,0.035736821591854095,0.9199449792504311,-9.545069168749826,25.811193658932496,0.9132870725493699,1.051758885383606,0.375,28.38461697101593,0.9305043353509552
01118300,0.8338489681482315,0.9178451895713806,-0.026570653542876244,-6.2070198357105255,-25.802945002993543,63.207583306137494,0.8751731335752855,0.9631392359733582,0.2,25.12885252634684,0.9135499116239701
01121000,0.7879896312952042,0.7993892431259155,-0.03154093027114868,-21.172207593917847,-13.028458655140524,71.78108332802532,0.7676200936557194,0.9515577554702759,0.3225806451612903,35.81346696422946,0.8931866392069512
01123000,0.8459092676639557,0.9995220303535461,0.05926543101668358,-1.9842743873596191,-13.12493865608994,-1.7435038684565622,0.8875362335829126,1.0835105180740356,0.06666666666666667,23.645480473836265,0.9246749465799031
01134500,0.8236490190029144,0.914884626865387,0.007395344786345959,-7.833646237850189,-12.590510260383148,-333.5844261458538,0.8739874131247707,1.0099351406097412,0.25,28.947697745429146,0.9076103994585566
01137500,0.7424449026584625,0.8898232579231262,-0.07638527452945709,-11.692630499601364,-13.313635753890857,-16.740858399858233,0.7988749089536858,0.8990593552589417,0.20588235294117646,38.817015816183655,0.8653769187955734
01139000,0.8496912270784378,0.9130006432533264,-0.025922710075974464,-10.142335295677185,-2.21386409670644,33.763855302687546,0.8797828186366565,0.9711899757385254,0.0625,26.526936888694763,0.9221972678971665
01139800,0.7164380550384521,1.0228239297866821,0.09765656292438507,0.9885883890092373,2.952257732576731,38.45113541172654,0.8308561847330913,1.1010587215423584,0.4166666666666667,46.58169216579861,0.8662994642031574
01142500,0.7746506184339523,0.9001607298851013,0.041015323251485825,-12.8852978348732,1.2577974413286428,43.114441260677566,0.8372277257799636,1.0493669509887695,0.3055555555555556,31.67697588602702,0.8812993784862125
01144000,0.8408475518226624,0.9418067932128906,0.0036808543372899294,-5.5966682732105255,-0.6803657325913882,31.432947100463192,0.898791543836206,1.0044021606445312,0.08823529411764706,24.350794623879825,0.9173118916376056
01162500,0.8187334537506104,0.8888201117515564,-0.028126653283834457,-8.540288358926773,-24.67569065400128,42.83759571872924,0.8497047423801803,0.9641686081886292,0.40625,24.25079196691513,0.905428290314008
01169000,0.6950949728488922,0.8799713253974915,-0.04687558487057686,-10.785512626171112,4.94545107828666,25.70144264424938,0.7855225822509708,0.9310137033462524,0.24242424242424243,37.718530134721235,0.8361873909875744
01170100,0.7000335454940796,0.8051009774208069,-0.06822144240140915,-21.55761569738388,-5.380370146751416,25.308525629469607,0.7322465698744598,0.909628689289093,0.34375,45.78355550765991,0.8401898108941097
01181000,0.7415059804916382,0.7767906188964844,-0.04465422034263611,-19.216084480285645,-3.270446607896111,34.71743266545109,0.7305853130108133,0.928837776184082,0.41935483870967744,38.402123605051344,0.8669669828409499
01187300,0.7532689869403839,0.7539082765579224,0.010183882899582386,-27.118247747421265,-20.230982908543616,56.078626048307314,0.7241112317757343,1.0180457830429077,0.4,37.15733210245768,0.8765989230193721
01195100,0.7519292682409286,0.9521937370300293,0.056455954909324646,-7.471352070569992,-27.186574034391697,85.11360609818249,0.8367668444521738,1.090175747871399,0.12903225806451613,28.156382037747292,0.8726109942468318
01333000,0.7299808263778687,0.8205141425132751,-0.0895596370100975,-17.23313480615616,-6.030232156531203,33.578574346641815,0.7488904928431903,0.8940088152885437,0.42857142857142855,39.09127099173409,0.8599761437816652
01350000,0.6817421019077301,0.8771314024925232,-0.012405682355165482,-16.465818881988525,-8.696936850371996,-399.85126304359744,0.7868354810648498,0.9774600863456726,0.30303030303030304,38.8130216887503,0.8272737073521951
01350080,0.5482555329799652,1.0670021772384644,0.10305768251419067,1.0289840400218964,-18.57070182895242,-474.7250506556271,0.7252500293231436,1.1706863641738892,0.3448275862068966,48.259442428062705,0.7953920340814236
01350140,0.5766319036483765,0.9694232940673828,0.09587886929512024,-9.190763533115387,-9.551474317383002,-275.2930451090842,0.722961209282175,1.1743217706680298,0.34375,49.64803457260132,0.7868627745140049
01365000,0.6855273544788361,0.9706584215164185,-0.01851365715265274,-9.589049220085144,4.023152104703082,-22.916586436075708,0.8340884179168382,0.9749865531921387,0.5,47.11111293119543,0.8386306958550671
01411300,0.7210216522216797,1.0322061777114868,0.14840473234653473,7.448939234018326,6.38114344120984,34.30925204149249,0.8067951612653316,1.144648790359497,0.3333333333333333,41.47014935811361,0.876033878518203
01413500,0.6646728515625,1.0874525308609009,0.0560947060585022,6.526731699705124,-0.9671437357224324,3.893175802947109,0.8089579482923784,1.0811383724212646,0.0967741935483871,47.40521215623425,0.8507830944982812
01414500,0.5106259286403656,1.0837345123291016,0.08005810528993607,2.5141190737485886,-8.251341886920715,2.354604200064114,0.7385204830935641,1.114632248878479,0.19444444444444445,46.90130551656087,0.780410572377236
01415000,0.5829516053199768,1.1312804222106934,0.0816284790635109,6.35516494512558,-9.82693826852078,8.376654260557611,0.7518444166455268,1.1189658641815186,0.3,42.317024866739914,0.8262364610923066
01423000,0.7734186798334122,1.0493568181991577,0.028540311381220818,-0.773404398933053,-0.02449637179527036,-486.32939199220016,0.8756336036491954,1.0413177013397217,0.0967741935483871,35.37391539542906,0.8935868777145306
01434025,0.6292654573917389,0.8904113173484802,0.057469334453344345,-11.963129788637161,0.45761014280396733,6.255515851028881,0.7532431684814834,1.0951095819473267,0.4,48.618507385253906,0.8004168795775384
01435000,0.6921485364437103,0.8636572957038879,-0.029397541657090187,-19.763080775737762,10.376563560597528,-26.128419880874315,0.7800898501112316,0.9564749002456665,0.3783783783783784,43.4868116636534,0.8330368103422229
01439500,0.809150218963623,1.0544546842575073,0.04115823283791542,-0.022647778678219765,5.657350586918621,-349.1933963337675,0.8857916272894285,1.0477864742279053,0.1875,26.155918836593628,0.9117124434561826
01440000,0.8117891401052475,0.855718195438385,0.050496626645326614,-17.021937668323517,-4.8471450198265025,0.4531488480184863,0.8136513460871557,1.0680532455444336,0.1875,30.297166109085083,0.9036810638636307
01440400,0.7615791112184525,0.9722689390182495,0.054454952478408813,-8.877550065517426,14.034224965660055,-471.3598959261667,0.8536406361867748,1.078012466430664,0.5172413793103449,43.10444470109611,0.8793098731708224
01451800,0.8184303641319275,0.9115234017372131,-0.039693061262369156,-11.967045813798904,-6.043700781387537,-225.15815323175926,0.8559332818673148,0.9366875886917114,0.12903225806451613,37.129156051143525,0.9055613987413087
01466500,0.4882400631904602,1.0075088739395142,0.18541298806667328,-1.670125126838684,-13.15132726002577,-0.11703293495582123,0.7370896616732862,1.1138042211532593,0.25,34.931953748067215,0.76311593118378
01484100,0.6796267628669739,0.8381702303886414,-0.029028356075286865,-17.57401078939438,-6.3142265983560835,58.725814950089074,0.7591944344622414,0.965690016746521,0.1875,37.359169125556946,0.8250106542939247
01485500,0.8498503267765045,0.9244306087493896,0.011689051054418087,-6.077883392572403,-10.167660870260779,-30.89781020790446,0.8894095235246641,1.020684003829956,0.3,27.41445859273275,0.9219507041760377
01486000,0.7414278984069824,0.7777135372161865,-0.04789787903428078,-23.05913418531418,5.591404126885948,-67.01563433094013,0.726650527642691,0.9127042293548584,0.15625,40.57801961898804,0.8670033424158698
01487000,0.7795447558164597,0.8453155159950256,-0.08687104284763336,-20.47366350889206,-8.194543127001815,-0.8738031142812513,0.7931561826457412,0.9202381372451782,0.3333333333333333,31.3812255859375,0.8882184253301207
01491000,0.7085525095462799,0.8385127186775208,-0.03807121515274048,-23.853565752506256,-11.353949207725513,69.10459200897182,0.765872422941295,0.9369836449623108,0.20689655172413793,48.50421116269868,0.8426261797241416
01510000,0.7995191216468811,0.8426295518875122,-0.07384581118822098,-17.573124170303345,-8.550532762138035,1.4649539072336863,0.7846417727050269,0.8931983709335327,0.17647058823529413,30.82708751454073,0.8989697067545737
01516500,0.37284618616104126,1.084483027458191,0.18701981008052826,13.612234592437744,-18.27156767173996,40.61436318334588,0.4664855477609561,1.4524873495101929,0.2857142857142857,56.42644677843366,0.7302677487717381
01518862,0.6553690135478973,0.690790057182312,-0.018267307430505753,-30.17890751361847,-25.550172179859636,-264.6675253549265,0.6403190671991549,0.9631347060203552,0.4827586206896552,50.967242799956225,0.8199985144979004
01532000,0.5966874361038208,0.8878666758537292,0.10071868449449539,-1.6117721796035767,-8.95548421621427,42.41807632783858,0.6694461376770466,1.2252870798110962,0.16,40.77607727050781,0.7856691688470412
01539000,0.8518317490816116,0.8862832188606262,0.030520480126142502,-10.551352053880692,-4.292469742157125,-445.7655512978045,0.8544909224195423,1.0500047206878662,0.14285714285714285,32.7019418988909,0.9242311854748675
01542810,0.7504919469356537,0.85370272397995,0.052039459347724915,-18.265017867088318,-15.632656156029947,-302.3604328233168,0.77874710859659,1.100612759590149,0.22580645161290322,37.96738040062689,0.8679885550751856
01543000,0.8433047235012054,0.9236752390861511,0.05109478905797005,-6.969612091779709,-11.860141875931978,39.60438969054101,0.8619964690126299,1.0823324918746948,0.22580645161290322,20.277860087733117,0.9197449925666372
