basin,FHV_1%,mNSE,NSE,Alpha-NSE,Beta-NSE,FHV,FMS,FLV,KGE,Beta-KGE,Peak-Timing,Peak-MAPE,Pearson-r
10002,-9.098303318023682,0.7474447190761566,0.9051202237606049,0.9414762258529663,-0.0649944618344307,-6.96822926402092,8.30329813048718,9.02400584390373,0.9013301108059927,0.935466468334198,0.4583333333333333,21.40610615412394,0.9536735692732151
10003,-1.5173769555985928,0.7736856192350388,0.9331800937652588,0.9689247608184814,-0.07367589324712753,-2.8162917122244835,5.224181712122663,28.141621817790398,0.9257280056435098,0.940180778503418,0.28,17.096166610717773,0.9688179635840636
1001,10.090559720993042,0.7051223814487457,0.8714947700500488,1.006579875946045,0.050720345228910446,6.298471987247467,-24.819684123793024,55.51909580749843,0.9127970636373278,1.0604206323623657,0.2962962962962963,23.607956921612775,0.9374667726105652
101002,-29.93949055671692,0.5545255243778229,0.7580396831035614,0.7285270690917969,-0.207721546292305,-27.004769444465637,-5.857183371038213,56.92865254274958,0.6358260401095646,0.7729498147964478,0.25,42.72386074066162,0.9141318787592093
101005,-18.08963418006897,0.693071722984314,0.8398014605045319,0.8384037017822266,-0.034137338399887085,-15.9674271941185,1.5769823114529162,41.78720864461973,0.81430581648889,0.9543349146842957,0.21739130434782608,29.798466226328973,0.9207304208710576
102001,-10.967645049095154,0.7210671007633209,0.7808734774589539,0.9469555020332336,0.032262686640024185,-8.506609499454498,-2.59788690167454,-92.71769900828652,0.8637226344299291,1.0532729625701904,0.23809523809523808,30.1799320039295,0.886334732388616
106001,-17.48378276824951,0.7231420576572418,0.872377872467041,0.8544206023216248,-0.07801447808742523,-15.267759561538696,-8.373818515084595,65.69510314371962,0.8241150495858862,0.9206642508506775,0.24,33.03804397583008,0.9412803809558294
11001,2.7361558750271797,0.7840497493743896,0.9443361237645149,1.007314682006836,0.009029943495988846,1.8678145483136177,3.582088316997098,-4.559777243617731,0.9703565400823837,1.0080945491790771,0.3076923076923077,15.281949593470648,0.9724371914237011
11003,-7.630111277103424,0.7022309005260468,0.8806021586060524,0.9493305087089539,0.025428378954529762,-6.013844162225723,3.7979505795391724,-8.128741370885601,0.917406596513984,1.0225776433944702,0.46153846153846156,22.42458967062143,0.938807492530028
11004,26.586884260177612,0.6683667004108429,0.7801821678876877,1.2611147165298462,0.09179046005010605,24.496154487133026,16.751069114038398,16.48498585213819,0.7233837926131816,1.0714961290359497,0.5769230769230769,18.143591514000526,0.9432202982265655
12001,-11.007797718048096,0.6954161524772644,0.8505076467990875,0.9022283554077148,-0.03475384786725044,-12.360333651304245,2.952283316954184,10.011350063093648,0.8714956597669673,0.9676943421363831,0.4782608695652174,25.127806870833684,0.923120773661243
12002,-12.123697996139526,0.7104821801185608,0.8787795975804329,0.9042616486549377,0.00031931616831570864,-11.868448555469513,-1.096289875518866,13.030694369992426,0.885961140358414,1.0003166198730469,0.36,24.61426544189453,0.938040905898014
12005,-8.818627893924713,0.6725047826766968,0.8276368826627731,0.8771749138832092,-0.046551648527383804,-13.103227317333221,-3.6035426021055623,29.319938100611044,0.8401636379495334,0.9485750198364258,0.08333333333333333,26.464049021402996,0.911585452163647
12006,-18.36656779050827,0.6719165444374084,0.8305168151855469,0.8403788208961487,-0.03521798923611641,-17.161744832992554,-4.30165109871013,-2.373095473955848,0.815777583463821,0.9647276997566223,0.20833333333333334,26.98403199513753,0.9150597694171562
12007,-17.961567640304565,0.6309962570667267,0.7939883768558502,0.8467867374420166,-0.0120109086856246,-17.22458451986313,-9.918948612287794,11.220730730362362,0.812332792732763,0.9879170060157776,0.5185185185185185,33.11755922105577,0.8923028407236301
12008,-7.913351058959961,0.7290645241737366,0.8802571892738342,0.929680347442627,-0.022515341639518738,-9.042450040578842,4.362264985148181,-14.292402245846073,0.9005680737540545,0.9658891558647156,0.125,25.958327452341717,0.9385320837056613
12009,-6.654445081949234,0.6785755455493927,0.8674861043691635,0.9160097241401672,0.027769677340984344,-8.979202806949615,-0.9103525755837675,9.872711653798746,0.8827921493460729,1.0452886819839478,0.19230769230769232,24.883778278644268,0.9319393718802176
13001,-6.798949837684631,0.7550242096185684,0.896433874964714,0.9548706412315369,-0.008847285062074661,-5.8356501162052155,8.741356121669845,-17.056575075842986,0.9294300242888106,0.9889814257621765,0.34782608695652173,26.44949373991593,0.9468769967830246
13004,-14.774684607982635,0.7142186760902405,0.844596341252327,0.9027403593063354,-0.04793541878461838,-11.450830101966858,1.5360818739866893,-15.47581665820314,0.8646598018338514,0.9497254490852356,0.25,33.30493370691936,0.9204386962015428
13005,-10.185259580612183,0.7733374685049057,0.9100015982985497,0.933068037033081,-0.00880555622279644,-9.053687751293182,2.3023402004370004,18.908689719218838,0.9180250394767633,0.9880107045173645,0.23809523809523808,19.44695654369536,0.9542150321610765
13007,-8.733833581209183,0.7389413416385651,0.8838748186826706,0.9253512024879456,-0.006310491822659969,-9.45645496249199,2.161453175184502,4.216135598955409,0.9040864225930332,0.9921766519546509,0.2916666666666667,20.58155139287313,0.940285959889086
13008,1.2063611298799515,0.7448826134204865,0.892125815153122,0.9853469133377075,0.0011243971530348063,-1.3760416768491268,-4.25349288011018,0.5888689695083273,0.9434278777554649,1.0011399984359741,0.391304347826087,22.0330113949983,0.9453704066454458
14001,-5.9669118374586105,0.7937291413545609,0.9164504334330559,0.9870498776435852,-0.02846374176442623,-3.021441213786602,9.732940996691093,11.554244257418695,0.9481175180356527,0.9721693396568298,0.2857142857142857,18.314637456621444,0.9581724897872488
14002,1.9361818209290504,0.7699892967939377,0.9135638326406479,1.0087602138519287,0.009291073307394981,0.931247416883707,2.597301769843655,24.572959664902424,0.955197644903355,1.0100958347320557,0.21739130434782608,20.82500457763672,0.9572380566795969
14005,-10.914605110883713,0.7639676928520203,0.8876681178808212,0.9598281383514404,0.009626340121030807,-6.533518433570862,0.9074802228894044,27.703448077016564,0.9287207065969397,1.0120831727981567,0.42857142857142855,16.772592635381788,0.9423722624523708
15006,-14.657218754291534,0.7807039022445679,0.9270355701446533,0.9139103293418884,-0.006622562184929848,-10.619491338729858,-4.835809040707016,7.158365969377327,0.9065977064471921,0.9947038292884827,0.44,22.232976326575645,0.9641599717815784
15007,-13.98465633392334,0.8019394129514694,0.9385894276201725,0.8888610601425171,-0.025802496820688248,-12.283989042043686,-3.25339422155979,29.365863662778384,0.8835013141233581,0.9781128168106079,0.47619047619047616,22.132502902637828,0.9727781141290089
15010,-10.894398391246796,0.7444754838943481,0.8877109959721565,0.8928189277648926,-0.02181698940694332,-10.912487655878067,-3.5454671292015205,-2.2230190948026767,0.876885719020079,0.9773584008216858,0.22727272727272727,19.878916306929153,0.9438154654519219
15011,-28.660300374031067,0.6621388792991638,0.7975878715515137,0.765956699848175,-0.08657149970531464,-24.303588271141052,-2.0724831846104825,2.4307240526562723,0.7244113124945932,0.8868449926376343,0.34615384615384615,39.29475270784818,0.9085188399515043
15012,-6.897362321615219,0.6895411908626556,0.874597355723381,0.9182395935058594,-0.041471824049949646,-6.904337555170059,-11.06262469664649,-26.574337749411704,0.8907974239310141,0.9656232595443726,0.5416666666666666,32.01701045036316,0.9362922432849661
15013,-15.384423732757568,0.7215955257415771,0.8607297092676163,0.8927952647209167,0.02908969670534134,-13.93337994813919,-3.1987163403707246,10.283151509134322,0.8655836039500779,1.0390081405639648,0.23076923076923078,27.61559302990253,0.9289135932084541
15014,-11.665280163288116,0.6733791530132294,0.8269487768411636,0.8994154930114746,-0.006511379033327103,-11.115223914384842,-0.9076974648131364,6.542793084405785,0.8644202135987961,0.9919635057449341,0.2222222222222222,29.539367130824495,0.9094458714659587
15016,0.5959742236882448,0.8172443062067032,0.9610700383782387,0.9651498198509216,0.001539770164526999,-0.5518668796867132,-2.7609347983935852,26.406670671934684,0.960027843596284,1.001236081123352,0.3,8.58204960823059,0.980462591405296
15021,-7.947353273630142,0.7611979991197586,0.9017785713076591,0.9735345244407654,0.006094651762396097,-5.375635623931885,0.8828285166252975,40.84862303059038,0.9430622512088789,1.0058977603912354,0.7058823529411765,26.15015366498162,0.9499330222282996
15023,-8.04448351264,0.7501466423273087,0.9052392914891243,0.9739649295806885,0.0563102662563324,-7.0882648229599,5.5669086081163615,17.536904047203155,0.9096854788395107,1.0728058815002441,0.20833333333333334,21.546995162963867,0.9533289012376784
15024,-6.550752371549606,0.7706532627344131,0.9045275971293449,0.9294556975364685,-0.04204261675477028,-7.1064576506614685,-1.7130515436337943,16.996753211186448,0.8992489722953818,0.9461855888366699,0.2,22.164279619852703,0.9522686672654682
15025,-11.307951807975769,0.7129709422588348,0.8504021465778351,0.9553198218345642,0.032540131360292435,-7.70481750369072,2.3150486276619286,-3.360877664473907,0.9044524611405887,1.0353609323501587,0.3076923076923077,25.355676368430807,0.923301771047024
15030,5.2272651344537735,0.7894387990236282,0.931913360953331,1.0301405191421509,-0.00280380598269403,4.705554246902466,6.576635908016841,11.730086652587316,0.9554937501163296,0.996928870677948,0.43478260869565216,14.284548552139945,0.9673974916726247
15039,-21.861255168914795,0.618432343006134,0.7870425432920456,0.8138870000839233,-0.0008358983905054629,-19.564354419708252,-9.141847974978361,-0.6155566777898897,0.7840377379202682,0.9990136623382568,0.2413793103448276,39.610514147528285,0.890452398278875
16001,-2.6644330471754074,0.7454940676689148,0.9013977497816086,0.9836434721946716,-0.0016842156182974577,-3.547927737236023,-6.3436373209170105,15.056425003296434,0.947383911683345,0.9983977675437927,0.44,22.656912070054275,0.9500165067341644
16003,-8.023254573345184,0.753459170460701,0.909308172762394,0.9257798194885254,0.017577262595295906,-6.641435623168945,-12.653874616188043,14.750864944588532,0.9091768636271073,1.0252777338027954,0.07407407407407407,18.64720627113625,0.9541606819504456
16004,0.3741461783647537,0.7768300324678421,0.9269869104027748,0.9953852295875549,-0.007473114877939224,-1.0253780521452427,-3.7469287055527483,13.584655151166784,0.962347575577553,0.9926422834396362,0.5652173913043478,23.3302632967631,0.9633629563700091
17001,-15.798766911029816,0.6639977395534515,0.7704762816429138,0.8475610613822937,-0.020041389390826225,-13.189800083637238,-1.4660382490427728,-8.020111914758715,0.8022578536543509,0.9666454792022705,0.30434782608695654,32.90871744570525,0.878543001943712
