basin,FHV_1%,mNSE,NSE,Alpha-NSE,Beta-NSE,FHV,FMS,FLV,KGE,Beta-KGE,Peak-Timing,Peak-MAPE,Pearson-r
01013500,-1.5962334349751472,0.737827718257904,0.9156705662608147,1.0494132041931152,0.03804642707109451,1.1893490329384804,1.7210116716581934,22.409782547921335,0.9230650144551255,1.0448154211044312,0.7647058823529411,19.449803408454446,0.9616736998473364
01022500,-9.332617372274399,0.7532555907964706,0.8923893049359322,0.8913323879241943,-0.05755724757909775,-8.628381043672562,-7.673634831478584,30.27727780011118,0.8600020409040721,0.9285928606987,0.36363636363636365,20.19432024522261,0.9481174490452516
01030500,10.411661863327026,0.7061806321144104,0.8810447007417679,1.026672601699829,0.05699622631072998,6.505943834781647,-15.076716370046162,37.31086308193434,0.9046395018789317,1.0724276304244995,0.9523809523809523,16.975674175080798,0.9439961137816967
01031500,-14.896602928638458,0.7200660705566406,0.8976874873042107,0.8986693024635315,0.03726412355899811,-11.640621721744537,-15.008613456553269,18.892314658196025,0.8711724549782571,1.0615185499191284,0.09090909090909091,23.098965124650437,0.9495609862413069
01047000,-4.115316644310951,0.7237371206283569,0.8485039621591568,0.9309454560279846,-0.027459535747766495,-7.696710526943207,-7.261780955169425,10.551788146656571,0.887239520177089,0.9575767517089844,0.045454545454545456,32.32145959680731,0.9215993381969964
01052500,-14.5053431391716,0.6822051107883453,0.8375453501939774,0.8642902374267578,-0.025795768946409225,-14.930735528469086,-0.8838364285765938,20.66652450222202,0.8357383691183774,0.958946943283081,0.391304347826087,36.80443556412406,0.9170579102240479
01054200,-9.405972808599472,0.5935099422931671,0.6894047260284424,0.9201803207397461,0.031356241554021835,-10.19359827041626,-9.11295503974073,-17.79917015239359,0.8088664019561838,1.0548715591430664,0.30434782608695654,40.717493969461195,0.8352274807464112
01055000,-0.9335135109722614,0.6495670080184937,0.7468817830085754,0.9745550155639648,0.02084951102733612,-4.818536341190338,-12.123225780052255,51.65998442688634,0.863735443169585,1.0346403121948242,0.08695652173913043,41.34007329526155,0.8706917211224106
01057000,8.293554186820984,0.6586861312389374,0.7920680195093155,1.042679786682129,0.06790229678153992,5.079595372080803,-13.261806588749334,-54.28505124652743,0.8529422356415113,1.1023125648498535,0.23809523809523808,33.16846120925177,0.9033741186807113
01073000,-4.1343312710523605,0.6960805058479309,0.8814596384763718,0.9527612924575806,0.046181727200746536,-1.1054196394979954,-12.958119936447288,52.51790460395658,0.8857326341771553,1.0850605964660645,0.10526315789473684,20.60927340858861,0.940081469221526
01078000,1.373162493109703,0.6639563143253326,0.8204523473978043,1.0244423151016235,0.09159669280052185,6.5649814903736115,-7.636207030385771,42.311248599471604,0.8412583127696318,1.1329349279403687,0.3333333333333333,36.538146791004,0.9167545711122469
01118300,-13.941112160682678,0.6645151376724243,0.83216892182827,0.8626241683959961,-0.027542201802134514,-11.144351959228516,-25.776410204610762,64.4463982445485,0.8330829898297245,0.9598726630210876,0.15789473684210525,22.384776567157946,0.9140990919589727
01121000,-27.68661081790924,0.6667899191379547,0.7956997007131577,0.7451498508453369,-0.018312504515051842,-25.87529718875885,-10.614184947620965,70.28993733314164,0.7270890188756374,0.9711816906929016,0.25,36.20309352874756,0.9067191866309658
01123000,-10.744631290435791,0.6558497548103333,0.8448150306940079,0.9301549196243286,0.06310998648405075,-8.469733595848083,-0.7253963319524356,-12.44227833387029,0.8589231790044539,1.0940086841583252,0.0,27.676672684518916,0.921344412325979
01134500,-4.3069519102573395,0.6458626985549927,0.8099253624677658,0.9337140917778015,0.004740916192531586,-6.179454177618027,-10.429248177289084,50.08326881941012,0.8803377351907591,1.0064066648483276,0.20833333333333334,36.98033491770427,0.9005807330747385
01137500,-7.267271727323532,0.642017126083374,0.7839123606681824,0.8893505334854126,-0.08386371284723282,-10.340271890163422,-5.10220913409243,20.13308292663309,0.8109025267616112,0.8938332200050354,0.041666666666666664,33.99829864501953,0.8893511646212164
01139000,1.3474722392857075,0.6552051305770874,0.8361198455095291,1.033273458480835,0.06094597652554512,0.2679844619706273,1.5626852714149968,-514.9745121221101,0.8922357453584511,1.0676896572113037,0.047619047619047616,21.80084955124628,0.9230316828442445
01139800,2.4544019252061844,0.5576303005218506,0.7277970612049103,1.055271863937378,0.10427820682525635,4.486706480383873,-10.038115531632029,-10.499180094953896,0.8283622518152653,1.1069080829620361,0.56,48.06574249267578,0.8776268025415829
01142500,-6.522144377231598,0.6339786648750305,0.8045633435249329,0.982172429561615,0.0657879188656807,-4.9258410930633545,-3.452619814160337,-374.4069846669463,0.8751210702466804,1.0764414072036743,0.38461538461538464,33.69394082289476,0.9028730928459008
01144000,-2.69344262778759,0.724487692117691,0.8748527765274048,1.002043604850769,0.012752601876854897,0.2778195310384035,-0.304671968533005,-540.7974485144289,0.9358275700927904,1.014993667602539,0.08333333333333333,20.934975147247314,0.9376372356992234
01162500,-19.064918160438538,0.6690969467163086,0.8306106179952621,0.8616585731506348,-0.012128102593123913,-16.085468232631683,-17.24491276995208,48.91707671893647,0.8357706215949077,0.9843084812164307,0.47619047619047616,25.66334406534831,0.9128982515280569
01169000,-26.14710032939911,0.6356008052825928,0.712334930896759,0.7849591970443726,-0.06624626368284225,-20.91880887746811,7.536017617264608,1.8831078665178054,0.7182999664137872,0.8984326720237732,0.2727272727272727,43.89035918495872,0.8490151005085541
01170100,-24.496927857398987,0.6272313892841339,0.713220626115799,0.8090869784355164,-0.08126522600650787,-21.164003014564514,2.6756871267600997,20.5944148437308,0.7346442283705694,0.8937933444976807,0.4090909090909091,39.22850868918679,0.8493811098793344
01181000,-31.97599947452545,0.6873714923858643,0.7314144372940063,0.6844151020050049,-0.06785595417022705,-28.234368562698364,-0.4898741773063187,-480.9412343095395,0.642769710006411,0.8833927512168884,0.3333333333333333,43.491672334216894,0.8799066955337405
01187300,-28.340992331504822,0.616241455078125,0.7444612383842468,0.7499209642410278,0.022835832089185715,-25.21260976791382,-16.648369860092092,50.931513153573995,0.7158197219951592,1.0418305397033691,0.35,38.866209983825684,0.8716679610194858
