basin,NSE,Alpha-NSE,Beta-NSE,FHV,FMS,FLV,KGE,Beta-KGE,Peak-Timing,Peak-MAPE,Pearson-r
01013500,0.9396200254559517,0.9969078302383423,-0.004070783033967018,-0.567192817106843,12.795061503085908,50.32258978711015,0.9691843069223542,0.9951275587081909,1.0416666666666667,11.515994866689045,0.969729474040271
01022500,0.8729225248098373,0.8494250774383545,-0.06910870969295502,-13.98807018995285,-10.443630649840502,11.44568156954918,0.8187410179685172,0.917885422706604,0.125,19.55375224351883,0.9413552435543402
01030500,0.9049781262874603,0.9310921430587769,0.011165838688611984,0.573646230623126,-18.19400197750041,48.60030491615972,0.9146268572895722,1.0140258073806763,0.896551724137931,18.846756836463666,0.9515896965993481
01031500,0.8918505311012268,0.843978226184845,0.002958615543320775,-15.380899608135223,-14.892310115825797,37.90074726321737,0.8361998501995112,1.0048071146011353,0.09375,20.82284837961197,0.9503553948606019
01047000,0.8566026538610458,0.8770104050636292,-0.0334293507039547,-11.88500002026558,-2.277030886322289,-539.2381617303673,0.8482088004503626,0.9484348893165588,0.09375,26.114338636398315,0.9275074682583805
01052500,0.8089843839406967,0.769800066947937,-0.08368802070617676,-23.447273671627045,-7.923575113846301,14.626428324512897,0.7202704448773753,0.8657814860343933,0.29411764705882354,40.25576254900764,0.9149000273749077
01054200,0.7128018140792847,0.8440936207771301,0.00844534207135439,-18.187375366687775,-3.629155456290979,-0.9689078340184584,0.7791006923711301,1.015902042388916,0.09375,38.77010941505432,0.8443181767951381
01055000,0.7159577310085297,0.8787690997123718,-0.00029041999368928373,-13.506229221820831,-3.0420885831712656,-336.4048372697267,0.8045947947936607,0.9994857907295227,0.11764705882352941,42.16438461752499,0.846748577083249
01057000,0.8069237470626831,1.0388036966323853,0.046368855983018875,4.30624932050705,-8.100977998671645,-274.48135516743116,0.8784731655257573,1.070360779762268,0.28125,25.75162947177887,0.908827606720908
01073000,0.8989381939172745,1.009952187538147,0.07280569523572922,0.6708156317472458,-19.96656712311687,69.77603717911721,0.8595837209866002,1.1318132877349854,0.23333333333333334,15.771374702453613,0.9526402855617937
01078000,0.8676837682723999,1.023197889328003,0.04393886774778366,4.5730434358119965,-6.2077241559692835,37.049233285524956,0.9071879469733468,1.0636380910873413,0.28125,28.24600338935852,0.9365482192487298
01118300,0.8339516073465347,0.926314651966095,-0.012728366069495678,-5.730436369776726,-26.69480755982601,51.460368118391685,0.884923172936238,0.9823422431945801,0.2,25.687508583068848,0.913389670149653
01121000,0.7812505811452866,0.7667029500007629,-0.027264438569545746,-23.36917370557785,-21.854310089187805,67.84597689507324,0.7400752775265642,0.9581258296966553,0.3870967741935484,35.63755404564642,0.8933233780252086
01123000,0.8018255829811096,0.9967605471611023,0.06480672955513,-1.8342293798923492,-12.54830117460861,-18.946758418740114,0.8665221089000422,1.0913187265396118,0.1,30.70441563924154,0.9027028081547039
01134500,0.8144397288560867,0.9054704308509827,-0.036142997443675995,-10.611911118030548,-1.7673231077637308,-327.3259497117825,0.8562440261403282,0.9514442086219788,0.25,30.684036678738064,0.9031894855891269
01137500,0.7595444321632385,0.8139218688011169,-0.0756286084651947,-16.735275089740753,-16.655433919446974,23.58619476634155,0.7556130052433591,0.9000592827796936,0.08823529411764706,35.95022313735065,0.877069998221734
01139000,0.8189775198698044,0.8930038213729858,-0.01546216756105423,-13.367854058742523,2.1654734676536154,39.80672138367715,0.8560110119271807,0.9828156232833862,0.125,25.81944763660431,0.9051878507663069
01139800,0.7384216785430908,0.9965955018997192,0.1108066514134407,-0.5088153295218945,-7.024153872566223,47.143347749252406,0.8302866258617918,1.1146669387817383,0.5,38.656661245558,0.8749298920425599
01142500,0.8053576201200485,0.904825747013092,0.03737795725464821,-10.725316405296326,-0.5840467682994714,57.1763305751261,0.8535711822224338,1.0449888706207275,0.4166666666666667,33.58004358079698,0.8982195413431873
01144000,0.8547817170619965,0.9223421812057495,0.019070152193307877,-8.622598648071289,-5.260029720930203,16.182070647582826,0.8894812860369581,1.022807002067566,0.08823529411764706,25.660077263327207,0.9247438376419972
01162500,0.8425528854131699,0.8727638721466064,-0.021601928398013115,-10.759817063808441,-20.727331870561787,40.06521576205113,0.8468591495180442,0.9724806547164917,0.53125,24.400636553764343,0.9193416247970573
01169000,0.7312803566455841,0.8493319153785706,-0.027164319530129433,-16.180887818336487,2.807400199130016,23.577245225148285,0.7875161711074111,0.9600225687026978,0.2727272727272727,37.83629157326438,0.8556036329950291
01170100,0.7230636477470398,0.8137097358703613,-0.07534027844667435,-19.0351665019989,-9.11455794796719,-30.164604945961003,0.7434986684993525,0.9001985192298889,0.40625,43.60010623931885,0.8546434212420791
01181000,0.7772137671709061,0.7873807549476624,-0.026733921840786934,-18.78145933151245,-7.479052367693492,-6.690235976390427,0.7557951203954818,0.9573960304260254,0.45161290322580644,39.7597405218309,0.8876880165228523
01187300,0.771627351641655,0.8003557920455933,0.04022466018795967,-23.124846816062927,-20.76826620088095,53.8581546685204,0.7579857150706646,1.0712778568267822,0.26666666666666666,35.86440404256185,0.8832413966069487
01195100,0.7630392462015152,0.8965854048728943,0.07285290211439133,-11.704466491937637,-30.27464231105253,79.92737234312631,0.8014568153519863,1.1163661479949951,0.12903225806451613,29.07952954692225,0.8767776916070839
01333000,0.6871931850910187,0.8543647527694702,-0.09721127897500992,-16.91078245639801,8.09182177659551,14.478026043976389,0.7515843538199269,0.8849533200263977,0.37142857142857144,36.58414840698242,0.8348789248514374
01350000,0.6917954087257385,0.9161058664321899,-0.005207879934459925,-13.556435704231262,-4.153071993672361,-397.38708476521055,0.815226042526646,0.9905378222465515,0.24242424242424243,40.06695024894945,0.835641681362234
01350080,0.4183111786842346,1.2336382865905762,0.1406143456697464,14.920304715633392,-12.39743641130464,-473.1107829173909,0.6112779657365237,1.2328884601593018,0.3448275862068966,56.891434768150596,0.794376713172889
01350140,0.5515661239624023,0.9873992800712585,0.12500374019145966,-8.542650938034058,-13.491818558940983,-279.31880849952535,0.6840711472074077,1.227275013923645,0.40625,47.622573375701904,0.7809147884266767
01365000,0.6593664884567261,1.024399995803833,-0.011335439048707485,-4.1815135627985,7.604973946419302,-8.011106737447534,0.8316107225500219,0.9846848845481873,0.4411764705882353,45.71800792918486,0.8340932906612988
01411300,0.7029866278171539,1.0125654935836792,0.12892422080039978,5.72250634431839,10.219982487073688,34.15476783443898,0.8126575891915755,1.1256612539291382,0.4,38.83277575174968,0.86162176284015
01413500,0.6436441242694855,1.128275990486145,0.058813370764255524,8.025014400482178,-0.6463263843445726,-9.462189050336326,0.7857074914812834,1.0850707292556763,0.06451612903225806,45.048830586095015,0.8509043243552984
01414500,0.532416969537735,1.1103943586349487,0.09829635173082352,6.166360899806023,-8.05757326770566,16.063711629897092,0.7311486910454252,1.1407469511032104,0.16666666666666666,42.25536717308892,0.7992902402390032
01415000,0.5580372512340546,1.149364709854126,0.12088383734226227,8.259447664022446,-8.994997855123163,-391.1574527708533,0.7094915601244349,1.176176905632019,0.3333333333333333,43.652636210123696,0.8237983115544739
01423000,0.7938459366559982,1.0455060005187988,0.031464945524930954,1.4890381135046482,-1.6205638149101476,15.408474586595098,0.8834695122621276,1.0455516576766968,0.1935483870967742,33.30784151631017,0.9028732530550181
01434025,0.6052616238594055,0.9366838335990906,0.08368580043315887,-8.430608361959457,4.396026270160233,-433.2710164779819,0.7447617087619296,1.1384968757629395,0.34285714285714286,47.28216443743025,0.7951677178999187
01435000,0.6809357106685638,0.9047620296478271,-0.027863958850502968,-15.757635235786438,19.02356464381508,-12.23109707327177,0.8000666483057218,0.9587454795837402,0.2972972972972973,43.99514069428315,0.8291165933505217
01439500,0.7231318652629852,1.0898311138153076,0.04987195506691933,1.3157382607460022,-3.3932853717294993,0.5798287517674808,0.8376718927388836,1.057903528213501,0.34375,28.188976645469666,0.8778199409964701
01440000,0.8404502719640732,0.9294366836547852,0.04325667396187782,-9.764210879802704,1.1956876674842343,-45.536899056311334,0.8770137574899255,1.0582960844039917,0.1875,23.231592774391174,0.9178537841633916
01440400,0.695572704076767,0.9343222975730896,0.0615851916372776,-12.67668902873993,-7.354419948837125,-482.3584716370244,0.8070135825585707,1.0882272720336914,0.41379310344827586,46.477252039416086,0.8414246387666331
01451800,0.8224325180053711,0.9119633436203003,-0.03749789297580719,-10.539411753416061,0.585338999075229,45.61227142188234,0.8590978199112049,0.940189003944397,0.12903225806451613,31.579617531068866,0.9076657363808291
01466500,0.49669426679611206,1.0511218309402466,0.2419683188199997,2.16318815946579,-4.884276336997781,7.900912624594533,0.7375018382113105,1.1485172510147095,0.4166666666666667,36.46661440531413,0.7896800782265465
01484100,0.589676558971405,0.7650226950645447,-0.10028254985809326,-26.519614458084106,-4.428835663415525,61.27998869065543,0.6534142022609838,0.8814712166786194,0.21875,41.89724922180176,0.774482131785498
01485500,0.8548169136047363,0.9157384037971497,0.019318467006087303,-7.151957601308823,-15.875609451733071,33.2653033330104,0.8820075327756148,1.034184455871582,0.36666666666666664,35.53709348042806,0.9248093842038166
01486000,0.7257677018642426,0.786705732345581,-0.05587819591164589,-23.73826801776886,2.468313617302642,3.8521148583078686,0.7235451387738088,0.8981598019599915,0.1875,45.79657018184662,0.8566074627306931
01487000,0.7426380515098572,0.7626010775566101,-0.129786878824234,-28.900563716888428,-12.678396792052679,-16.296850958116966,0.7082161512689195,0.8808344006538391,0.26666666666666666,32.75466283162435,0.879255948653734
01491000,0.7035248875617981,0.8063297867774963,-0.053488489240407944,-25.432047247886658,-5.057017103366781,57.132445559648126,0.7343551784326932,0.9114646315574646,0.27586206896551724,52.14027207473229,0.841190339492143
