basin,FHV_1%,mNSE,NSE,Alpha-NSE,Beta-NSE,FHV,FMS,FLV,KGE,Beta-KGE,Peak-Timing,Peak-MAPE,Pearson-r
102101A,-31.848883628845215,0.5879305899143219,0.6032970249652863,0.7675124406814575,-0.04130728542804718,-31.485161185264587,3.2742442037019592,86.58628082234857,0.6435928969033433,0.8462399244308472,0.7272727272727273,70.34485990350898,0.7778887732220038
104001A,-22.8111669421196,0.6387332379817963,0.6320528388023376,0.6700759530067444,0.006813354324549437,-17.764949798583984,-57.87276238704396,89.71742610633015,0.6164950996280565,1.0293488502502441,0.7,47.296204566955566,0.8067002927734367
105101A,-7.673196494579315,0.6487323939800262,0.7814436703920364,0.94509357213974,0.03634494170546532,-4.114693775773048,-43.09923683659765,-44.70791872741388,0.8145557867497287,1.1361266374588013,0.5454545454545454,41.00782654502175,0.8866669554728268
105102A,-23.21147322654724,0.5255073606967926,0.5730452537536621,0.7412707805633545,0.022616686299443245,-15.19516110420227,-51.54930313058532,-101.95150715638815,0.6256230198327163,1.1200650930404663,0.8,57.45655059814453,0.7575094069410876
105105A,-6.374379992485046,0.6105698049068451,0.7456076145172119,0.9826599359512329,0.022617777809500694,-2.4097204208374023,-18.961369189737525,-14.50322233949099,0.8441716209449468,1.0856372117996216,0.7,41.447930335998535,0.8709725848786516
107001B,12.134109437465668,0.7323885858058929,0.843588724732399,1.037005066871643,0.007298861630260944,7.8516885638237,25.773579360525428,-6.632786493189776,0.9141491753069527,1.0204100608825684,0.5,25.268652439117435,0.9252710327846596
108002A,-15.726612508296967,0.6804383397102356,0.8073043972253799,0.8558710217475891,-0.043220486491918564,-16.68211817741394,16.84877138813611,42.55994388913113,0.7951879592579494,0.8936740159988403,0.5384615384615384,47.68403493441068,0.9006541657288812
108003A,13.044348359107971,0.5830745697021484,0.587292343378067,1.1078702211380005,0.03642939403653145,15.004582703113556,-5.934794374263612,30.70140975577107,0.7783020734774801,1.0704680681228638,0.375,58.26593637466431,0.8195886993809564
112002A,-18.69121342897415,0.7181989550590515,0.826909989118576,0.8372822403907776,-0.05430739372968674,-17.642512917518616,-5.435787159194332,39.096389484495496,0.7948448453462631,0.9091629981994629,0.13333333333333333,36.675027211507164,0.9142083495167318
112102A,-10.885272175073624,0.7333913743495941,0.8555400371551514,0.8833763599395752,-0.02759431302547455,-7.586737722158432,-7.867929202779727,28.19491682349756,0.855268454009743,0.9561386704444885,0.14285714285714285,27.918721948351177,0.9263635229427075
113004A,-12.250430881977081,0.7295491099357605,0.8726068735122681,0.8773285746574402,-0.07626494765281677,-13.47840279340744,2.8416729873843165,12.255654582037335,0.8194835464466669,0.8823055624961853,0.2857142857142857,26.957476139068604,0.9392881330499703
116006B,-17.67822355031967,0.725986510515213,0.876959353685379,0.8334779143333435,-0.06527990102767944,-19.947513937950134,3.7203126201455072,63.979266989089034,0.7056468526945532,0.7635030746459961,0.7,39.28083896636963,0.9453797234357835
116010A,-21.894867718219757,0.6489917039871216,0.8241507709026337,0.7740111947059631,-0.0864696204662323,-23.053865134716034,8.147296692983506,53.17144585248572,0.6486702109133968,0.7418918013572693,0.3,32.82675743103027,0.9242250808326684
116011A,-31.226134300231934,0.6613922417163849,0.720271497964859,0.6816391348838806,-0.07263998687267303,-26.73828899860382,-2.3489446496774846,73.80453965487533,0.5941382581261063,0.7826334834098816,0.4,51.93986892700195,0.8730279143082821
116012A,-41.80029332637787,0.6383834481239319,0.7068602740764618,0.5964840054512024,-0.09243796765804291,-40.861231088638306,5.062577939382664,76.0411946781627,0.41878045974360567,0.5943251252174377,0.2,61.022987365722656,0.8979270256664306
116013A,-19.742770493030548,0.7086199223995209,0.8167407810688019,0.801253080368042,-0.05881527066230774,-19.78350430727005,9.844749272281476,44.91831869845215,0.7242510343855497,0.8300819993019104,0.9,50.69523811340332,0.9124498600057581
116014A,-4.9216605722904205,0.6958885192871094,0.7201140224933624,0.9461938142776489,-0.004193564876914024,-4.183632880449295,-48.217491542695534,91.08820970568117,0.8432587661376627,0.9841593503952026,0.2222222222222222,46.24055756462945,0.8536381791900708
116015A,-19.786161184310913,0.6882853806018829,0.7884163111448288,0.7643506526947021,-0.05690082535147667,-17.48846471309662,5.767829204721312,44.858928706040174,0.6895017035789279,0.8242565989494324,0.125,38.64986598491669,0.900035835510147
121001A,-12.83741146326065,0.702787458896637,0.8258326500654221,0.8350756168365479,-0.002870698692277074,-12.561064958572388,-71.96011803422837,-44.883651282829696,0.8124313242983803,0.9845255017280579,0.16666666666666666,39.1878883043925,0.9120085467454601
122004A,-30.436217784881592,0.666850745677948,0.756137803196907,0.6761635541915894,-0.010186108760535717,-25.42482316493988,-55.619762159069765,-46.685273398763876,0.6549837780577812,0.9398486018180847,0.14285714285714285,48.03083283560617,0.8972967426698678
