basin,FHV_1%,mNSE,NSE,Alpha-NSE,Beta-NSE,FHV,FMS,FLV,KGE,Beta-KGE,Peak-Timing,Peak-MAPE,Pearson-r
10002,-8.829978108406067,0.7342435717582703,0.8994713425636292,0.9317358136177063,-0.08057484030723572,-7.920747995376587,5.416500853777304,-16.54252377446026,0.8844105129099831,0.9199965596199036,0.4166666666666667,20.46626408894857,0.9520377240881438
10003,-4.608161002397537,0.7650445103645325,0.9199738129973412,0.9377816915512085,-0.0882575660943985,-6.223971024155617,-2.148051472150805,13.419106828197153,0.898340248585001,0.9283415675163269,0.16,16.288127899169922,0.9635492633063022
1001,21.34266346693039,0.6806074678897858,0.8179304748773575,1.1321054697036743,0.11140786856412888,18.71306151151657,-15.044752037862242,47.570428505264644,0.8010429081736131,1.1327147483825684,0.37037037037037035,24.03940094841851,0.9327774976355648
101002,-28.437530994415283,0.5343110859394073,0.7581417709589005,0.7526434063911438,-0.2174723744392395,-25.789129734039307,3.813120441519441,57.269518411761425,0.64568138873718,0.7622917294502258,0.4,42.31495380401611,0.9113931605480036
101005,-19.970162212848663,0.6843284964561462,0.8301781117916107,0.8299553990364075,-0.030011983588337898,-17.33093410730362,4.275982071882442,21.021804065894553,0.805986904835189,0.9598533511161804,0.17391304347826086,30.584167397540547,0.9156545119051297
102001,-22.224828600883484,0.7332465052604675,0.8135573267936707,0.8461486101150513,0.004126332234591246,-16.111841797828674,-2.1240214609212527,-387.2031350010977,0.8184341417877883,1.0068135261535645,0.42857142857142855,34.533160073416575,0.9038257489753044
106001,-29.118162393569946,0.6990421712398529,0.8326126784086227,0.8234384655952454,-0.14573335647583008,-24.602825939655304,1.6390624055245953,-220.08170360292735,0.7591438520550707,0.851798415184021,0.32,39.59231185913086,0.9301859696798667
11001,-4.475228860974312,0.7836053967475891,0.9431056790053844,0.9452069997787476,-0.02771882154047489,-3.3295344561338425,0.17272692331665807,10.279149147663134,0.9335968668814921,0.9751524329185486,0.34615384615384615,13.884888245509222,0.9718983697120455
11003,-12.656943500041962,0.7041201293468475,0.867771789431572,0.8857151865959167,-0.03381410613656044,-11.022662371397018,0.3423303729993971,-7.552771964626714,0.864347952674054,0.9699766635894775,0.38461538461538464,28.233687694256123,0.933373739113656
11004,23.61541837453842,0.6668925285339355,0.7816585451364517,1.2467494010925293,0.08714372664690018,21.78780734539032,19.619424566894473,-11.10944305162873,0.7371223185841171,1.0678768157958984,0.5769230769230769,18.1487853710468,0.9398988658636278
12001,-16.805630922317505,0.6874682605266571,0.8456772416830063,0.8617583513259888,-0.05349002778530121,-15.9376859664917,-0.474728955989272,4.190351757107654,0.8342293368645859,0.9502779841423035,0.34782608695652173,28.474988108095918,0.923208851634494
12002,-15.06643295288086,0.7125422954559326,0.8749720752239227,0.8743135929107666,-0.014965305104851723,-13.386870920658112,-6.582710985854262,16.456645383430995,0.8589206782852423,0.9851605892181396,0.4,26.136390686035156,0.9376614567370811
12005,-13.868682086467743,0.6602989435195923,0.8137027770280838,0.8505498170852661,-0.057768579572439194,-15.273134410381317,-6.03193894971511,16.004070828605887,0.8120538492183236,0.9361838102340698,0.16666666666666666,31.693172454833984,0.9055759969914429
12006,-20.44767737388611,0.666346400976181,0.8225504010915756,0.8369151949882507,-0.02554542012512684,-18.57115626335144,-7.691227713958263,1.6399891235114095,0.8121076867833408,0.9744151830673218,0.125,28.486963113149006,0.910265475525257
12007,-17.348448932170868,0.6328541338443756,0.79985211789608,0.8415465354919434,-0.013631872832775116,-15.588606894016266,-11.652492503912796,18.400042603920216,0.8100303899560748,0.9862863421440125,0.37037037037037035,33.67416946976273,0.896111175221567
12008,-8.889228850603104,0.741275817155838,0.8715563714504242,0.9103580713272095,-0.017836663872003555,-10.75369194149971,3.05500400703504,3.6135425415741604,0.885473641980755,0.972977340221405,0.08333333333333333,29.164950052897137,0.9340425351952871
12009,-7.809027284383774,0.6792901456356049,0.8487473279237747,0.9115241169929504,0.01641339622437954,-10.28854176402092,4.851116696483224,11.118121577410779,0.8787122156874331,1.0267680883407593,0.19230769230769232,27.004397832430328,0.9214747544024475
13001,-12.399977445602417,0.7546238750219345,0.887240968644619,0.913125216960907,-0.027182217687368393,-9.800134599208832,11.7139313809116,-19.775566224257503,0.8906116121480894,0.9661468267440796,0.391304347826087,29.46005282194718,0.9427937579519928
13004,-21.71982228755951,0.7165536284446716,0.8454349786043167,0.8455001711845398,-0.07151288539171219,-18.002307415008545,-1.2489206893436764,-30.96622226598143,0.8128884370018684,0.9249975085258484,0.25,35.63596407572429,0.9257358351809767
13005,-7.126711308956146,0.7839683145284653,0.9120724648237228,0.9574124217033386,0.013905578292906284,-5.941031128168106,-1.6813042734834631,10.155602255934896,0.9353038263054799,1.0189332962036133,0.3333333333333333,20.408607664562407,0.9551288136951619
13007,-8.50159004330635,0.7468611598014832,0.8850255683064461,0.9211249351501465,-0.011509016156196594,-9.458225220441818,-2.2394245614175405,9.143647124536537,0.9004950023610128,0.985731840133667,0.25,22.007783253987633,0.9410390950366684
13008,-2.3032624274492264,0.7592023313045502,0.8990061357617378,0.9650164842605591,-0.023004628717899323,-3.8660407066345215,-4.422102983438083,-6.000573827169301,0.9335788945871066,0.9766766428947449,0.4782608695652174,22.9955880538277,0.94858076348175
14001,-4.09025065600872,0.790675476193428,0.9166874513030052,1.0083951950073242,0.005308121908456087,-1.7265105620026588,9.863524494283675,9.517670729866493,0.9575753663553406,1.0051900148391724,0.2857142857142857,15.822675114586241,0.958739437877778
14002,2.523793652653694,0.7565912157297134,0.9001410007476807,1.027867078781128,0.033573735505342484,1.376879308372736,4.0675870708353115,14.8193651854194,0.9338334796776719,1.0364819765090942,0.34782608695652173,23.125227637912914,0.9523502390167448
14005,-2.720078267157078,0.761498212814331,0.9005558714270592,1.0084797143936157,0.029179474338889122,-0.24507406633347273,-3.6333374255006214,41.749339042464655,0.9383610338368609,1.0366265773773193,0.14285714285714285,14.687338329496837,0.9511538085099098
15006,-16.426898539066315,0.7837834507226944,0.9243070557713509,0.8973099589347839,-0.02805016189813614,-12.550501525402069,-7.266393947025095,-4.243611227482539,0.8889386748423895,0.9775678515434265,0.64,25.45323738685021,0.9641367579907927
15007,-11.963918805122375,0.8005245178937912,0.941427681595087,0.8990575671195984,-0.0054174549877643585,-10.639102011919022,-8.604243968548186,18.964812755320466,0.8954359844124977,0.9954046010971069,0.5238095238095238,21.78053855895996,0.9731087205791111
15010,-13.968153297901154,0.7450527250766754,0.8849702849984169,0.8738299608230591,-0.031077152118086815,-13.24908584356308,-1.035437026653415,-11.168919967230151,0.8581804912636785,0.96774822473526,0.3181818181818182,24.456273425709117,0.9438420329376722
15011,-29.13987636566162,0.6716584861278534,0.8128274083137512,0.7503096461296082,-0.06930442154407501,-25.251996517181396,-5.901182124807833,-17.61593648837759,0.7226043610454258,0.9094142913818359,0.4230769230769231,39.14744303776668,0.920016894976251
15012,-6.224079430103302,0.6976148784160614,0.8851523846387863,0.9135428667068481,-0.04360300302505493,-7.379350066184998,-12.174289726331434,-29.222092838579695,0.8899384638063566,0.9638566970825195,0.375,28.84059151013692,0.9422733379949083
15013,-16.243141889572144,0.7237965762615204,0.8563905507326126,0.8625454902648926,0.006083326414227486,-15.496712923049927,-4.58908967927096,-0.9442676669659207,0.8444886768358866,1.00815749168396,0.2692307692307692,28.828107393704926,0.9277263207304298
15014,-13.180916011333466,0.6762641668319702,0.8366705626249313,0.8923094868659973,0.006621818523854017,-13.071784377098083,-2.2922319706933405,3.4050724748126724,0.8625640722080441,1.008172869682312,0.25925925925925924,30.580265181405203,0.9150024010331653
15016,1.546918135136366,0.8164802491664886,0.9576578103005886,0.9630582332611084,-0.02011263556778431,-0.7583570200949907,0.8968684095388378,18.36156842280292,0.9545126867509833,0.983854353427887,0.25,12.067991495132446,0.9789353463453134
15021,-11.39698475599289,0.7740706652402878,0.9044470861554146,0.9664025902748108,0.012821550481021404,-7.57058709859848,7.271558442556714,36.18355712257909,0.9394931398395353,1.0124073028564453,0.4117647058823529,26.831632501938763,0.9512316391287934
15023,-10.943947732448578,0.7579427659511566,0.9028065055608749,0.954021692276001,0.04992135241627693,-9.414514899253845,4.942995908553685,15.21252682696731,0.9070765651014687,1.0645453929901123,0.125,22.165494918823242,0.9514752412068768
15024,-11.419818550348282,0.7681080400943756,0.9031421840190887,0.8931971788406372,-0.04020554944872856,-11.53976246714592,-6.439799086301057,22.90797510247894,0.8724944861950565,0.9485369920730591,0.2,22.764207522074383,0.9530705608580774
15025,-11.702248454093933,0.7108777761459351,0.8604637235403061,0.9236972332000732,0.025597134605050087,-9.530119597911835,-4.332649788521363,10.998541275143747,0.8914482875912582,1.0278160572052002,0.3076923076923077,26.073695995189528,0.9279748029707435
15030,4.988127574324608,0.7867662161588669,0.9280369132757187,1.065665364265442,0.033937931060791016,5.917250365018845,6.906749897674319,-32.08230955630357,0.9183463856595246,1.0371736288070679,0.2608695652173913,14.63099769923998,0.9687991347545577
