basin,cyril_camelsus_lstm_lrok,cyril_camelsus_ealstm,cyril_camelsus_lstm_lrok_newInv
1013500,0.6019263031667474,0.4606888244134531,0.6019263031667474
1022500,0.8122688227505178,0.7157247674468465,0.8122688227505178
1030500,0.2859028768971988,0.1878937501642019,0.2859028768971988
1031500,0.1938677247028689,0.1491175433200282,0.1938677247028689
1047000,0.8192879201355252,0.6797295396350632,0.8192879201355252
1052500,0.5752436048073108,0.6388040438263902,0.5752436048073108
1054200,0.5698197842005894,0.4997649368849285,0.5698197842005894
1055000,0.3696253567929768,0.3236045797301898,0.3696253567929768
1057000,0.0174403360959417,0.0034633039983033,0.0174403360959417
1073000,0.0236400367341012,0.0,0.0236400367341012
1078000,0.257473729333977,0.2440260119611708,0.257473729333977
1123000,0.8381410192566708,0.876966258396828,0.8381410192566708
1134500,0.2448089419342941,0.3849129229382125,0.2448089419342941
1137500,0.8912552622951625,0.91188716227008,0.8912552622951625
1139000,0.6331736362902343,0.6178975702523528,0.6331736362902343
1139800,0.3588579654389096,0.3421945347374028,0.3588579654389096
1142500,0.3663901201168804,0.2667164391479161,0.3663901201168804
1144000,0.7885482800534027,0.6613036606621421,0.7885482800534027
1169000,0.8890037472172807,0.8390506431622391,0.8890037472172807
1170100,0.7632415232482711,0.8034366265952141,0.7632415232482711
1181000,0.5836307475404486,0.6358687192340404,0.5836307475404486
1187300,0.0428932078024865,0.0448219558878277,0.0428932078024865
1195100,0.0,0.0,0.0
1333000,0.8440254351920904,0.8578581858975931,0.8440254351920904
1350000,0.3851136092881053,0.4640079972296472,0.3851136092881053
1350080,0.2001431059074214,0.2258868369671376,0.2001431059074214
1365000,0.8350296372054818,0.8353317894101466,0.8350296372054818
1411300,0.7088606719194661,0.7869969801742713,0.7088606719194661
1413500,0.5319757378239672,0.5996782222965678,0.5319757378239672
1414500,0.5891666104174883,0.7060814043867831,0.5891666104174883
1415000,0.3389794974109356,0.4328450728522597,0.3389794974109356
1423000,0.5904855218436966,0.6153027309246191,0.5904855218436966
1434025,0.5359841512340563,0.7513682268624697,0.5359841512340563
1435000,0.8313705761166548,0.5995620216121887,0.8313705761166548
1439500,0.6287464487836263,0.7897901396155708,0.6287464487836263
1440000,0.7712414303675363,0.8701154597388815,0.7712414303675363
1440400,0.9084516387450072,0.8953360009451901,0.9084516387450072
1451800,0.4749736073623706,0.8681828419495768,0.4749736073623706
1487000,0.877343850323657,0.3907981917124938,0.877343850323657
