basin,hoge22_lstm_multi,hoge22_ealstm_multi,hoge22_lstm_single_x,hoge22_lstm_single_y,feng22_lstm_multi,kapoor23_lstm_multi,espinoza22_lstm_multi_3dyn22static
1001,,,,,,,0.8648677617311478
2001,,,,,,,0.8068909347057343
2002,,,,,,,0.8333862721920013
3003,,,,,,,0.8858014643192291
4001,,,,,,,0.8709607124328613
4003,,,,,,,0.8499946296215057
4005,,,,,,,0.8925694450736046
4006,,,,,,,0.9256210401654243
5003,,,,,,,0.7914891541004181
6007,,,,,,,0.9317814335227012
6008,,,,,,,0.8905924260616302
7001,,,,,,,0.8169829547405243
7002,,,,,,,0.8285577446222305
7003,,,,,,,0.8904496729373932
7005,,,,,,,0.8633126467466354
7006,,,,,,,0.6823335587978363
8004,,,,,,,0.8113385140895844
8005,,,,,,,0.9098938181996346
8006,,,,,,,0.8802709728479385
8009,,,,,,,0.837650403380394
8011,,,,,,,0.8481530100107193
8013,,,,,,,0.7782673686742783
9002,,,,,,,0.9224805384874344
9003,,,,,,,0.881556861102581
9004,,,,,,,0.9032333940267564
9005,,,,,,,0.8254956901073456
10002,,,,,,,0.9088114574551582
10003,,,,,,,0.9361415579915048
11001,,,,,,,0.956198450177908
11003,,,,,,,0.894641138613224
11004,,,,,,,0.8050949722528458
12001,,,,,,,0.865392342209816
12002,,,,,,,0.887917272746563
12005,,,,,,,0.8499889224767685
12006,,,,,,,0.8399575501680374
12007,,,,,,,0.826289713382721
12008,,,,,,,0.8837619125843048
12009,,,,,,,0.873069554567337
13001,,,,,,,0.9002727717161179
13004,,,,,,,0.8559943437576294
13005,,,,,,,0.9149164482951164
13007,,,,,,,0.8900019600987434
13008,,,,,,,0.905359886586666
14001,,,,,,,0.92015291005373
14002,,,,,,,0.9121415391564368
14005,,,,,,,0.9124672636389732
15006,,,,,,,0.9333017915487288
15007,,,,,,,0.9478406831622124
15010,,,,,,,0.8881544172763824
15011,,,,,,,0.8069350272417068
15012,,,,,,,0.8884280249476433
15013,,,,,,,0.8669556826353073
15014,,,,,,,0.8389561176300049
15016,,,,,,,0.9687360487878324
15021,,,,,,,0.9088027328252792
15023,,,,,,,0.9127183929085732
15024,,,,,,,0.9119370058178902
15025,,,,,,,0.8614328652620316
15030,,,,,,,0.938173357397318
15039,,,,,,,0.8076684474945068
16001,,,,,,,0.9178933054208755
16003,,,,,,,0.9150019586086272
16004,,,,,,,0.9396646171808244
17001,,,,,,,0.7824534326791763
17003,,,,,,,0.8181243389844894
17004,,,,,,,0.8966612741351128
17005,,,,,,,0.8943013101816177
17015,,,,,,,0.8497013747692108
17018,,,,,,,0.7529544830322266
18001,,,,,,,0.8520357757806778
18002,,,,,,,0.8749755620956421
18003,,,,,,,0.9439397640526296
18008,,,,,,,0.9374910145998
18010,,,,,,,0.9351476058363914
18014,,,,,,,0.8629937171936035
18017,,,,,,,
18018,,,,,,,
19001,,,,,,,0.9000405967235565
19006,,,,,,,0.8656010776758194
19010,,,,,,,0.515326589345932
19017,,,,,,,0.8903502076864243
19020,,,,,,,0.8212527483701706
20002,,,,,,,0.8820009231567383
20003,,,,,,,0.8750298097729683
20007,,,,,,,0.8675615936517715
21003,,,,,,,0.9176652505993844
21006,,,,,,,0.8865552395582199
21008,,,,,,,0.7946065962314606
21009,,,,,,,0.882256381213665
21011,,,,,,,0.8601756989955902
21012,,,,,,,0.8074895888566971
21013,,,,,,,0.815125972032547
21015,,,,,,,0.8045960515737534
21016,,,,,,,0.6112183034420013
21017,,,,,,,0.8023295551538467
21018,,,,,,,0.8786920458078384
21022,,,,,,,0.7759780585765839
21023,,,,,,,0.5222516655921936
21024,,,,,,,0.7631487995386124
21026,,,,,,,0.7483563125133514
21027,,,,,,,0.7136210501194
22001,,,,,,,0.8971863761544228
22006,,,,,,,0.9350533485412598
22007,,,,,,,0.9081261903047562
22009,,,,,,,0.8947528079152107
23001,,,,,,,0.8896774351596832
23004,,,,,,,0.871295690536499
23006,,,,,,,0.8873464837670326
23007,,,,,,,0.8721649348735809
23008,,,,,,,0.8625587970018387
23011,,,,,,,0.850369319319725
23016,,,,,,,0.8991034477949142
24001,,,,,,,0.9141975715756416
24003,,,,,,,0.8772553503513336
24004,,,,,,,0.8750817105174065
24005,,,,,,,0.9000916332006454
25001,,,,,,,0.8720225095748901
25003,,,,,,,0.745592325925827
25006,,,,,,,0.8769149333238602
25012,,,,,,,0.8642036318778992
25020,,,,,,,0.8315699100494385
25021,,,,,,,0.8396948724985123
26003,,,,,,,0.7163918316364288
26005,,,,,,,0.7281971573829651
26008,,,,,,,0.7669804841279984
26009,,,,,,,0.8976894393563271
27001,,,,,,,0.8792680874466896
27002,,,,,,,0.8978193029761314
27003,,,,,,,0.952862836420536
27006,,,,,,,0.9108998104929924
27007,,,,,,,0.915435291826725
27009,,,,,,,0.9485551863908768
27021,,,,,,,0.9197804927825928
27023,,,,,,,0.7998091578483582
27025,,,,,,,0.843793585896492
27026,,,,,,,0.9103738963603972
27029,,,,,,,0.9159807339310646
27030,,,,,,,0.891559861600399
27032,,,,,,,0.8492498099803925
27034,,,,,,,0.9027302339673042
27035,,,,,,,0.9149123057723044
27038,,,,,,,0.2113046050071716
27041,,,,,,,0.9370169341564178
27042,,,,,,,0.8896627500653267
27043,,,,,,,0.9032330140471458
27047,,,,,,,0.9098114967346193
27049,,,,,,,0.8562378883361816
27051,,,,,,,0.8850071877241135
27062,,,,,,,0.9335940331220628
27064,,,,,,,0.9014043360948564
27065,,,,,,,0.9136081859469414
27071,,,,,,,0.90494304895401
27073,,,,,,,0.7381655871868134
27077,,,,,,,0.7589444220066071
27079,,,,,,,0.9191711694002151
27080,,,,,,,0.9411832392215728
27084,,,,,,,0.8950740993022919
27087,,,,,,,0.7986281961202621
27089,,,,,,,0.9246755167841912
27090,,,,,,,0.8846684470772743
28001,,,,,,,0.7293329536914825
28003,,,,,,,0.8646641820669174
28008,,,,,,,0.923028938472271
