basin,hoge22_lstm_multi,hoge22_ealstm,hoge22_lstm_single_x,hoge22_lstm_single_y,feng22_lstm_multi,kapoor23_lstm_multi,espinoza22_lstm_multi_3dyn22static
1001,,,,,,,0.88131682474993
2001,,,,,,,0.7534968015007636
2002,,,,,,,0.7717644451557075
3003,,,,,,,0.8717281084933668
4001,,,,,,,0.9001333390662434
4003,,,,,,,0.8013834128828331
4005,,,,,,,0.93454943409022
4006,,,,,,,0.9519927489214643
5003,,,,,,,0.8033715905933743
6007,,,,,,,0.896942681452024
6008,,,,,,,0.8393077407058859
7001,,,,,,,0.8405829650762635
7002,,,,,,,0.8066658474251096
7003,,,,,,,0.8755466645090026
7005,,,,,,,0.8889077821122626
7006,,,,,,,0.7049248060374964
8004,,,,,,,0.8271066369011897
8005,,,,,,,0.927980670145574
8006,,,,,,,0.8873376056967167
8009,,,,,,,0.8408123534805813
8011,,,,,,,0.8386862648346014
8013,,,,,,,0.8841531912314107
9002,,,,,,,0.9076586839034558
9003,,,,,,,0.9298055930037624
9004,,,,,,,0.8892862679349616
9005,,,,,,,0.745355970541133
10002,,,,,,,0.8779486331133066
10003,,,,,,,0.9175538605229712
11001,,,,,,,0.9680949753705652
11003,,,,,,,0.8971473068233502
11004,,,,,,,0.7490805851373323
12001,,,,,,,0.860786576966369
12002,,,,,,,0.8784735601459656
12005,,,,,,,0.8283250283122316
12006,,,,,,,0.8222883202869238
12007,,,,,,,0.8131709310628374
12008,,,,,,,0.9015380272909616
12009,,,,,,,0.8725433330999909
13001,,,,,,,0.9156433272040752
13004,,,,,,,0.8299254904552581
13005,,,,,,,0.9267565436828322
13007,,,,,,,0.9047840789544246
13008,,,,,,,0.9431149978945984
14001,,,,,,,0.9567820784881786
14002,,,,,,,0.9467753323272105
14005,,,,,,,0.9505717461566664
15006,,,,,,,0.905819446177232
15007,,,,,,,0.8987697372315562
15010,,,,,,,0.8690667185741022
15011,,,,,,,0.7301601589050181
15012,,,,,,,0.8975485718161621
15013,,,,,,,0.861396896359082
15014,,,,,,,0.8715612405795992
15016,,,,,,,0.9622847222939084
15021,,,,,,,0.9472094857209876
15023,,,,,,,0.9148145742537108
15024,,,,,,,0.9053137684145064
15025,,,,,,,0.8973371022622902
15030,,,,,,,0.9245625431861836
15039,,,,,,,0.8169617602270173
16001,,,,,,,0.9464023808591706
16003,,,,,,,0.92702489402848
16004,,,,,,,0.9547045524906052
17001,,,,,,,0.8075070547880513
17003,,,,,,,0.8166679370695162
17004,,,,,,,0.932698073921023
17005,,,,,,,0.8631502484163649
17015,,,,,,,0.8940807009204723
17018,,,,,,,0.7191173570544671
18001,,,,,,,0.8258844132403278
18002,,,,,,,0.8361019635600414
18003,,,,,,,0.9168710539191004
18008,,,,,,,0.936341857340706
18010,,,,,,,0.9490298773732264
18014,,,,,,,0.92710368035306
18017,,,,,,,
18018,,,,,,,
19001,,,,,,,0.940173338603135
19006,,,,,,,0.9189955648782656
19010,,,,,,,0.4259706096005135
19017,,,,,,,0.8578422403874251
19020,,,,,,,0.7498010524282708
20002,,,,,,,0.9143149039538094
20003,,,,,,,0.7958486299851246
20007,,,,,,,0.8319059513343505
21003,,,,,,,0.9588484284048576
21006,,,,,,,0.9317872916308976
21008,,,,,,,0.8556194681909877
21009,,,,,,,0.8914080391652769
21011,,,,,,,0.8790379076310163
21012,,,,,,,0.8532694609204063
21013,,,,,,,0.8933259910303415
21015,,,,,,,0.8962581847307358
21016,,,,,,,0.7467654929360004
21017,,,,,,,0.875777088204357
21018,,,,,,,0.8989757811048973
21022,,,,,,,0.8622415145891228
21023,,,,,,,0.5415322088403677
21024,,,,,,,0.8168733977300945
21026,,,,,,,0.773154024778391
21027,,,,,,,0.7807568196851005
22001,,,,,,,0.9315236830915176
22006,,,,,,,0.9470669493142548
22007,,,,,,,0.9209595280159149
22009,,,,,,,0.9373415488196544
23001,,,,,,,0.8861830727006716
23004,,,,,,,0.8856681328276438
23006,,,,,,,0.8787236326926295
23007,,,,,,,0.8830242789193502
23008,,,,,,,0.8560315801470453
23011,,,,,,,0.8854644139304264
23016,,,,,,,0.9368422026946074
24001,,,,,,,0.8994488916138552
24003,,,,,,,0.81499363072188
24004,,,,,,,0.8845990311279408
24005,,,,,,,0.8714536557438716
25001,,,,,,,0.88877214646823
25003,,,,,,,0.7735310572422511
25006,,,,,,,0.8720813962080474
25012,,,,,,,0.8324768570760431
25020,,,,,,,0.8830018275730882
25021,,,,,,,0.8374250306465026
26003,,,,,,,0.7529337161955364
26005,,,,,,,0.5684034194076507
26008,,,,,,,0.7971774744449148
26009,,,,,,,0.8888237590414315
27001,,,,,,,0.8137500876695659
27002,,,,,,,0.8477389687096899
27003,,,,,,,0.8934746769813153
27006,,,,,,,0.867244649714829
27007,,,,,,,0.8621557887607244
27009,,,,,,,0.9419075434527449
27021,,,,,,,0.8682432802234894
27023,,,,,,,0.7737381240928441
27025,,,,,,,0.8877193837081918
27026,,,,,,,0.897425103249853
27029,,,,,,,0.8626766005304962
27030,,,,,,,0.924567575716047
27032,,,,,,,0.799550853752961
27034,,,,,,,0.8939990884165872
27035,,,,,,,0.8527225343694425
27038,,,,,,,0.367564378865101
27041,,,,,,,0.917908838704038
27042,,,,,,,0.8847524448026058
27043,,,,,,,0.9307718461726988
27047,,,,,,,0.910371037570394
27049,,,,,,,0.7822601099671016
27051,,,,,,,0.9241078866269608
27062,,,,,,,0.8658357407878672
27064,,,,,,,0.9452657308823564
27065,,,,,,,0.8787919795650323
27071,,,,,,,0.8588012613568702
27073,,,,,,,0.8547555015260401
27077,,,,,,,0.6522743416008235
27079,,,,,,,0.8409210108672186
27080,,,,,,,0.9230949293037078
27084,,,,,,,0.8940904574617832
27087,,,,,,,0.8435868573749761
27089,,,,,,,0.9152955494057362
27090,,,,,,,0.8911253610834936
28001,,,,,,,0.7189199505097843
28003,,,,,,,0.8462813926545181
28008,,,,,,,0.9321128641686248
28009,,,,,,,0.9212734901952871
28012,,,,,,,0.8497594021310207
28015,,,,,,,0.6935359425518757
28018,,,,,,,0.90576396427667
28022,,,,,,,0.9197258715830684
28023,,,,,,,0.8564364282139434
28024,,,,,,,0.8595368590176631
28026,,,,,,,0.9648665338358504
28031,,,,,,,0.9373921206584752
28033,,,,,,,0.7780878716018182
28039,,,,,,,0.8167799411657539
28040,,,,,,,0.8709498456078696
28043,,,,,,,0.7931581415485572
28044,,,,,,,0.899776041674191
28046,,,,,,,0.9014413186894108
28048,,,,,,,0.848263212306295
28050,,,,,,,0.8122940992873832
28052,,,,,,,0.7746393389124163
28055,,,,,,,0.9238293942159552
28056,,,,,,,0.8944557892123168
28060,,,,,,,0.6287190580404125
28066,,,,,,,0.7371055311562336
28067,,,,,,,0.8490974723360236
28072,,,,,,,0.8290370355947598
28074,,,,,,,0.912776326387144
28080,,,,,,,0.9254891524625412
28081,,,,,,,0.776087428600003
28082,,,,,,,0.9335616768592768
28085,,,,,,,0.899952552871864
28091,,,,,,,0.8801474655267435
28093,,,,,,,0.8923856976232507
28115,,,,,,,0.9284238399687116
28116,,,,,,,0.8780560527023535
28117,,,,,,,0.8989362364362736
29002,,,,,,,0.8933672729866836
29003,,,,,,,0.8327651794786801
29005,,,,,,,0.5654558564932832
29009,,,,,,,0.8191226513981362
30001,,,,,,,0.7847803897403525
30004,,,,,,,0.8787715229949501
30005,,,,,,,0.7301815585260514
30011,,,,,,,0.9318225051613602
30012,,,,,,,0.6369764818077204
30014,,,,,,,0.7857043553907577
30015,,,,,,,0.8471966178189781
31002,,,,,,,0.9152278354704652
31006,,,,,,,0.9041176676621768
31010,,,,,,,0.9402295861407364
31021,,,,,,,0.8881004576828461
31023,,,,,,,0.6883209917649025
31025,,,,,,,0.8742274441142226
32003,,,,,,,0.881212288658984
32004,,,,,,,0.8696340335383771
32006,,,,,,,0.8824480299253923
32008,,,,,,,0.8894690657973814
33006,,,,,,,0.8282297792982286
33007,,,,,,,0.893858577776315
33012,,,,,,,0.8615662380057884
33013,,,,,,,0.8060600661588513
33014,,,,,,,0.8992516152424899
33018,,,,,,,0.8699214569660433
33019,,,,,,,0.8801175165626125
33020,,,,,,,0.5558461732863587
33021,,,,,,,0.908130810642742
33022,,,,,,,0.8943833946801485
33023,,,,,,,0.904076955489918
33024,,,,,,,0.8569998532302818
33026,,,,,,,0.9470022734193296
33028,,,,,,,0.82462929848244
33029,,,,,,,0.8845181309811659
33031,,,,,,,0.5572200035027208
33032,,,,,,,0.8358214151206711
33033,,,,,,,0.8876164099129116
33034,,,,,,,0.7977285044533569
33035,,,,,,,0.9125159134208752
33039,,,,,,,0.959092770513476
33053,,,,,,,0.8960592607791139
33054,,,,,,,0.778171179562103
33058,,,,,,,0.7807726083807369
34002,,,,,,,0.7608565206787725
34003,,,,,,,0.881290721598606
34004,,,,,,,0.6745888268514026
34005,,,,,,,0.7880059848400167
34006,,,,,,,0.7946896987817984
34007,,,,,,,0.8047511272009318
34008,,,,,,,0.6972278583343325
34010,,,,,,,0.891758133618967
34011,,,,,,,0.8421220723526716
34012,,,,,,,0.8061032415750367
35003,,,,,,,0.6337731103817796
35008,,,,,,,0.8256778430612914
36003,,,,,,,0.7921759324002904
36006,,,,,,,0.9327007924443572
36009,,,,,,,0.7864645692667961
36010,,,,,,,0.8049250784708308
36011,,,,,,,0.8183894923480479
36012,,,,,,,0.7932457683738956
37001,,,,,,,0.9194631420427438
37003,,,,,,,0.7289883844439203
37005,,,,,,,0.9060208386034964
37008,,,,,,,0.9288330694322764
37009,,,,,,,0.8078873170268859
37010,,,,,,,0.8299484338316527
37011,,,,,,,0.9097235513776026
37018,,,,,,,0.9043012370907316
37019,,,,,,,0.8907473009545381
37020,,,,,,,0.860969618002332
37031,,,,,,,0.6753657835551476
37033,,,,,,,0.8132707196756627
38001,,,,,,,0.8528034112428037
38003,,,,,,,0.7993107451813928
38004,,,,,,,0.9335870704256856
38007,,,,,,,0.8481529525523868
38012,,,,,,,0.5845340411160971
38014,,,,,,,0.7591125350643372
38017,,,,,,,0.8017196796460496
38018,,,,,,,0.8674177571400736
38021,,,,,,,0.7550258101667997
38026,,,,,,,0.8526959440871721
38029,,,,,,,0.7835641933880627
38030,,,,,,,0.860167108246246
39001,,,,,,,0.9363638766460936
39002,,,,,,,0.902800945296077
39004,,,,,,,0.6298490412779694
39005,,,,,,,0.7998073955696476
39006,,,,,,,0.8472839220566845
39007,,,,,,,0.8830582176211431
39008,,,,,,,0.9259176542792008
39010,,,,,,,0.8296165596085738
39011,,,,,,,0.9294164045114772
39012,,,,,,,0.7179992039435109
39014,,,,,,,0.7975057212888144
39015,,,,,,,0.7984580089316928
39016,,,,,,,0.9235592740191204
39017,,,,,,,0.799514164361799
39019,,,,,,,0.8489988039892119
39020,,,,,,,0.8681226234124435
39021,,,,,,,0.8847775474948377
39022,,,,,,,0.8982452774028646
39023,,,,,,,0.811747172717108
39025,,,,,,,0.937768487828168
39027,,,,,,,0.6255927129767049
39028,,,,,,,0.8216603187767171
39029,,,,,,,0.8741821638952638
39034,,,,,,,0.9538011523437744
39035,,,,,,,0.8655897939505486
39036,,,,,,,0.62526713800939
39037,,,,,,,0.9432507701844028
39042,,,,,,,0.9320866778432236
39049,,,,,,,0.877752657743258
39052,,,,,,,0.8955754371201052
39054,,,,,,,0.8542142587421094
39056,,,,,,,0.7822514521045414
39061,,,,,,,0.8007655718920902
39065,,,,,,,0.8919551972874062
39069,,,,,,,0.8799753387013451
39072,,,,,,,0.927265066668997
39078,,,,,,,0.9306560308059816
39081,,,,,,,0.8780410329215101
39087,,,,,,,0.8909021199412615
39088,,,,,,,0.7996587212831158
39095,,,,,,,0.8170366606569809
39099,,,,,,,0.8956155946016996
39101,,,,,,,0.8351995915047006
39105,,,,,,,0.9603840029204308
39108,,,,,,,0.7518174440955956
39114,,,,,,,0.6621137905999939
39120,,,,,,,0.6989098632090636
39125,,,,,,,0.5746775656193445
39127,,,,,,,0.661461922890559
39141,,,,,,,0.8433761859258508
39142,,,,,,,0.7692522653864917
39143,,,,,,,0.8818554973999567
39144,,,,,,,0.6944471098918366
40003,,,,,,,0.903437489056638
40004,,,,,,,0.7107647666433436
40005,,,,,,,0.8944107552460409
40006,,,,,,,0.6599196343837739
40007,,,,,,,0.8423302673948172
40009,,,,,,,0.9000099127479864
40010,,,,,,,0.8874402240704221
40011,,,,,,,0.9497109222212634
40012,,,,,,,0.7542855938799483
40013,,,,,,,0.567992623387078
40016,,,,,,,0.6826600561190217
40017,,,,,,,0.7003096898287522
40018,,,,,,,0.6883112076996872
40020,,,,,,,0.8302578794714612
40021,,,,,,,0.8661010998209748
40033,,,,,,,0.8997101224825903
41001,,,,,,,0.5992742070268828
41003,,,,,,,0.681642059404523
41004,,,,,,,0.1745999447672083
41005,,,,,,,0.8801618282493476
41006,,,,,,,0.8938155344095146
41009,,,,,,,0.9254851472187384
41011,,,,,,,0.8490329360523766
41012,,,,,,,0.9138936693577188
41013,,,,,,,0.8228152204739426
41014,,,,,,,0.7704670929269924
41016,,,,,,,0.7758089438982152
41019,,,,,,,0.2437461954816209
41020,,,,,,,0.8169413908816515
41022,,,,,,,0.9073314124462288
41023,,,,,,,0.8385339992179323
41025,,,,,,,0.9370935964650884
41027,,,,,,,0.6950976409606973
41028,,,,,,,0.7510651349945623
41029,,,,,,,0.8774738260267849
42001,,,,,,,0.7174586584299611
42003,,,,,,,0.5898006740199149
42004,,,,,,,0.9325509936020864
42006,,,,,,,0.938853799071466
42008,,,,,,,0.7845780281224672
42010,,,,,,,0.8382967779130269
42011,,,,,,,0.9225513436217274
42016,,,,,,,0.8170987382176454
42017,,,,,,,0.8293302737405622
42024,,,,,,,0.9069175979574045
43005,,,,,,,0.9112455809735136
43006,,,,,,,0.9011371902021316
43007,,,,,,,0.9568207822183976
43008,,,,,,,0.9357166714266932
43009,,,,,,,0.8694633907694794
43014,,,,,,,0.8057149474938997
43017,,,,,,,0.8990512841460055
43018,,,,,,,0.9310169965534186
43021,,,,,,,0.6969712470303704
44001,,,,,,,0.9652364795012756
44002,,,,,,,0.9821021473749698
44006,,,,,,,0.9004283282259979
44009,,,,,,,0.8138848559456209
44011,,,,,,,0.8319631566114144
45001,,,,,,,0.942408220821834
45003,,,,,,,0.8974353959585635
45004,,,,,,,0.9002746163696494
45005,,,,,,,0.8735226961587006
45009,,,,,,,0.9600942288143536
45012,,,,,,,0.8980019033923565
46003,,,,,,,0.8924246333053605
46005,,,,,,,0.8946010007714952
46008,,,,,,,0.8976557334068389
47001,,,,,,,0.9299613935889194
47004,,,,,,,0.9676750871299528
47005,,,,,,,0.87893631613075
47008,,,,,,,0.9334165694834584
47009,,,,,,,0.9556807281461096
47011,,,,,,,0.9271744866121894
47014,,,,,,,0.8506080448595549
47018,,,,,,,0.90204684738219
48003,,,,,,,0.9098321737676768
48004,,,,,,,0.8423619249378623
48005,,,,,,,0.9546357325830538
48011,,,,,,,0.9379771011541402
49001,,,,,,,0.9309707925833418
49002,,,,,,,0.9777360741133496
