basin,cyril_camelsus_lstm_lrok,cyril_camelsus_ealstm,cyril_camelsus_lstm_lrok_newInv
1013500,0.7072048187255859,0.5413186848163605,0.7329153785422687
1022500,0.8869585767388344,0.8507466614246368,0.8995431657362072
1030500,0.48235023021698,0.3666360378265381,0.5625347879075429
1031500,0.415973424911499,0.3586201071739197,0.5274236847670961
1047000,0.8741852939128876,0.8163196295499802,0.8831923520654644
1052500,0.6789436042308807,0.7552921324968338,0.7352241410344562
1054200,0.6819777190685272,0.668565422296524,0.7055800247788167
1055000,0.4990106225013733,0.4804750680923462,0.6180004644722916
1057000,0.2107784152030944,0.2083264589309692,0.3607960006901479
1073000,0.2444449067115783,0.1973990797996521,0.4015409429308623
1078000,0.4555504322052002,0.4805558323860168,0.5473487705892931
1123000,0.8704381585121155,0.8171325176954269,0.8725111525189264
1134500,0.3896278738975525,0.5168717801570892,0.47617551150264
1137500,0.8323091715574265,0.8366589397192001,0.8337413157367597
1139000,0.7708235383033752,0.7523876428604126,0.7977979758664118
1139800,0.5083212852478027,0.4686155319213867,0.5387182603263938
1142500,0.4049685597419739,0.4076590538024902,0.5270655520372028
1144000,0.7036652863025665,0.7827495038509369,0.8089339698540786
1169000,0.8177295476198196,0.769994467496872,0.8251444621573145
1170100,0.7406240999698639,0.7369398474693298,0.7662417910562964
1181000,0.7395322024822235,0.7863647490739822,0.7877290532494046
1187300,0.2805848717689514,0.2937557101249695,0.4111117424947264
1195100,0.0147613883018493,0.0347169637680053,0.1120034798944564
1333000,0.7804777771234512,0.7870931178331375,0.7988599118536529
1350000,0.5231820046901703,0.671576052904129,0.5572662033927308
1350080,0.3544411659240722,0.3596310019493103,0.3867755935878098
1365000,0.7624519318342209,0.7403621077537537,0.769114564552135
1411300,0.7424008846282959,0.6789194643497467,0.7486408414399218
1413500,0.5514339208602905,0.7340601682662964,0.5500790214271376
1414500,0.5090138018131256,0.7557779401540756,0.468670461933542
1415000,0.4343705177307129,0.6111801564693451,0.46547442516586
1423000,0.6082991659641266,0.7464790344238281,0.6047330077475226
1434025,0.6855781674385071,0.7860658913850784,0.703422530366155
1435000,0.816324844956398,0.638828843832016,0.8179134703848254
1439500,0.7485534250736237,0.8344757705926895,0.8026437493200542
1440000,0.8752885982394218,0.8219060748815536,0.8794705954098805
1440400,0.8916448280215263,0.8552185297012329,0.8931180320922057
1451800,0.6456494331359863,0.8104484528303146,0.7453014454158825
1487000,0.8378448784351349,0.245542824268341,0.8395511280317711
1491000,0.1177228093147277,0.1186916828155517,0.4334266489806661
1510000,0.7936943769454956,0.8249382078647614,0.8190463052830035
1516500,0.0256603956222534,0.006743848323822,0.1354691387190739
1518862,0.1867974400520324,0.1877666711807251,0.2823765578273922
1532000,0.358949065208435,0.2933134436607361,0.4589632657882805
1539000,0.7706015855073929,0.8952453434467316,0.7306174427299543
1542810,0.2040094137191772,0.2253583073616027,0.2965075811110124
1543000,0.4622017741203308,0.4379946589469909,0.569598732439656
1543500,0.4230484962463379,0.3989485502243042,0.5262820483267878
1544500,0.6056800484657288,0.5876778066158295,0.6587414748002656
1545600,0.4029175043106079,0.3982378840446472,0.491142873963674
1547700,0.1489540338516235,0.2443041205406189,0.2570561696682105
1548500,0.6907120943069458,0.6881585717201233,0.723456889417926
1549500,0.3801407217979431,0.3243980407714844,0.4455509082459898
1550000,0.5579405426979065,0.5766410529613495,0.5960923872709494
1552000,0.8112418353557587,0.7958525717258453,0.8312218649698098
1552500,0.6703772246837616,0.6508979201316833,0.7182097622420414
1557500,0.8395683616399765,0.8258434683084488,0.8534233067144485
1567500,0.0,0.1036103963851928,0.0
1568000,0.6437013745307922,0.7535121887922287,0.6226502231229156
1580000,0.4625531435012817,0.4391905665397644,0.5163285067282413
1583500,0.480042815208435,0.3769802451133728,0.5092088438615713
1586610,0.2963799834251404,0.2404201030731201,0.3562546314659989
1591400,0.0671018958091735,0.0638338327407836,0.2292311013458421
1594950,0.002402126789093,0.0202903747558593,0.0923773066494304
1596500,0.2164520025253296,0.2909008264541626,0.3145155653497642
1605500,0.8026701509952545,0.7078123986721039,0.8094511727507014
1606500,0.7079323530197144,0.6279510855674744,0.7196259618502021
1613050,0.0,0.0,0.0426934933916725
1632000,0.0264031291007995,0.0188813209533691,0.0728035516568296
1632900,0.4599213600158691,0.2244686484336853,0.4976159048665068
1634500,0.421840488910675,0.4523016810417175,0.3935214870707971
1638480,0.0060651898384094,0.0,0.1173292767548789
1639500,0.015614628791809,0.0207793712615966,0.2182102570095587
1644000,0.0606356263160705,0.0,0.1610499877109374
1664000,0.0969681739807128,0.1345480680465698,0.1855755938827601
1666500,0.1847501993179321,0.1627346873283386,0.2972938742685642
1667500,0.0575092434883117,0.0676933526992797,0.1934306091380919
1669000,0.0014547109603881,0.000735580921173,0.0925507790942258
1669520,0.0,0.0,0.2372737740625862
2011400,0.6777167022228241,0.5973634123802185,0.6883962498285837
2013000,0.5232852101325989,0.5412954092025757,0.5338539135543873
2014000,0.7518355548381805,0.6438221335411072,0.7604392866373504
2015700,0.003377079963684,0.0,0.0657146306412851
2016000,0.8185002952814102,0.7727339565753937,0.8308466522221827
2017500,0.5992104411125183,0.6540859937667847,0.620976371517995
2018000,0.7229956090450287,0.7213501930236816,0.7313036468870815
2027000,0.0554739832878112,0.0618839263916015,0.1754479847570599
2027500,0.1553553342819214,0.1656942963600158,0.2805349767247436
2028500,0.0,0.0,0.0660172132875618
2038850,0.0012406706809997,0.0516358613967895,0.0381041231075535
2046000,0.0,0.0,0.1592422000534359
2051000,0.0,0.0,0.0
2051500,0.1033471822738647,0.080035388469696,0.2451812262136415
2053200,0.0,0.0,0.033548945098488
2053800,0.3371222019195556,0.1418572068214416,0.3449216017336622
2055100,0.2489948272705078,0.2292503714561462,0.2886241701204051
2056900,0.222538948059082,0.2284384369850158,0.2696473501510477
2059500,0.1564832329750061,0.2400272488594055,0.1719257458121813
2064000,0.2128514647483825,0.2447419762611389,0.3831332217138197
2065500,0.0,0.0,0.0629085856184237
2069700,0.529064416885376,0.5367726981639862,0.5430868530215821
2070000,0.2836664915084839,0.4356592297554016,0.3115773576766036
2074500,0.4593126773834228,0.704741358757019,0.4777198675761124
2077200,0.0,0.0,0.0096997085529115
2081500,0.0,0.0,0.0
2082950,0.0,0.0,0.0807026630270285
2096846,0.0,0.0,0.0
2102908,0.1933203339576721,0.1084500551223754,0.1924188283080198
2108000,0.1854761838912964,0.0667448043823242,0.2716187516445678
2111180,0.5591984987258911,0.711219996213913,0.57125884608923
2111500,0.3134094476699829,0.2494899034500122,0.3238934576513199
2112120,0.1851126551628112,0.1057170629501342,0.1930448794096313
2112360,0.4694347381591797,0.5139569640159607,0.4790737981496231
2118500,0.3149704933166504,0.4035748839378357,0.3550418952067821
2125000,0.0,0.0,0.0
2128000,0.0,0.0,0.0
2137727,0.3874617218971252,0.3845966458320617,0.4147471605181231
2140991,0.5806238353252411,0.6527089774608612,0.6032947168331235
2143000,0.5157378315925598,0.5224139988422394,0.5456889704882311
2143040,0.1969277262687683,0.1515131592750549,0.2573422824759387
2149000,0.1407594680786132,0.064089298248291,0.1476511280018468
2152100,0.208544373512268,0.1959891319274902,0.2270719601065731
2177000,0.6876806020736694,0.5832032561302185,0.698318920354558
2178400,0.8262063264846802,0.7739226222038269,0.831262500541053
2193340,0.0,0.0,0.0
2196000,0.0,0.0,0.0
2198100,0.0,0.0,0.0524142435317225
2202600,0.0,0.0,0.0
2212600,0.0,0.0,0.0
2215100,0.0240908861160278,0.0835785865783691,0.0676079179104996
2216180,0.0,0.0,0.0
2221525,0.0233655571937561,0.037117600440979,0.1145668373700056
2231000,0.1368384957313537,0.3121293783187866,0.148512180183407
2245500,0.4202735424041748,0.46334308385849,0.429262968565431
2246000,0.2844226360321045,0.2087062001228332,0.3329641522311131
2296500,0.0181681513786315,0.0,0.3757632877730654
2297310,0.0,0.0050846338272094,0.1292153571392397
2298608,0.0,0.0094400644302368,0.2174532760463111
2299950,0.282996118068695,0.0,0.4720711989546851
2315500,0.0,0.0,0.0
2342933,0.0,0.0,0.0
2349900,0.1640012860298156,0.375724732875824,0.1742608103573414
2350900,0.5209093391895294,0.4926526546478271,0.5359460088283783
2361000,0.6288190186023712,0.6801365613937378,0.6457485327507848
2363000,0.0494360923767089,0.0,0.1039858025356912
2371500,0.3531602621078491,0.1700514554977417,0.3947408526282795
2372250,0.2059138417243957,0.1258202791213989,0.2515621704819253
2374500,0.5703796148300171,0.7108794748783112,0.5793365563561662
2395120,0.6367132067680359,0.6989670097827911,0.6513451085367163
2408540,0.1431670188903808,0.1000536084175109,0.2368474674046625
2415000,0.0769421458244323,0.0477215647697448,0.1394162357713633
2427250,0.6908211410045624,0.34913170337677,0.7160569196875908
2430085,0.3322352766990661,0.4144169092178345,0.3505502707664064
2450250,0.1134856939315795,0.335999071598053,0.3052706163276794
2464000,0.0105975270271301,0.0291692018508911,0.1387232825199967
2464146,0.5193066596984863,0.4939709901809692,0.546419440695479
2464360,0.4526914358139038,0.5895104110240936,0.4717477686144438
2465493,0.6477401852607727,0.1186330914497375,0.6533758829061393
2469800,0.1737693548202514,0.0898460745811462,0.2268311258737841
2472000,0.5057201385498047,0.4100140333175659,0.5248900556372721
2472500,0.1768600344657898,0.0,0.2411398715404028
2479155,0.4877412319183349,0.2765788435935974,0.5187581389464183
2479300,0.7768019288778305,0.5336294174194336,0.7822339543115957
2479560,0.6651417315006256,0.6990900337696075,0.672953846513437
2481000,0.0953713655471801,0.0449952483177185,0.2158204895602309
2481510,0.3405645489692688,0.3482523560523987,0.4108216249554327
3010655,0.628008097410202,0.6322374939918518,0.6556870377754715
3011800,0.7986061871051788,0.7850075662136078,0.8084379560663433
3015500,0.8395462781190872,0.8432141542434692,0.8478722777765715
3021350,0.6553551256656647,0.7553105056285858,0.7198345399517393
3026500,0.4703925848007202,0.4425956010818481,0.5960363345795119
3028000,0.7865797430276871,0.7625393718481064,0.8131168356808691
3049000,0.5133110284805298,0.5316888988018036,0.5708725054594831
3049800,0.1205558776855468,0.1200845837593078,0.2350623004966845
3050000,0.1766020655632019,0.1830255389213562,0.3124476778547155
3069500,0.5931167602539062,0.6177254319190979,0.6590930368422532
3070500,0.5014446377754211,0.5346508324146271,0.6162224281491385
3076600,0.5941569209098816,0.5979444980621338,0.6299489401391901
3078000,0.4721190929412842,0.5037447214126587,0.5781142894271236
3140000,0.1698825359344482,0.2555326819419861,0.2816629784914605
3144000,0.7403880953788757,0.6392478346824646,0.7861381400749943
3159540,0.0,0.0,0.1591604592007383
3161000,0.8567735701799393,0.8165836483240128,0.85861419451176
3164000,0.739315539598465,0.8330643028020859,0.7402254617968965
3170000,0.4139477610588074,0.3233557939529419,0.4250324119539597
3173000,0.8350612223148346,0.8131780624389648,0.8388264588424186
3180500,0.4868137240409851,0.4642359018325805,0.6183516691127184
3182500,0.5900750458240509,0.5532743334770203,0.6587714155778397
3186500,0.2774330377578735,0.3095703721046448,0.4149142751594383
3187500,0.2803773283958435,0.3065062165260315,0.4506049223063181
3213700,0.8118835538625717,0.772564560174942,0.8188969788731503
3237280,0.0,0.0,0.0
3237500,0.0,0.0,0.0966743841868169
3238500,0.0064852237701416,0.0,0.4732202602905788
3241500,0.7125496566295624,0.5917669236660004,0.7420183093584688
3281500,0.0,0.0,0.1064179861706642
3285000,0.0,0.0,0.0010705769148904
3291780,0.0,0.0,0.0
3300400,0.0,0.0,0.0262617508858369
3338780,0.5666472315788269,0.4624482989311218,0.6430955039681293
3340800,0.3274102210998535,0.2693656086921692,0.4953308883954118
3346000,0.0,0.0,0.1708276985047011
3364500,0.0,0.0,0.2271653361361789
3366500,0.0149999856948852,0.0,0.3015730768431867
3368000,0.0,0.0,0.0
3384450,0.0,0.0,0.0
3439000,0.7658876329660416,0.6525648534297943,0.7684522461254653
3450000,0.4285942316055298,0.2410967350006103,0.4604662764713202
3455500,0.4960547089576721,0.3445891737937927,0.500155130875332
3456500,0.6867118775844574,0.5363196730613708,0.6944767416869998
3460000,0.7244438827037811,0.7349576950073242,0.7307410518401739
3463300,0.7093576788902283,0.6251932978630066,0.7287102070097103
3471500,0.7651074677705765,0.7777981609106064,0.7670774860687739
3473000,0.7615399360656738,0.8363981395959854,0.7672139013553223
3479000,0.7816483825445175,0.8134975135326385,0.791949173460332
3488000,0.8446227461099625,0.8494442850351334,0.8522838656054943
3498500,0.8993928730487823,0.7082405388355255,0.9067741639695004
3504000,0.874506875872612,0.8084178119897842,0.8754469778721956
3574500,0.0,0.0,0.0
3592718,0.1597568392753601,0.1380754709243774,0.1848880361203554
3604000,0.5613441467285156,0.7983174920082092,0.5823774257706021
4015330,0.0,0.0,0.0
4024430,0.7392376065254211,0.7556208670139313,0.7537070110645101
4027000,0.7819877415895462,0.6498012244701385,0.7883426387079928
4040500,0.2422135472297668,0.3227745294570923,0.3312311978204922
4043050,0.7376599013805389,0.6859624087810516,0.7399579243836669
4045500,0.7473668456077576,0.6729929447174072,0.7516741359626871
4056500,0.7708964198827744,0.7978231757879257,0.7701549642314102
4057510,0.6824873089790344,0.7181490957736969,0.6848108288276865
4057800,0.5921614468097687,0.7012492716312408,0.6005832940309259
4059500,0.2534293532371521,0.2122814655303955,0.2875802148430192
4063700,0.5420154631137848,0.5329355001449585,0.5406056413886529
4074950,0.5493404567241669,0.6070896089076996,0.5494146099001982
4105700,0.4993975758552551,0.4390166997909546,0.4977479721636921
4115265,0.5387059152126312,0.5376486778259277,0.5371844150187246
4122200,0.7442354261875153,0.7116200029850006,0.74382457460851
4122500,0.7438320517539978,0.7419547140598297,0.7432894961208463
4124000,0.8069325983524323,0.8092348873615265,0.8067191413976322
4127997,0.340319275856018,0.3079349398612976,0.3328938454130173
4161580,0.3803491592407226,0.378125786781311,0.3896043214890509
4185000,0.5636345744132996,0.5518549680709839,0.6393361284013575
4196800,0.0692094564437866,0.0,0.5024310880298606
4197100,0.1952943205833435,0.1215980648994445,0.3474205362547858
4197170,0.0,0.0,0.0
4213000,0.4357838630676269,0.5228208899497986,0.5894453422384928
4213075,0.3692309856414795,0.0,0.4212509863564927
4216418,0.7966511845588684,0.7409616708755493,0.8213354585707282
4221000,0.8022214472293854,0.7482918202877045,0.8229222704524786
4224775,0.7143340706825256,0.8183532059192657,0.7243738180300585
4233000,0.7765163630247116,0.6386266350746155,0.7947197816150806
4256000,0.8850551471114159,0.7305713891983032,0.8854762243419528
4296000,0.8134120404720306,0.7722874134778976,0.8227237503158282
5057200,0.0,0.0,0.0
5062500,0.4973232746124267,0.439757764339447,0.536103575979219
5123400,0.0,0.0,0.0
5129115,0.1907684206962585,0.1249837875366211,0.2420926267819816
5131500,0.3583232164382934,0.3310122489929199,0.4065066871694376
5291000,0.1597117185592651,0.0,0.133759236022431
5362000,0.5712844431400299,0.4197871685028076,0.5813485207781854
5393500,0.4392409920692444,0.3342584371566772,0.4850701294114297
5399500,0.0293377637863159,0.0,0.0539899618882139
5408000,0.7117429077625275,0.635818749666214,0.713512407180166
5412500,0.6768209934234619,0.6562623381614685,0.6881114056481099
5413500,0.537134200334549,0.4327939748764038,0.5352959166888085
5414000,0.600826770067215,0.4546383023262024,0.5983134107658266
5444000,0.7307509183883667,0.7041221857070923,0.7325026269187711
5454000,0.0018224716186523,0.0,0.1727403200698214
5458000,0.6042941212654114,0.5287657678127289,0.62416448023426
5466500,0.722488135099411,0.5951544046401978,0.7453300227789283
5487980,0.0078020095825195,0.0,0.085148493375548
5488200,0.0,0.0,0.0362244968545572
5489000,0.0,0.0,0.0
5495000,0.0,0.0,0.1254398778906206
5495500,0.0,0.0,0.2730168314998589
5501000,0.0,0.0,0.3147518617456755
5503800,0.0,0.0,0.0
5507600,0.0,0.0,0.0
5508805,0.0,0.0,0.0464126492710467
5514500,0.1531926393508911,0.0,0.3609147605553759
5525500,0.3669877052307129,0.3427125215530395,0.4600234635555441
5556500,0.1133211255073547,0.0,0.1920740843953771
5584500,0.2229933738708496,0.2636219263076782,0.3621430679010788
5585000,0.194973886013031,0.3194150924682617,0.2885810226757254
5591550,0.0,0.0,0.0
5592050,0.0,0.0,0.1677110637094392
5592575,0.0,0.0,0.0
5593575,0.0,0.0,0.3960153887502796
5593900,0.0,0.0,0.2878533602263602
5595730,0.0,0.0,0.0
6037500,0.5869978368282318,0.6699765920639038,0.585127721512685
6043500,0.8725836127996445,0.8234598636627197,0.8754611001314503
6188000,0.5778820812702179,0.1552585363388061,0.6033154660665723
6191500,0.8369959741830826,0.8633348196744919,0.8414106731351896
6221400,0.294435441493988,0.229475736618042,0.3869821375657046
6224000,0.7154242992401123,0.696414440870285,0.7498438012008053
6278300,0.3123155236244201,0.0363699197769165,0.3138306431536189
6280300,0.8205011188983917,0.8839211612939835,0.8275750974205522
6289000,0.645279735326767,0.6340021789073944,0.6509719364517175
6291500,0.2666581273078918,0.2625879049301147,0.2850445744405032
6311000,0.3976444602012634,0.6160624623298645,0.3549041409118657
6332515,0.0,0.0,0.0
6339100,0.0,0.0,0.0
6339500,0.0,0.0,0.0
6344600,0.0,0.0,0.0
6350000,0.0,0.0,0.0
6352000,0.0,0.0,0.0
6353000,0.0,0.0,0.0
6354000,0.0,0.0,0.0
6360500,0.0,0.0,0.0
6404000,0.0,0.0,0.0
6406000,0.0,0.0,0.0
6409000,0.0,0.0,0.0
6431500,0.0,0.0,0.0
6440200,0.0,0.0,0.0
6441500,0.0,0.0,0.0
6447000,0.0,0.0,0.0
6447500,0.3537264466285705,0.0,0.3613646287316764
6450500,0.3954144120216369,0.4061700701713562,0.4067175951858175
6452000,0.0,0.0,0.0
6453600,0.0,0.0,0.0
6464500,0.3286048769950866,0.0,0.3390034175187727
6468170,0.0,0.0,0.0
6468250,0.0,0.0,0.0
6470800,0.0,0.0,0.0
6477500,0.0,0.0,0.0
6479215,0.0,0.0,0.0
6601000,0.3752679228782654,0.0,0.3823937606964751
6614800,0.2874645590782165,0.2388518452644348,0.2245716681251246
6622700,0.6771793365478516,0.637669175863266,0.6958644306519166
6623800,0.7618648558855057,0.7361733913421631,0.7780325951758638
6632400,0.4110373854637146,0.2874199748039245,0.4393722757870376
6784000,0.1513099670410156,0.1509152054786682,0.1729235843586845
6803510,0.0,0.0,0.0
6803530,0.0,0.0,0.0
6814000,0.0,0.0,0.0
6847900,0.0,0.0,0.0
6853800,0.0,0.0,0.0
6876700,0.0,0.0,0.0
6878000,0.0961611866950988,0.0,0.1192607212671775
6879650,0.0,0.0,0.0
6885500,0.0,0.0,0.0
6888500,0.0,0.0,0.4365169320258908
6889200,0.0,0.0,0.336193316336695
6889500,0.0,0.0,0.0
6892000,0.1663333177566528,0.0140445828437805,0.3499764197278973
6903400,0.0,0.0,0.0
6906800,0.0,0.0,0.0
6910800,0.0,0.0,0.0
6911900,0.0,0.0,0.0
6917000,0.0,0.0,0.0
6918460,0.3817382454872131,0.4673876762390136,0.4621952402811491
6919500,0.0,0.0,0.0
6921070,0.0,0.0,0.0
6934000,0.649772435426712,0.4168333411216736,0.6509962152569314
7014500,0.1583356261253357,0.0,0.1608579019959958
7056000,0.005206823348999,0.0,0.0663651450054804
7057500,0.7615315318107605,0.516738086938858,0.7672551590712686
7066000,0.7610079646110535,0.7137454748153687,0.764478772382047
7067000,0.5456048548221588,0.6668129861354828,0.5462528084989797
7068000,0.7762471437454224,0.5155336558818817,0.7810032263394342
7071500,0.5387286841869354,0.5819956660270691,0.5407830217420502
7083000,0.7872243821620941,0.7383938729763031,0.8019574620209253
7142300,0.0,0.0,0.0
7145700,0.0,0.0,0.3200275812088576
7148400,0.0,0.0,0.0
7149000,0.0,0.0,0.0090261922394124
7151500,0.391360878944397,0.320478618144989,0.4474914248166667
7167500,0.0,0.0,0.1453213139844836
7180500,0.001287043094635,0.0,0.3798231668892891
7184000,0.0,0.0,0.0
7195800,0.0163846015930175,0.0499087572097778,0.0423518971483531
7196900,0.0,0.0,0.0118294703598641
7197000,0.1241238117218017,0.030360996723175,0.1501656230396544
7208500,0.0,0.0,0.0
7226500,0.0,0.0,0.0
7261000,0.0,0.0,0.0706957594647957
7263295,0.0,0.0,0.0
7290650,0.5677477717399597,0.1039239168167114,0.5863725511067237
7291000,0.3314204812049866,0.2694135904312134,0.4040599630787855
7292500,0.0,0.1919766068458557,0.0678073021424462
7295000,0.5459881722927094,0.4286925792694092,0.5635075132341713
7299670,0.0,0.0,0.0
7301410,0.0,0.0,0.0
7301500,0.0,0.0,0.0
7315200,0.0,0.0,0.0
7315700,0.0,0.0,0.0
7335700,0.0,0.0,0.0
7340300,0.7884861975908279,0.0995842814445495,0.8049206054538848
7346045,0.0,0.0,0.0
7359610,0.0,0.0,0.0
7362100,0.0,0.0,0.0
7362587,0.0,0.0,0.0
7375000,0.0,0.0,0.0
8013000,0.0632710456848144,0.0531928539276123,0.0833334094127171
8014500,0.5051600635051727,0.1478175520896911,0.5554182491533302
8023080,0.0,0.0,0.0
8025500,0.0081018805503845,0.0,0.1048176438613738
8050800,0.0,0.0,0.0
8066200,0.0018279552459716,0.0,0.0709636046775227
8066300,0.7150277495384216,0.6945914626121521,0.7184350493169209
8070000,0.5636070370674133,0.5322307646274567,0.5685664472654344
8070200,0.4870197176933288,0.4512367844581604,0.5038849825987549
8079600,0.0,0.0,0.0
8082700,0.0,0.0,0.0
8086212,0.0,0.0,0.0
8086290,0.0,0.0,0.0
8101000,0.0,0.0,0.0
8103900,0.0,0.0,0.0
8104900,0.0,0.0,0.0
8109700,0.0200223922729492,0.0,0.3639587236998346
8150800,0.0,0.0,0.0
8155200,0.0,0.0,0.0
8158700,0.0,0.0,0.0
8158810,0.0,0.0,0.0
8164000,0.0,0.0,0.3705513553674758
8164300,0.0,0.0,0.0
8165300,0.0,0.0,0.0
8171300,0.0,0.0,0.0
8175000,0.0,0.0,0.0
8176900,0.0,0.0,0.0
8178880,0.0,0.0,0.1411625118465387
8189500,0.0,0.0,0.0
8190000,0.0797969698905944,0.3821260929107666,0.0819484395821432
8190500,0.0,0.0,0.0
8194200,0.0,0.0,0.0
8195000,0.2655596733093261,0.3996462821960449,0.3196019066421918
8196000,0.0,0.0,0.0
8198500,0.0,0.0,0.0
8200000,0.0,0.0,0.0
8202700,0.0,0.0,0.0
8267500,0.5659020841121674,0.6072807610034943,0.5810025593386949
8269000,0.3330879807472229,0.3837277889251709,0.3614608000558562
8271000,0.6984466314315796,0.5479711890220642,0.7038938768554145
8324000,0.2627393007278442,0.4991074800491333,0.2738641374848996
8377900,0.4257829785346985,0.0,0.4640045441292914
8380500,0.0498715043067932,0.2390821576118469,0.064146557133075
9035800,0.0,0.0,0.0
9035900,0.0,0.0,0.0
9047700,0.5136021971702576,0.0,0.526052641833468
9065500,0.62592613697052,0.7335148751735687,0.6603153753101252
9066000,0.6434109508991241,0.5781951546669006,0.6614457936446558
9066200,0.4634708166122436,0.3256288170814514,0.5133729540240974
9066300,0.0,0.0,0.0105470456497497
9081600,0.8914805501699448,0.8921076953411102,0.9005417095442106
9107000,0.8318075686693192,0.8116748481988907,0.8353789456999103
9210500,0.7637273371219635,0.7840444445610046,0.7700686108637383
9223000,0.1208871603012085,0.1381459236145019,0.1747311869036635
9306242,0.0,0.0,0.0
9312600,0.0,0.0,0.0
9352900,0.7477803826332092,0.7755273282527924,0.7670300717706406
9378170,0.0,0.0,0.0
9386900,0.0,0.0,0.0
9404450,0.5437193810939789,0.6288771629333496,0.5468437392839558
9430500,0.4061263799667358,0.5326301455497742,0.4214791292585389
9430600,0.0,0.0,0.0
9447800,0.0,0.0,0.0
9484000,0.0,0.0,0.0
9484600,0.0,0.0,0.0
9494000,0.1040244698524475,0.2486101388931274,0.1555964748584009
9497800,0.2168350219726562,0.0,0.2233987472935329
9497980,0.0,0.0,0.0
9505200,0.0,0.0,0.0
9505350,0.0,0.0,0.0
9505800,0.192294955253601,0.0,0.1953673237638584
9508300,0.0,0.0,0.0
9510200,0.0,0.0,0.0
9513780,0.0,0.0,0.0
10173450,0.0140156149864196,0.0,0.0660670543874577
10234500,0.7500088810920715,0.5834248065948486,0.7512270529233558
10244950,0.5540037453174591,0.437257170677185,0.5562224661756989
10259000,0.0570558309555053,0.0462149977684021,0.0767275260920981
10336645,0.7133795917034149,0.5652330219745636,0.7328701039903606
10343500,0.7312272191047668,0.0,0.7388224419406589
11124500,0.0,0.0,0.0
11141280,0.0563039779663085,0.0,0.077691288055477
11143000,0.7512743771076202,0.2109116315841674,0.7649054954991557
11148900,0.0,0.0,0.0
11151300,0.0,0.0,0.0
11162500,0.488407552242279,0.4310287237167358,0.5880661841848918
11176400,0.0,0.0,0.0
11230500,0.3417253494262695,0.1507598161697387,0.3839220709549122
11237500,0.0,0.0,0.0
11264500,0.0348680615425109,0.0,0.1320069038668582
11266500,0.1810005903244018,0.0905563235282898,0.2720053415814675
11284400,0.0,0.0,0.0
11299600,0.0,0.0,0.0
11381500,0.0,0.0,0.0
11451100,0.0,0.0,0.0
11468500,0.1495310664176941,0.4141884446144104,0.3073493867722988
11473900,0.0,0.0,0.0
11475560,0.516758918762207,0.6545398235321045,0.6500458402685387
11476600,0.0,0.025209903717041,0.1775285821400631
11478500,0.0,0.0107377171516418,0.2606720916221472
11480390,0.0,0.0,0.0
11481200,0.6402826607227325,0.5723452866077423,0.7571884216927187
11482500,0.0119833946228027,0.0,0.250113449114159
11522500,0.8070766180753708,0.7988591194152832,0.8432934495591656
11523200,0.7860041409730911,0.8301759213209152,0.8060616482920916
11528700,0.3447447419166565,0.2353186011314392,0.5214053936016061
11532500,0.8782878965139389,0.8069070279598236,0.8991800396463984
12010000,0.8225145488977432,0.8244020491838455,0.8403504304076057
12025000,0.9383971951901912,0.933439776301384,0.948116990992607
12025700,0.7333180904388428,0.2843734622001648,0.734193412715819
12035000,0.6701711118221283,0.5141494572162628,0.7009387760802521
12043000,0.7865502387285233,0.7841761708259583,0.8329382138764583
12082500,0.7612955123186111,0.7084380984306335,0.765831358462679
12092000,0.7527173310518265,0.6753709614276886,0.7562932263058363
12114500,0.9212453588843346,0.9011731296777724,0.923549741132479
12115000,0.873206838965416,0.8733309209346771,0.880849629660582
12117000,0.903195969760418,0.5181331634521484,0.906530637218264
12141300,0.8649013936519623,0.7882236242294312,0.8721121227293674
12143600,0.870253786444664,0.8505420982837677,0.8756357924007787
12144000,0.9102261513471605,0.9151823595166206,0.9113760834571496
12145500,0.828583762049675,0.7913278192281723,0.8419660686115866
12189500,0.8461980074644089,0.8724063336849213,0.8486615521427788
12358500,0.7285005748271942,0.6744884252548218,0.7381762509530638
12374250,0.459169864654541,0.4255720376968384,0.4696355147953202
12375900,0.8341314345598221,0.1472216844558715,0.837743075683725
12377150,0.7972069829702377,0.8115229606628418,0.8032510709464054
12381400,0.4949001669883728,0.3178102970123291,0.5627314543113621
12383500,0.8660764396190643,0.842711865901947,0.868779606769325
12390700,0.7867242842912674,0.717048317193985,0.7943546577207886
12411000,0.8482243567705154,0.4712457060813904,0.8530621058426716
