basin,NSE,Alpha-NSE,Beta-NSE,FHV,FMS,FLV,KGE,Beta-KGE,Peak-Timing,Peak-MAPE,Pearson-r
01013500,0.7904486805200577,1.0363494157791138,-0.05543035268783569,13.630707561969757,-1.8294249370991642,31.88060880108205,0.8751813434564921,0.9332077503204346,1.5333333333333334,21.93339506785075,0.901019131259693
01022500,0.8141071200370789,0.8874132633209229,-0.06568825989961624,-15.746000409126282,11.132836832474837,12.096757334093185,0.8357299206759431,0.9275264143943787,0.391304347826087,39.309145056683086,0.9048345384367166
01030500,0.8112673908472061,0.9094041585922241,-0.026219632476568222,-1.683727651834488,-14.496795409267452,50.44364815018872,0.8619029044620655,0.9670360088348389,1.4,30.48692226409912,0.9011234274355462
01031500,0.7796835452318192,0.8150441646575928,-0.04924578592181206,-19.680242240428925,-9.344480886328533,45.83983374237403,0.7700780046506193,0.9228113293647766,0.13636363636363635,46.16474671797319,0.8873173835775899
01047000,0.7642243355512619,0.9124020338058472,-0.03353385627269745,-12.922903895378113,4.402802204567381,-23.15139413883216,0.8393892057901544,0.9485134482383728,0.13636363636363635,35.063958168029785,0.8756152801865811
01052500,0.7929646372795105,0.8355052471160889,-0.007857638411223888,-15.865592658519745,-16.101986476410023,28.185555791575478,0.8030080153432253,0.9875572323799133,0.18181818181818182,38.20890079845082,0.8923315467435866
01054200,0.7294298112392426,0.8104192018508911,0.03689959645271301,-22.10948020219803,-5.188503967058556,-2.9185231988884976,0.750792056597045,1.0738332271575928,0.18181818181818182,38.095656308260835,0.856082056032708
01055000,0.6187987923622131,0.7289093136787415,-0.025523532181978226,-31.098082661628723,-4.261622977744479,6.212238308125173,0.6532436985332746,0.951163649559021,0.22727272727272727,51.63241299715909,0.789370507116507
01057000,0.8126579821109772,0.9511826038360596,0.026622619479894638,-7.53830298781395,-0.24391286988806868,50.50645216087959,0.8834166517825726,1.042755126953125,0.09090909090909091,33.11970233917236,0.9031468222897101
01078000,0.7760665267705917,0.9565325379371643,0.043276529759168625,-5.664242431521416,2.797808616897978,16.482593123535853,0.8617665052151222,1.0630379915237427,0.42857142857142855,37.024557022821334,0.8849118144772917
01134500,0.7132450342178345,0.7821453809738159,-0.11381860077381134,-22.168271243572235,-6.613030469781848,48.46308479369068,0.6910109977106011,0.835446298122406,0.43478260869565216,44.13295414136804,0.855308439419798
01137500,0.7065708339214325,1.0766152143478394,0.09373873472213745,-0.5611995235085487,10.304738491142166,-52.517250148510996,0.8005914610056838,1.130889892578125,0.30434782608695654,34.60849264393682,0.870532975722892
01139000,0.6703529357910156,0.8485586643218994,-0.11555933952331543,-17.029744386672974,5.889574001591901,-547.6509642736092,0.7333673009327465,0.864800214767456,0.5,46.13150449899527,0.8271430182694508
01144000,0.7957404553890228,0.9719375371932983,0.036947816610336304,-5.737963691353798,-0.24667117612865008,-650.0380970610737,0.8821569459914266,1.0478485822677612,0.6521739130434783,38.881853352422304,0.8960288658604931
01162500,0.6970052123069763,1.222152590751648,0.20992162823677063,25.040635466575623,-13.487746033910058,56.76111156811516,0.6367617184548978,1.2742969989776611,0.3,38.547844886779785,0.9142595080838772
01169000,0.7271390855312347,1.059234857559204,0.08977290242910385,2.204054407775402,-0.1394106851341342,22.00625029573579,0.8104277856834476,1.1312097311019897,0.42857142857142855,30.977530706496463,0.8766595664229885
01181000,0.7708899229764938,0.9823643565177917,0.06511209160089493,-4.143797606229782,-10.2597557740764,32.82838660904142,0.8494735555139084,1.096352219581604,0.3333333333333333,29.589646203177317,0.8857045742372371
01333000,0.7771035730838776,0.9347995519638062,-0.07615169882774353,-4.276535287499428,2.3555099160478465,23.987448571580508,0.8399051272630205,0.9082483053207397,0.34782608695652173,36.034488677978516,0.8861540673715874
01350000,0.7240739464759827,0.821956217288971,0.011819831095635891,-17.509102821350098,-22.248297531128873,23.959136792643257,0.767013773066223,1.0231719017028809,0.3181818181818182,35.15060164711692,0.8515208555040227
01413500,0.7165516316890717,0.8061859607696533,-0.05021347105503082,-15.726849436759949,-13.069247590396019,29.23363958567918,0.7421923337416549,0.9217722415924072,0.14285714285714285,33.62273715791248,0.8490651505009027
01423000,0.7975826561450958,0.8232573866844177,-0.028811080381274223,-13.745537400245667,-15.62792039846438,26.887286880470292,0.7907042761713878,0.9568414092063904,0.19047619047619047,35.05770819527762,0.8965394534519028
01435000,0.7750144898891449,0.8104984760284424,-0.06400570273399353,-20.98153531551361,14.884492683049091,-7.194256380123727,0.7573599548408512,0.9002932906150818,0.28,40.99592208862305,0.8858863021766343
01439500,0.7111181318759918,1.049645185470581,-0.061995405703783035,10.913626849651337,-12.94657032693933,27.789804411327605,0.8391743790633106,0.9273234605789185,0.43478260869565216,42.331417747165844,0.8653955553221243
01440000,0.7377919554710388,0.8870841860771179,-0.11233827471733093,-9.013016521930695,-11.914086609151697,-68.27930952666595,0.7774179814380594,0.8622592091560364,0.4166666666666667,27.277783552805584,0.8665074964991644
01451800,0.7557382434606552,0.830009937286377,0.024270135909318924,-17.486920952796936,-30.506946118510246,37.104463844386046,0.7827620099528696,1.039447546005249,0.30434782608695654,40.26697407598081,0.8706183397366559
01487000,0.7107590734958649,1.0272890329360962,-0.05088169872760773,3.5770807415246964,1.4368609611001955,-217.9339848113066,0.8496986117930461,0.9501866698265076,0.16666666666666666,33.2448853386773,0.8608437995798364
01491000,0.6157782971858978,0.6088329553604126,-0.09438084810972214,-37.88164556026459,-11.526779877030984,-6.024142390125502,0.5376023881370957,0.8342586755752563,0.7222222222222222,58.56442451477051,0.8174357427578441
01510000,0.8179244995117188,0.786408543586731,-0.07163305580615997,-20.615001022815704,-21.40124227151014,35.336360886745446,0.7480454653374448,0.8956529498100281,0.3157894736842105,38.77867146542198,0.9165046683883774
01518862,0.6988983154296875,0.7069064378738403,0.030418992042541504,-28.820785880088806,-27.051681155549755,44.90247263763028,0.6643023621387436,1.0618036985397339,0.5294117647058824,52.1453015944537,0.8484435063989805
01532000,0.5285859704017639,0.5604692697525024,-0.02445300482213497,-36.63509786128998,-18.33853699474336,46.98729643415852,0.4918344020868388,0.9391563534736633,0.5,55.11681238810221,0.752324682804442
01539000,0.8251877725124359,0.8603594303131104,-0.04866180941462517,-13.91497552394867,-10.059799947599988,6.163098016814727,0.8191691651153606,0.9271996021270752,0.14285714285714285,39.43523679460798,0.9111157819849863
