basin,FHV_1%,mNSE,NSE,Alpha-NSE,Beta-NSE,FHV,FMS,FLV,KGE,Beta-KGE,Peak-Timing,Peak-MAPE,Pearson-r
01013500,-0.11219403240829706,0.7288234233856201,0.9070479199290276,1.0247573852539062,0.021988486871123314,0.6676755379885435,8.356999142569617,41.32527289116283,0.9426202248957364,1.0259004831314087,1.0588235294117647,15.125887534197638,0.9551817510386098
01022500,-4.724498093128204,0.7407514452934265,0.892946682870388,0.9082221984863281,-0.06168470159173012,-5.585774406790733,-3.5416546699919538,29.038904388940267,0.8695971890451928,0.9234722256660461,0.4090909090909091,20.87877880443226,0.9477962835640634
01030500,13.909868896007538,0.7242045998573303,0.8979407176375389,1.0334742069244385,0.05784447863698006,9.163793921470642,-15.203205543200395,47.52737561688022,0.9064429445186049,1.0735055208206177,1.0,18.29887004125686,0.9527841286216334
01031500,-14.42125141620636,0.7305000424385071,0.8973474279046059,0.9024990797042847,0.015167598612606525,-11.767638474702835,-4.329120337760391,22.96562426946615,0.8869366580668525,1.0250399112701416,0.09090909090909091,20.507805997675117,0.9485228917462933
01047000,-8.830537647008896,0.7382487058639526,0.8667999655008316,0.911136269569397,-0.045719366520643234,-9.23965871334076,1.7176695146606538,-544.8811918889381,0.8678725958540289,0.9293664693832397,0.0,26.130702278830785,0.9323849669605856
01052500,-18.815694749355316,0.6649481952190399,0.8117049932479858,0.85691237449646,-0.026907989755272865,-15.841197967529297,-6.651918372195699,28.672728175699064,0.8216351376185631,0.9571768641471863,0.5652173913043478,37.247367527173914,0.9025005918180061
01054200,-9.882619976997375,0.5893945395946503,0.6945139169692993,0.900330126285553,0.00809498317539692,-11.238101124763489,-9.983960942664197,3.737290113641752,0.8074819015908292,1.0141657590866089,0.2608695652173913,39.278374547543734,0.8359010488810805
01055000,-5.2875082939863205,0.6571668684482574,0.7375381588935852,0.9552157521247864,-0.009119566529989243,-7.262835651636124,-0.45719693560003444,-24.152541231366733,0.855742554421995,0.9848483204841614,0.043478260869565216,46.95121101711107,0.8637098376448549
01057000,5.719400569796562,0.6863563358783722,0.8113631904125214,1.007378101348877,0.03664277866482735,1.1210573837161064,-14.163725786305253,55.79208684126983,0.8916508001845884,1.0552119016647339,0.09523809523809523,25.19923391796294,0.9070658370905003
01073000,3.779948502779007,0.6908588111400604,0.8763843104243279,1.0226922035217285,0.06429082155227661,2.7499649673700333,-11.358624638334172,54.02322163351284,0.8661339781070887,1.118415117263794,0.21052631578947367,20.242744997928018,0.9418361304574412
01078000,3.363078087568283,0.6835558712482452,0.8630761951208115,1.0452295541763306,0.08471191674470901,6.075292453169823,-5.025638645241945,-395.04837283701596,0.8554577954880995,1.1229430437088013,0.3333333333333333,34.2521281469436,0.9389119953036097
01118300,-11.85981035232544,0.6745131015777588,0.8520387709140778,0.8825704455375671,-0.023956330493092537,-9.42171886563301,-20.441236644312387,64.71076931596093,0.8559986627439596,0.9650970697402954,0.15789473684210525,20.665218955592106,0.9243133411388204
01121000,-28.50898504257202,0.6578048765659332,0.7732401937246323,0.7255421876907349,-0.02111663483083248,-26.619017124176025,-16.518873702343363,74.21934735272401,0.7046053133670406,0.9667688012123108,0.2,36.62210702896118,0.8959489664610217
01123000,-15.735849738121033,0.6652953326702118,0.8472181707620621,0.8822115063667297,0.06367751955986023,-12.108603119850159,-10.555514634819405,-0.5162453576360878,0.830551460151908,1.0948541164398193,0.0,25.51853029351485,0.9235711113604503
01134500,-1.702318713068962,0.6612566113471985,0.8338712453842163,0.9457657337188721,-0.007865753956139088,-4.578186944127083,-5.082188385682387,28.9299302118592,0.8975711636939439,0.9893704652786255,0.20833333333333334,30.18648624420166,0.9137600796639535
01137500,-15.083086490631104,0.6382343173027039,0.7781225442886353,0.8425003290176392,-0.11533073335886002,-17.157912254333496,1.90025880369052,-20.54711595898749,0.7591319947950665,0.8539977669715881,0.125,33.77555211385091,0.8909376438794335
01139000,-11.503750085830688,0.6741939187049866,0.8440635800361633,0.9540347456932068,0.025215042755007744,-8.121374249458313,0.21096955547203833,30.527712437578685,0.9033426592506818,1.0280051231384277,0.047619047619047616,19.113057000296457,0.9197158172786001
01139800,3.414173051714897,0.5785169899463654,0.7466936409473419,1.0705150365829468,0.08351896703243256,6.120600178837776,-2.7935781583418713,40.41827292051809,0.8418477328898949,1.0856252908706665,0.56,44.05075454711914,0.8872698852520523
01142500,-7.020395994186401,0.6605405211448669,0.8080302774906158,0.9914483428001404,0.030260078608989716,-3.7578992545604706,4.927155348365333,46.30043604288626,0.8971127546646185,1.0351603031158447,0.46153846153846156,33.59629924480731,0.9036858914974499
01144000,-6.447029113769531,0.728795975446701,0.8765143752098083,0.9727202653884888,0.020201414823532104,-2.713944762945175,-3.527594950437924,-543.123940982056,0.9274570938889118,1.0237514972686768,0.125,20.40253678957621,0.9371179223938672
01162500,-11.04777678847313,0.6921999752521515,0.8390297144651413,0.8565118908882141,-0.04546879604458809,-13.819071650505066,-16.663120121430822,47.25606245283996,0.8251601999408731,0.9411718845367432,0.5714285714285714,24.79783239818755,0.9192573776789393
01169000,-28.421851992607117,0.6479560136795044,0.7268954813480377,0.7695083618164062,-0.06053384393453598,-23.550644516944885,-4.19225105857153,20.106829966404042,0.7145264575074761,0.9071908593177795,0.2727272727272727,42.95586672696201,0.859446765969253
01170100,-22.330890595912933,0.6272805333137512,0.7218432724475861,0.8142162561416626,-0.07858304679393768,-19.23920214176178,-3.485145442336878,28.62394357119351,0.7424577282446768,0.8972986936569214,0.3181818181818182,40.629226511174984,0.854175228667083
01181000,-31.958100199699402,0.6881428956985474,0.7487524151802063,0.6777045130729675,-0.06595925241708755,-29.35527265071869,-12.1390090603362,-2.3200793612609734,0.6424296228684119,0.8866521120071411,0.5238095238095238,46.61203111921038,0.8944800966828934
01187300,-26.279953122138977,0.6171879768371582,0.772449180483818,0.7782511711120605,0.03885898366570473,-22.58920967578888,-19.379342751275917,54.82041308326373,0.7408637908297291,1.0711816549301147,0.45,42.14859962463379,0.8863681215882806
01333000,-18.23008805513382,0.6017474830150604,0.7072541415691376,0.7859343886375427,-0.1096559390425682,-19.973160326480865,-10.515045703155371,35.87279212638865,0.707403302622933,0.8678752779960632,0.391304347826087,36.77370651908543,0.8505617211576407
01350000,-9.932621568441391,0.6267846524715424,0.7594325393438339,0.9371379017829895,0.02695959061384201,-10.190553963184357,-9.390450233477063,-413.42076794585057,0.8515718752347035,1.04732346534729,0.13043478260869565,37.92173966117527,0.8741439137084693
01350140,-21.74835056066513,0.46676456928253174,0.6257824003696442,0.8753952980041504,0.08139734715223312,-17.042623460292816,-10.37807368990215,-276.47037094917033,0.7166866632727608,1.1558945178985596,0.36363636363636365,45.167428796941586,0.7989104321521794
01365000,-8.791106194257736,0.6356477737426758,0.7220439612865448,0.9813806414604187,-0.008333141915500164,-7.693440467119217,-5.802295429986265,14.82687644750548,0.8569265468637798,0.988660454750061,0.4782608695652174,39.258708124575406,0.8585972164580156
01411300,27.594000101089478,0.39151954650878906,0.5611082017421722,1.324393391609192,0.27425357699394226,30.91103434562683,8.86547885252353,22.957526570533638,0.5819851587651778,1.244918704032898,0.5,43.534768952263725,0.9024286753820322
01413500,9.792710095643997,0.6103560030460358,0.7351711094379425,1.143808126449585,0.05137472227215767,8.682713657617569,-2.9857671603255,38.803464302867816,0.8077352251857026,1.0716900825500488,0.2,51.56995773315429,0.8944277571261278
01414500,3.3916346728801727,0.5401642918586731,0.5294113159179688,1.114986777305603,0.0606345608830452,0.20233758259564638,-7.428831889386532,20.70733901774352,0.7516337570803986,1.0840924978256226,0.25,48.06154568990071,0.796549063712359
01415000,5.9119489043951035,0.5542145669460297,0.6295872032642365,1.102555513381958,0.04982347413897514,5.9655822813510895,-8.628752849095626,41.936063408888494,0.7956206541797987,1.0705841779708862,0.35,47.467031478881836,0.8379162022500992
01423000,10.802891105413437,0.6360734403133392,0.7936538010835648,1.1088227033615112,0.039115890860557556,10.4377381503582,3.2897084700093733,25.1536216456271,0.8499663529880135,1.0556389093399048,0.09523809523809523,28.703389848981587,0.9129826095755811
01435000,-20.17628103494644,0.6388965845108032,0.7045718431472778,0.8979431390762329,-0.007728832773864269,-16.37727916240692,0.854096932743239,9.20029125210208,0.8110117868330947,0.98882657289505,0.5416666666666666,43.46797466278076,0.8413302285211929
01439500,-2.509910427033901,0.6572420299053192,0.8494382202625275,1.0179587602615356,0.022130129858851433,-2.9547544196248055,4.76211153033474,33.75384914762667,0.9201201433167623,1.0254579782485962,0.045454545454545456,17.720065333626486,0.9264461708875922
01440000,-18.35203915834427,0.6646156311035156,0.854748472571373,0.8915721774101257,0.0735291987657547,-12.834769487380981,-5.696662813831276,14.435228414869405,0.8348813690957851,1.1017231941223145,0.1,20.1772141456604,0.9281671291284065
01440400,-12.019606679677963,0.6211068332195282,0.7687633782625198,0.9493614435195923,0.05570124462246895,-8.768507838249207,2.914720697258096,10.722503749625607,0.8482462539742054,1.0796951055526733,0.3684210526315789,43.602677395469264,0.8811992164108747
01451800,-6.42075315117836,0.6288859844207764,0.7967819273471832,0.9492479562759399,-0.01986123062670231,-8.609510958194733,5.310221430858658,34.57521472867678,0.8788758911436423,0.9688573479652405,0.05,38.60113859176636,0.8945229170467832
01466500,64.75769877433777,0.2149938941001892,-0.5569676160812378,1.692628264427185,0.31179648637771606,58.11970233917236,-5.603950061126181,-21.773736087924867,0.2250970755169276,1.1921794414520264,0.14285714285714285,35.63527379717146,0.710504418043745
01484100,-20.924291014671326,0.5486380159854889,0.6839241683483124,0.8343571424484253,0.00528119457885623,-18.681836128234863,3.08636269438014,61.25908993747496,0.7604355917449603,1.0063681602478027,0.23809523809523808,44.430301302955264,0.827046260578748
01485500,3.7071704864501953,0.6650601923465729,0.8055605888366699,0.986934244632721,0.03660808131098747,2.5727907195687294,-7.389361228826538,-367.84298634385505,0.883044337307357,1.0628851652145386,0.15,26.67675971984863,0.9022586624375444
01486000,-14.124304056167603,0.5763203203678131,0.6449380815029144,0.8912078142166138,0.0029089266899973154,-10.226942598819733,1.2541672246978477,19.3291753777197,0.7787751665153004,1.0051231384277344,0.13636363636363635,37.6906004819003,0.8074423704044514
01487000,-29.40315008163452,0.6441238820552826,0.773079514503479,0.7613210082054138,-0.10670032352209091,-27.099287509918213,-15.436821861480269,11.380939182161912,0.7213728236197894,0.900902509689331,0.3684210526315789,34.469112597013776,0.8958600474954224
01491000,-16.739141941070557,0.6513054072856903,0.7239819467067719,0.8616142868995667,-0.020935986191034317,-16.120271384716034,-6.530140000056433,-1.9779847040162648,0.7939062303860378,0.965643048286438,0.2631578947368421,38.54215019627622,0.8511926206388627
01510000,-13.318879902362823,0.6296417117118835,0.8065857887268066,0.8726674318313599,-0.051086362451314926,-13.75286728143692,3.9877264589443047,29.36726431553136,0.822406972446948,0.9270676374435425,0.16,33.29045486450195,0.8999671503406451
01516500,12.15398758649826,0.36977070569992065,0.41640549898147583,1.1161056756973267,0.14504587650299072,14.059419929981232,-16.369656728605445,-175.37534941727992,0.5659366601510446,1.3382678031921387,0.2631578947368421,45.5613186484889,0.754021650555864
01532000,6.2973931431770325,0.6067302525043488,0.7466806471347809,1.0370233058929443,0.06789004057645798,4.8183150589466095,-6.251144252219907,-323.2490606024037,0.8201369497162284,1.1294540166854858,0.11764705882352941,39.2697250141817,0.8807454435162582
01539000,-12.694476544857025,0.7011059522628784,0.8452871739864349,0.8495141863822937,-0.0012362950947135687,-11.212807893753052,5.8465013426544825,-492.73758926530536,0.830612358591674,0.9979376196861267,0.05263157894736842,30.70771819666812,0.9222700858798007
01542810,-6.981199234724045,0.6017340123653412,0.7628318816423416,0.9277296662330627,0.04537932202219963,-8.140398561954498,-15.00223503983371,-343.7744724414306,0.8318675433106265,1.0877214670181274,0.13636363636363635,40.3926979411732,0.8761030021598298
01543000,2.0995641127228737,0.713619202375412,0.854821115732193,0.9748889803886414,0.010853761807084084,-0.051480374531820416,-8.279472346509733,-336.309104221067,0.9198454516259943,1.0175222158432007,0.09523809523809523,17.754972548711866,0.9259246311446033
01543500,-10.021235793828964,0.7257719039916992,0.8685052841901779,0.9008868932723999,0.008705624379217625,-9.450122714042664,-4.060193526791658,-318.5096490367653,0.8793716881047129,1.013166069984436,0.14285714285714285,20.13790039789109,0.9325134361026215
01544500,12.04143688082695,0.6527103185653687,0.8309373110532761,1.107611060142517,0.056530267000198364,11.643099039793015,1.5946640774250966,28.83751115479391,0.8482052114233926,1.0813056230545044,0.3684210526315789,17.364117973729183,0.9303515022865578
01545600,25.987982749938965,0.542613297700882,0.6677451431751251,1.2517517805099487,0.15831737220287323,21.848145127296448,-9.201376571684868,37.36222067983984,0.6505918096408219,1.2218618392944336,0.47368421052631576,31.906047620271384,0.9026118653785934
01547700,-26.501554250717163,0.6200373470783234,0.7915002703666687,0.7459766864776611,0.033636365085840225,-24.56831932067871,-14.784432961003576,-282.427169492609,0.7190809246408542,1.0722594261169434,0.3125,40.307313203811646,0.9042594212205766
01548500,11.79274171590805,0.6963761448860168,0.8600870370864868,1.1085747480392456,0.07789303362369537,12.914051115512848,-7.961705589108169,-439.2541023473358,0.8333515733541927,1.11380934715271,0.10526315789473684,20.61326503753662,0.9449486177066255
01549500,26.820072531700134,0.50714311003685,0.6332998871803284,1.2084429264068604,0.15105734765529633,22.715528309345245,-2.8484041789145755,-386.00723285253673,0.6484526759153244,1.2543326616287231,0.42105263157894735,27.128862079821136,0.8756940679979851
01550000,10.9065480530262,0.566689521074295,0.7369419634342194,1.1249022483825684,0.10212940722703934,12.945686280727386,2.0496722055677186,-451.421056134458,0.7734384223302665,1.1569395065307617,0.3157894736842105,41.12095079923931,0.8946455121266356
01552000,2.7601782232522964,0.666350245475769,0.8502917736768723,1.0736314058303833,0.0841667652130127,7.078820466995239,-0.9903859927953556,-453.9011414083188,0.841990350976184,1.1243491172790527,0.2,24.066882133483887,0.9361035032885896
01552500,-16.20359718799591,0.5982807278633118,0.7622634619474411,0.892250120639801,0.036431051790714264,-12.196645140647888,2.2039493514816546,-432.53879633990107,0.8234886612550867,1.0606379508972168,0.375,37.429889043172196,0.8740267682625755
01557500,-17.996934056282043,0.6810579299926758,0.8212703764438629,0.8555291891098022,-0.06190682202577591,-17.775578796863556,2.9426045259410674,-500.258905643958,0.8065571966351404,0.9081025719642639,0.4,32.63915777206421,0.9099824145247097
01567500,25.680193305015564,0.4269876480102539,0.5388733744621277,1.1690634489059448,0.09372211992740631,25.44027268886566,1.9189814177378497,-1.40823885103304,0.708900160749516,1.1526728868484497,0.47619047619047616,53.62316767374674,0.8187607761078052
01568000,0.03943871706724167,0.6207888126373291,0.819097101688385,1.0357154607772827,0.09048057347536087,2.3235490545630455,-6.768900802762576,27.431581357575315,0.8227257388313743,1.152645468711853,0.14285714285714285,29.946642830258323,0.917235693586624
