basin,NSE,Alpha-NSE,Beta-NSE,FHV,FMS,FLV,KGE,Beta-KGE,Peak-Timing,Peak-MAPE,Pearson-r
10002,0.9091503694653511,0.9269697070121765,-0.07741276919841766,-8.142350614070892,7.596055769743821,-2.859590631967851,0.8856261195433733,0.9231362342834473,0.4166666666666667,19.225933154424034,0.9571056838649887
10003,0.9353249967098236,0.9556178450584412,-0.08815036714076996,-4.285869747400284,1.8866438953694764,15.586774577666185,0.9110145804024581,0.928428590297699,0.2,14.881615638732908,0.9712569567213312
1001,0.866076797246933,1.0648170709609985,0.04995190352201462,12.271297723054886,-14.403422466503212,54.36006117025417,0.8936462130264828,1.0595052242279053,0.25925925925925924,23.10275325068721,0.9402588617012376
101002,0.7654212415218353,0.7451955080032349,-0.21407835185527802,-26.117783784866333,-0.30804926983001085,56.90625793157042,0.644214746490157,0.7660015225410461,0.25,41.28965377807617,0.9169185338344035
101005,0.8451164364814758,0.8341728448867798,-0.016692671924829483,-16.661271452903748,1.217870122737672,33.51035539472992,0.8161475755077285,0.977670431137085,0.21739130434782608,27.973552372144617,0.9238129999728386
102001,0.8243063539266586,0.8758641481399536,0.012884918600320816,-14.018894731998444,-0.9655548904141579,-8.708657457792155,0.844380685800469,1.0212758779525757,0.23809523809523808,32.68426713489351,0.9085943204595027
106001,0.8692299872636795,0.8603029251098633,-0.08982188999652863,-15.150173008441925,-6.555668813750954,44.663059088301225,0.8226433304214303,0.9086568355560303,0.36,32.52509307861328,0.9400288250865186
11001,0.9567734822630882,0.9768688082695007,-0.008663620799779892,-0.5597785580903292,-0.10710234778634498,4.8511285458170255,0.967271386707204,0.9922338128089905,0.3076923076923077,13.305476078620323,0.9781872414924094
11003,0.8954766467213631,0.912354588508606,-0.00808299146592617,-8.319801837205887,1.0107382177701079,-6.897140358685908,0.8973057895501171,0.9928231835365295,0.4230769230769231,24.5665586911715,0.9469634464743539
11004,0.8304674923419952,1.2093125581741333,0.06050944700837135,18.967537581920624,14.081169937137789,6.270054245863352,0.7795913893564803,1.0471311807632446,0.5,17.025217643150917,0.949533571195605
12001,0.8666377067565918,0.8775202035903931,-0.04285435751080513,-14.678208529949188,0.2517827876844162,9.344092841690156,0.8550987818239214,0.9601644277572632,0.391304347826087,26.73570798790973,0.9336058008221617
12002,0.8916714489459991,0.8884487748146057,-0.014246072620153427,-13.204905390739441,-1.2872682698936315,16.30315857033216,0.8753292139940757,0.9858737587928772,0.28,23.98571014404297,0.9461522669712957
12005,0.8365479409694672,0.8503588438034058,-0.053668126463890076,-14.8236945271492,-5.857386677964606,23.569751025283527,0.8196987488127243,0.9407135248184204,0.08333333333333333,27.600355943044026,0.9187523574964324
12006,0.8377422392368317,0.837378978729248,-0.03143782541155815,-17.575399577617645,-6.453919015924342,0.951882408221116,0.8158321555098993,0.9685136675834656,0.20833333333333334,27.879786491394043,0.9194965264355442
