basin,FHV_1%,mNSE,NSE,Alpha-NSE,Beta-NSE,FHV,FMS,FLV,KGE,Beta-KGE,Peak-Timing,Peak-MAPE,Pearson-r
01013500,-8.1843800842762,0.771681010723114,0.9423324540257454,0.9972404837608337,0.02719658613204956,-5.152209103107452,2.1101529973474182,31.541291654478794,0.9570076845570609,1.032035231590271,0.8235294117647058,11.484626461477841,0.9714611108445219
01022500,-8.93007144331932,0.768072634935379,0.9067036509513855,0.8843054175376892,-0.055652059614658356,-8.641335368156433,-7.005427129434081,23.10704549774976,0.8584423591150947,0.9309564828872681,0.36363636363636365,21.186083013361152,0.9565681910752585
01030500,4.070562124252319,0.7626074701547623,0.9294092729687691,0.9984621405601501,0.03550375625491142,2.1027274429798126,-16.392195243216452,44.44251768734531,0.9430515401425629,1.0451161861419678,1.0952380952380953,14.59151336124965,0.9652826870786245
01031500,-14.261898398399353,0.7413376569747925,0.9103579297661781,0.8952594995498657,0.027862802147865295,-10.988747328519821,-14.048379944711655,31.97644011429816,0.8776112089097425,1.0459980964660645,0.09090909090909091,20.130150968378242,0.95649576030444
01047000,-9.32181030511856,0.7610388398170471,0.8931380286812782,0.8970374464988708,-0.030863197520375252,-9.931661188602448,-5.060011225596244,10.96219419051392,0.8747124370000419,0.9523183107376099,0.045454545454545456,21.880089152943004,0.9468761585718759
01052500,-18.159617483615875,0.705394446849823,0.8508695214986801,0.8421280980110168,-0.034413352608680725,-17.249082028865814,-6.524195676009548,28.177810440253094,0.8176314865939853,0.9452323317527771,0.391304347826087,35.30606394228728,0.9269572744274777
01054200,-12.845370173454285,0.6274155378341675,0.721978634595871,0.8944529891014099,0.01476814690977335,-12.12010532617569,-8.883937964291084,18.972035691349422,0.8155321352060046,1.0258433818817139,0.17391304347826086,38.04442364236583,0.8509351106231097
01055000,-3.4405287355184555,0.6905346810817719,0.788625568151474,0.9494748711585999,0.004321267828345299,-6.251879781484604,-7.260535854334262,44.31093167959915,0.8787775150156565,1.0071794986724854,0.043478260869565216,39.493461277173914,0.8900429310132765
01057000,2.2933777421712875,0.7171712517738342,0.8530453741550446,0.990776538848877,0.03976534307003021,0.1868537743575871,-10.465130073207964,53.844368750731284,0.9048633489234957,1.0599168539047241,0.14285714285714285,25.282310304187593,0.9266796020154952
01073000,1.7095623537898064,0.7103534638881683,0.9082494080066681,1.0056229829788208,0.0694684162735939,2.053203620016575,-14.266917330395598,51.79756786769203,0.8648342184183856,1.1279516220092773,0.05263157894736842,18.75768460725483,0.9567963774877198
01078000,0.54101194255054,0.7130559682846069,0.8906401172280312,1.0242363214492798,0.07885102182626724,4.406379908323288,-5.878844024241999,38.49636201443777,0.8727614847433829,1.1144369840621948,0.2857142857142857,29.139073689778645,0.9499358694666078
01118300,-14.966462552547455,0.6918214857578278,0.8606612086296082,0.8570505976676941,-0.03358868882060051,-12.190940231084824,-22.988533093065875,64.96816790203971,0.8340168476343541,0.951063334941864,0.15789473684210525,21.823102549502725,0.9312898984496343
01121000,-27.207186818122864,0.6759666502475739,0.7946748286485672,0.7407911419868469,-0.024132395163178444,-25.070902705192566,-15.318388935282886,71.70481104837172,0.722059007955903,0.9620229005813599,0.2,34.26506757736206,0.9071576448719633
01123000,-14.319925010204315,0.6853483021259308,0.8645787835121155,0.8921623229980469,0.05216791108250618,-11.39560341835022,-9.238096059213337,-3.51946449687918,0.8507630319096416,1.077709436416626,0.05263157894736842,26.291229850367497,0.9321475751690816
01134500,-3.0845219269394875,0.6753883957862854,0.8365980386734009,0.9364728927612305,-0.0005738681647926569,-5.709996074438095,-9.874280296746972,46.339010652132295,0.8938099400469541,0.9992244839668274,0.20833333333333334,32.221416632334396,0.9149116103478997
01137500,-12.906607985496521,0.6753824055194855,0.8094390481710434,0.8583363890647888,-0.09216302633285522,-14.745889604091644,-0.6524478900494576,19.916200611297263,0.7936350948759819,0.8833267688751221,0.041666666666666664,34.93807713190715,0.9056323543659008
01139000,-7.888022810220718,0.7053176462650299,0.8812916278839111,0.9674881100654602,0.025798218324780464,-6.503351032733917,0.40956923480253593,31.840307442398213,0.9256142574018273,1.0286527872085571,0.0,17.501705033438547,0.9395414728930062
01139800,-1.2866782955825329,0.5905507802963257,0.7712225466966629,1.0372320413589478,0.09352874010801315,1.697324775159359,-8.826760990512138,37.80394992238311,0.8527271146680284,1.095887541770935,0.56,45.317970275878906,0.8946023853050893
01142500,-9.742817282676697,0.6895416378974915,0.8449397832155228,0.9607487916946411,0.03526265174150467,-6.904531270265579,-0.6165561449050115,-372.2454762907661,0.9025331464296487,1.0409729480743408,0.46153846153846156,33.515512026273285,0.9207513551057748
